asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
SLV,2023-04-13,2023-04-20,0.027273796002157385,0.06242295226646616,0.07503430787339163,-3.134133363405812,-3.664973644610895,-2.7738222464545954,0.03427924455847977,0.17142910598634126,0.039517254858555353,0.35,-3.363208990818481,-3.5016907946462426,-3.5673534426349796,-3.0422071302748344,1.4953587908424066,-3.601828891146316,1,0.02769788008466784,0.03963054567948493,0.036084745,0.06242295226646616,0.07503430787339163,1,2,2,2,2
SLV,2023-04-17,2023-04-24,0.006902583556240155,0.05295075997707904,0.07385464391446293,-3.2315853784103212,-2.993856632608258,-2.9383928543072386,0.006100293347398058,0.10961713677629548,0.06769620606963705,0.4,-3.337338117364866,-3.464418937769608,-3.5264788719606717,-3.0673993109855093,0.8575180228215464,-4.975859509019156,0,0.02771756192176364,0.04425906087405748,0.04168316,0.05295075997707904,0.07385464391446293,1,2,2,2,2
SLV,2023-04-19,2023-04-26,0.007932109527206821,0.05272691118759303,0.06770354611405012,-5.809470391323964,-3.334168931925965,-2.942629305050579,-0.008572738468099014,0.12307027800329629,0.053023174254139986,0.35,-3.3506990282800175,-3.493792826413762,-3.5731123137969965,-3.074946663502183,0.05829028525511334,-4.836836260148763,0,0.027710980609901847,0.042501728008997826,0.03887073,0.05272691118759303,0.06770354611405012,1,2,2,2,2
SLV,2023-04-21,2023-04-28,0.005683447277945557,0.04363958644392571,0.06260675640492938,-4.069515948733857,-4.27937764568129,-3.1317905945991606,-0.014258177636051396,0.07685655575990012,0.03242038543083824,0.45,-3.453331011494604,-3.528765607093978,-3.5741802460248415,-3.1881020418694295,-0.005875191646523052,-5.170197315216321,0,0.02772756161432274,0.038619666688221053,0.032357603,0.04363958644392571,0.06260675640492938,1,2,2,2,2
SLV,2023-04-25,2023-05-02,0.025074834782542726,0.043969043541484676,0.05757984406274489,-5.560485778232087,-5.103790565415528,-3.124269448550805,-0.006935435234691423,0.08011522799195328,0.02251933294726491,0.45,-3.441823103642095,-3.4808525604105793,-3.489891009443393,-3.172151519725571,0.6581033494397037,-3.6858905340873416,1,0.02771647567728132,0.037742538527297954,0.03079699,0.043969043541484676,0.05757984406274489,1,2,1,2,2
SLV,2023-04-27,2023-05-04,0.04622896108053192,0.04344573968029131,0.05333727393503347,-6.356186286573715,-4.835563531481732,-3.136242483164564,-0.012158234437150101,0.0654417461879202,0.026091906304746997,0.5,-3.409866497527135,-3.45282119704208,-3.4637798951498167,-3.1500002838702366,-0.5420323493597275,-3.074148814076141,2,0.027731486834389956,0.03788373854798949,0.030222276,0.04344573968029131,0.05333727393503347,1,2,1,2,2
SLV,2023-05-01,2023-05-08,0.05672248389648578,0.036487512970913946,0.0494601803206952,-5.151305880116217,-5.134237206233943,-3.3107851873127188,-0.008266331034343998,0.03421789270576446,0.0231038484928923,0.55,-3.274481183044454,-3.405410552546473,-3.463727329339882,-2.84704255753806,1.3591450570902004,-2.869584605465958,2,0.027752465664923464,0.041893923323091525,0.03934578,0.036487512970913946,0.0494601803206952,1,2,2,2,2
SLV,2023-05-03,2023-05-10,0.03885061505223093,0.020941481648759547,0.05004482264043444,-5.826645349302301,-3.763336147637993,-3.8660233191775872,0.025941808344829925,0.019828278736842984,0.03553002560328028,0.5,-3.3279654512798578,-3.4145510494966658,-3.457873861357433,-2.8713770350245174,0.20446226489555025,-3.2480313708335413,2,0.027777387561090532,0.037828766955051676,0.033599846,0.020941481648759547,0.05004482264043444,1,2,2,1,2
SLV,2023-05-05,2023-05-12,0.12656934959739158,0.02975937757027036,0.05406155249103618,-2.794616566878095,-2.859485087301576,-3.5146109842134416,0.024480488071253807,0.0292745967004794,0.0652207422048929,0.45,-3.283756471954261,-3.420391528029598,-3.478926098087186,-2.7322528685193053,0.7957099518335222,-2.0669649028700414,2,0.027781281276673262,0.04328879375005571,0.04263475,0.02975937757027036,0.05406155249103618,1,2,2,1,2
SLV,2023-05-09,2023-05-16,0.13543421082369916,0.02929300587287198,0.04970725593991387,-9.99358928812199,-3.302829611583418,-3.5304064988647768,0.005551975012058477,0.01891709989987886,0.04435546896005849,0.5,-3.288822843428738,-3.4236331643082196,-3.481714130317582,-2.7726193301818824,-1.6293477005538146,-1.9992692855461314,2,0.02778404739608875,0.040142343058789345,0.03574186,0.02929300587287198,0.04970725593991387,1,2,2,1,2
SLV,2023-05-11,2023-05-18,0.02004981036986039,0.05422538391367175,0.0745064488765774,-0.5110263410970728,-1.9991042273553203,-2.914606142281874,-0.0754583991931228,-0.06706905629545709,0.0754583991931228,0.6,-3.223694242923385,-3.393478507409266,-3.499228781269307,-2.597622011726924,1.178463503534182,-3.909535583136609,1,0.027784374486706946,0.05054052598318519,0.08075715,0.05422538391367175,0.0745064488765774,1,2,2,2,2
SLV,2023-05-15,2023-05-22,0.029511728785662855,0.049041548020101425,0.06868574846416654,-5.709559982264932,-2.06633121242433,-3.015087421373978,-0.06099716314224171,-0.040785797394432055,0.0682501105456538,0.55,-3.4004415555103082,-3.5848349524758825,-3.7071212046428723,-2.678064294318239,-1.4931591376734497,-3.5229675086980423,1,0.027758395667793784,0.04680546567732241,0.055989534,0.049041548020101425,0.06868574846416654,1,2,2,2,2
SLV,2023-05-17,2023-05-24,0.03703982027322579,0.0506931157908353,0.0645577921510877,-9.84606104827835,-2.0190349443759184,-2.981965160822614,-0.06605546371770372,-0.06261756065773916,0.07422523250542161,0.6,-3.379191636086827,-3.5434106909840883,-3.6436008773133994,-2.658019647541313,-0.7122343295569832,-3.2957617214506554,2,0.027770913883716056,0.048655069213373564,0.06507231,0.0506931157908353,0.0645577921510877,1,2,2,2,2
SLV,2023-05-19,2023-05-26,0.06100513493675578,0.053971187313417344,0.0627973115597396,-3.034023036919568,-3.63690593903638,-2.919304943086116,-0.0072926414137510515,-0.04996574183119556,0.043099989000046544,0.55,-3.3841771397502423,-3.547765987489095,-3.639367641020011,-2.6339456203997194,0.28876960223041276,-2.7967972390606253,2,0.027771982679899578,0.042676008195399226,0.04251295,0.053971187313417344,0.0627973115597396,1,2,2,2,2
SLV,2023-05-23,2023-05-31,0.06562699452042854,0.05519349258782867,0.0588613638490213,-4.280187097065507,-3.7513518502750136,-2.8969102205500668,-0.013850601806357691,-0.06654137489902101,0.04240500198924108,0.6,-3.4164508433678678,-3.606778119498957,-3.728984870057371,-2.662055829209393,-0.5479410761024192,-2.7237681658399535,2,0.027772646391171822,0.04191518702853473,0.04016134,0.05519349258782867,0.0588613638490213,1,2,2,2,2
SLV,2023-05-25,2023-06-02,0.061225083627334864,0.060452300263883985,0.05927968889272538,-2.968484677099958,-3.217030967398929,-2.805900650306449,-0.033006242437985896,-0.09286662846787572,0.06064382123656349,0.65,-3.440224546668936,-3.6537802007701585,-3.7926740098128495,-2.6912198084649646,-0.6023338138815841,-2.793198310243085,2,0.027764470799829726,0.04475149723651333,0.046108305,0.060452300263883985,0.05927968889272538,1,2,2,2,2
SLV,2023-05-30,2023-06-06,0.030240387186404472,0.0676890943110178,0.061173824792617036,-5.643194182838352,-2.849511516755571,-2.692830200503596,-0.017221782172359864,-0.07199307040329923,0.0664665571956609,0.65,-3.6214569329367348,-3.720464684742147,-3.7931782017408766,-2.8962475980354485,-1.821089533228113,-3.498576923969556,1,0.027758196564786314,0.0422810860722099,0.037198417,0.0676890943110178,0.061173824792617036,1,2,2,2,2
SLV,2023-06-01,2023-06-08,0.07512446107638378,0.06825478724752955,0.06113626138882713,-2.790133019203892,-2.7434934543828815,-2.684507704556015,0.036654574500290804,-0.06525009126546388,0.07271047528824284,0.65,-3.7111899668027024,-3.7434688067793007,-3.7736838855783725,-2.9295868764809225,0.24505011489473882,-2.5886090598445595,2,0.027758771093249857,0.04069767326136174,0.034771554,0.06825478724752955,0.06113626138882713,1,2,2,2,2
SLV,2023-06-05,2023-06-12,0.07149133650875876,0.06121152933396559,0.057529742462707076,-6.613384902863867,-3.4757721233907173,-2.7934197193967165,0.012087559429795652,-0.08543127822690852,0.04803271533543695,0.7,-3.798522841952199,-3.791915953042992,-3.829804231164585,-3.115270290352273,-1.343187898217752,-2.6381790043332427,2,0.027780892116168653,0.035951410287455327,0.028099965,0.06121152933396559,0.057529742462707076,1,2,1,2,2
SLV,2023-06-07,2023-06-14,0.08707866733946534,0.061596587212486856,0.05316657805711479,-4.546332242595269,-3.8240501947015892,-2.787148812372126,-0.004638244842378719,-0.08763102154364158,0.03678421798570174,0.65,-3.653547686082446,-3.6091531171640163,-3.5673105106847594,-3.0264827761053135,0.3151416262356952,-2.4409433465975563,2,0.027782532862416814,0.03928600931844445,0.03353406,0.061596587212486856,0.05316657805711479,1,2,2,2,2
SLV,2023-06-09,2023-06-16,0.02747907170401761,0.04735210212216544,0.06335551928876125,-7.691595386078893,-2.687370721870213,-3.050144064936015,0.026389152363368116,0.0031481785795727346,0.046672250413311384,0.6,-3.7642922364317184,-3.6884260542001948,-3.608396121292431,-3.191039230123976,-1.1227922705680853,-3.5943305929839573,1,0.027792501503915268,0.03514429603725423,0.028269619,0.04735210212216544,0.06335551928876125,1,2,1,2,2
SLV,2023-06-13,2023-06-21,0.12215898051266014,0.05031064003365051,0.06153106684815587,-2.802035494992269,-2.4814981405162952,-2.989538692761968,0.004148434336270204,-0.016423754619860464,0.0679889463300994,0.65,-3.6795461861537304,-3.630779409867653,-3.5647125104151227,-3.131011285171499,0.10684270351325924,-2.10243196361526,2,0.02780552562324097,0.04265293954277184,0.037698038,0.05031064003365051,0.06153106684815587,1,2,2,2,2
SLV,2023-06-15,2023-06-23,0.1281013729778263,0.04952857756177664,0.05749098672232552,-7.661757578906147,-3.8348368966291475,-3.0052054515148203,-0.016275165064724352,0.0054845127699498135,0.037323133020364364,0.65,-3.7304215438099013,-3.7098600209684527,-3.659774618015395,-3.1122415208107603,-0.8363341866150739,-2.054933352121068,2,0.027784279819806267,0.039467607434843566,0.032833073,0.04952857756177664,0.05749098672232552,1,2,2,2,2
SLV,2023-06-20,2023-06-27,0.0444183762676113,0.06941624764087298,0.07522959017053352,-0.793501897936378,-2.169536220554003,-2.6676343230074973,-0.037844834273907245,-0.02783112698967782,0.08065183521446061,0.65,-3.7733420604316628,-3.770828809562691,-3.720468789952251,-2.812000716257899,2.043752615084314,-3.114102015267464,2,0.02779673419177903,0.04911630088235093,0.06296812,0.06941624764087298,0.07522959017053352,1,2,2,2,2
SLV,2023-06-22,2023-06-29,0.01697250419571989,0.07561052226567974,0.07554946248782655,-2.871720527092755,-2.0565280048611334,-2.5821598220732995,-0.06779059066594072,-0.0466306894435569,0.08954962365085406,0.65,-3.7546147592429735,-3.738809188065225,-3.6820061567812736,-2.7461813532317474,0.6416044635072853,-4.076160644581557,1,0.02777989791455141,0.05009817242146151,0.06740822,0.07561052226567974,0.07554946248782655,1,2,2,2,2
SLV,2023-06-26,2023-07-03,0.009694439204881704,0.07272455211489434,0.07160573109594547,-2.8135300924942412,-2.0089129888015416,-2.6210762332324955,-0.059441854962648005,0.0019156618865765924,0.09516560744629995,0.55,-3.75452496566928,-3.669044105935734,-3.595564514578472,-2.779499394673851,-0.2651500079946285,-4.636202835706621,0,0.027767019260823506,0.04938006767222573,0.0607949,0.07272455211489434,0.07160573109594547,1,2,2,2,2
SLV,2023-06-28,2023-07-06,0.02769571167375477,0.06565731141130177,0.0658990129998319,-4.483252885566408,-3.62639237791176,-2.7233063148792165,-3.8163916471489756e-17,-0.021832812689583155,0.04336463334460312,0.55,-3.7383232510109896,-3.656918221905417,-3.5885339796873175,-2.7453244418097027,-1.8441062705456177,-3.5864776909954976,1,0.027779443047174095,0.03831796150976401,0.031897243,0.06565731141130177,0.0658990129998319,1,2,2,2,2
SLV,2023-06-30,2023-07-10,0.03704716047176784,0.061217522886249716,0.06128530887579313,-4.08485919336748,-3.9100551687817946,-2.7933218087753366,0.014950819652355733,-0.04949662792817085,0.03989121344651773,0.6,-3.7717800296750923,-3.665966830598336,-3.596538997241615,-2.7198028892296318,-0.8506072702911869,-3.2955635706151845,2,0.027789900247349664,0.03772765062027794,0.031877626,0.061217522886249716,0.06128530887579313,1,2,2,2,2
SLV,2023-07-05,2023-07-12,0.12789823717532592,0.06090575874735001,0.05744190274784037,-3.788936912676564,-4.306344945702916,-2.798427548025045,0.010903144262598006,-0.020070700361796,0.03584353805676001,0.5,-3.8173947538803725,-3.690463887907977,-3.601024658755954,-2.6898199915286995,0.029277161130769065,-2.056520353327931,2,0.027795603413148816,0.037973039444339454,0.03282172,0.06090575874735001,0.05744190274784037,1,2,2,2,2
SLV,2023-07-07,2023-07-14,0.13769349049030738,0.0679893442667782,0.0595351751789891,-2.6596877260487513,-3.218652175617908,-2.688404288044209,0.02195797032991755,-0.01546059933841876,0.058114917932944835,0.5,-3.8975916795408474,-3.8236294899953536,-3.8087760132406547,-2.8229227280444644,-0.760136095725377,-1.982725147492698,2,0.02778609621486124,0.03754292724660085,0.03154796,0.0679893442667782,0.0595351751789891,1,2,2,2,2
SLV,2023-07-11,2023-07-18,0.14143280938383598,0.0517201343938819,0.054583386708049554,-7.018259853259723,-3.3361788801925027,-2.9619081265922604,0.009002691914819588,-0.049239284158771573,0.04892957538200857,0.5,-3.9622590083026537,-3.8872400983057807,-3.8912854455002535,-2.861550644582272,-2.0006654477468477,-1.955930520017512,2,0.02778105392570232,0.03463244505216084,0.028047424,0.0517201343938819,0.054583386708049554,1,2,1,2,2
SLV,2023-07-13,2023-07-20,0.023058684423659236,0.08188370058700883,0.080864372929193,-1.6184244537242365,-1.890024599313909,-2.50245532396107,0.08948873655132202,0.04672911699658721,0.0932586724154837,0.4,-4.031864186967118,-3.9769607126699547,-3.9838434922454558,-2.6300036898562595,1.5512751440732944,-3.7697128159135183,1,0.02776505912655427,0.040248400011687044,0.037674837,0.08188370058700883,0.080864372929193,1,2,2,2,2
SLV,2023-07-17,2023-07-24,0.02891668361658205,0.0807380324962526,0.07370099981535218,-6.04481105795,-1.9822117433171613,-2.5165455322434984,0.07043569783216246,0.0380104042411028,0.0803392369689001,0.4,-4.037931865134628,-3.9527852951111124,-3.948071151247139,-2.663716927313841,-0.9801354829779003,-3.543336562659229,1,0.027760581365248404,0.03687980266187449,0.03183526,0.0807380324962526,0.07370099981535218,1,2,2,2,2
SLV,2023-07-19,2023-07-26,0.04049120339069182,0.05788273995742766,0.0681950426872328,-5.160003503161869,-3.084965609681215,-2.8493360397520804,0.04199515477255357,0.08300525036194283,0.048128758045129505,0.35,-4.03489328510019,-3.951638116098171,-3.958623471982554,-2.9918536054704887,0.01668302132432306,-3.206670528690861,2,0.027727671693254862,0.03318688309093833,0.028742898,0.05788273995742766,0.0681950426872328,1,2,1,2,2
SLV,2023-07-21,2023-07-28,0.09050665016483231,0.05457639518507481,0.06621327078814611,-5.123216681072144,-3.7452111427065566,-2.908153812327321,-0.012767107758065228,0.09473431283134283,0.03978860898140322,0.35,-4.01871593513523,-4.010790708760265,-4.067121327626056,-3.028013725168416,-0.3044787554429532,-2.4023319484916272,2,0.02773796663539138,0.03656298585908175,0.03238293,0.05457639518507481,0.06621327078814611,1,2,2,2,2
SLV,2023-07-25,2023-08-01,0.10592267734161634,0.05504010442699973,0.06365305771546567,-3.171092755634103,-3.397388340278538,-2.8996931880659758,-0.016224821030015574,0.0790853670707363,0.051578322182342304,0.4,-4.095570887283798,-4.117320142411921,-4.181939917580071,-3.1008712230925903,-0.4425151400903814,-2.2450459100961266,2,0.02774732024236181,0.03735038260183906,0.03231113,0.05504010442699973,0.06365305771546567,1,2,2,2,2
SLV,2023-07-27,2023-08-03,0.06592711020905798,0.07225417608089073,0.07491158448013019,-1.1445687118103565,-2.4396172850505025,-2.6275651532324225,-0.025453469840692383,0.05915579826753886,0.07673832458004488,0.4,-3.9782469975240784,-4.071714659528706,-4.175202921725107,-3.0274095052733,1.84701612465471,-2.7192055380164217,2,0.02774420309025086,0.044775933956126106,0.048581798,0.07225417608089073,0.07491158448013019,1,2,2,2,2
SLV,2023-07-31,2023-08-07,0.0701111351740411,0.07552460016024881,0.07235336255475747,-2.6865008949871796,-2.319015785563623,-2.583296845861134,0.015993259893476497,0.08265377597781537,0.0870801945544862,0.35,-4.086974626044326,-4.209014457961099,-4.3089249294283025,-3.0554386772779187,0.09043625262511487,-2.6576736505658394,2,0.027751608548616392,0.040032670327921994,0.03434839,0.07552460016024881,0.07235336255475747,1,2,2,2,2
SLV,2023-08-02,2023-08-09,0.035939588472258394,0.08554442335588329,0.07653942414609585,-1.8867418668945242,-2.055282564053633,-2.4587194665560745,-0.051959732270392786,0.025141032122994077,0.10374833197900299,0.45,-3.9528429425130276,-4.110861042796528,-4.256935500859494,-3.0098406602014887,0.4493175575254776,-3.3259158481024533,2,0.027756684909151546,0.04723997392567233,0.053142566,0.08554442335588329,0.07653942414609585,1,2,2,2,2
SLV,2023-08-04,2023-08-11,0.03450945984723858,0.07833772802144137,0.06996453436210374,-7.633189527069569,-2.788390802505855,-2.5467259526783894,-0.030015889312201047,0.02240987994622133,0.06567035301465761,0.45,-4.0379781204186695,-4.176185354084941,-4.327502611907609,-3.0519617733007336,-0.36098396022648266,-3.3665217940596697,2,0.027790104734853004,0.04126865661591865,0.03904803,0.07833772802144137,0.06996453436210374,1,2,2,2,2
SLV,2023-08-08,2023-08-15,0.002411398282556794,0.08647730244639236,0.07124361847349621,-2.9071802524569863,-2.7319355039186917,-2.4478732989407384,-0.06438904775260797,-0.01425207694705117,0.06716111447801217,0.5,-3.9528416192109583,-4.110204144756674,-4.273657358032332,-3.2716184125454353,0.31380197488076855,-6.027548499499616,0,0.027791466463005635,0.04347192613800991,0.042847343,0.08647730244639236,0.07124361847349621,1,2,2,2,2
SLV,2023-08-10,2023-08-17,0.009370638125525212,0.05267039862341952,0.06516373285289231,-7.554988306035459,-3.3667500355920925,-2.9437016771953814,-0.03768694955527168,-0.08948873655132226,0.0433416194460658,0.55,-3.9618633065729902,-4.04635425988524,-4.146343949097422,-3.3460796326514872,-0.15688149621872818,-4.6701740820064,0,0.027790373970974013,0.03692853381157172,0.030798627,0.05267039862341952,0.06516373285289231,1,2,1,2,2
SLV,2023-08-14,2023-08-21,0.03623075972940033,0.05261032354173435,0.05966498925072002,-5.58808368023144,-4.339494496734278,-2.9448429134439547,-0.023373341159679106,-0.09522249917789981,0.02625594432506902,0.6,-3.9505456623503608,-4.021999169606987,-4.107260666155028,-3.349978663592068,-1.1074796522483417,-3.3178468046731413,2,0.027784460761506986,0.03161661069746275,0.02364036,0.05261032354173435,0.05966498925072002,1,2,1,2,2
SLV,2023-08-16,2023-08-23,0.10817765164051352,0.05179361917634397,0.054970202236541824,-4.937142806301463,-5.919315590458604,-2.9604883192280775,-0.011605535416091193,-0.11648521943018958,0.01448813858148111,0.7,-3.938348976814869,-4.00365975101886,-4.079043244946839,-3.3300152935916465,-0.12170836944399645,-2.2239804806639794,2,0.027788770872870298,0.030422013466847277,0.021425918,0.05179361917634397,0.054970202236541824,1,1,1,2,2
SLV,2023-08-18,2023-08-25,0.10537512280195485,0.04909277848857021,0.052025969029315534,-5.862311862534114,-4.6218208831094065,-3.014043332624498,0.0033598112740476846,-0.07830881600660447,0.026570882106230004,0.6,-3.9560083642437216,-3.975566929095584,-4.028561784631813,-3.1595353122338166,-0.9103150827897118,-2.250228697280442,2,0.027774438306949707,0.03094962035829025,0.02333804,0.04909277848857021,0.052025969029315534,1,1,1,2,2
SLV,2023-08-22,2023-08-29,0.10111103006036495,0.05261582526520334,0.05404686633234075,-5.203484171409968,-3.295863627695129,-2.9447383439327375,0.037507317155789116,-0.05264381324884858,0.04817924270243926,0.55,-3.90568058965093,-3.90718550210567,-3.89963115370438,-3.0299665466827936,-0.15789580699866032,-2.291536058408568,2,0.027770063501628417,0.03362299589426479,0.026676254,0.05261582526520334,0.05404686633234075,1,2,1,2,2
SLV,2023-08-24,2023-08-31,0.030379609838144257,0.05362552524182733,0.06645341036366884,-4.100338067305703,-2.256629720398058,-2.9257301070625332,0.06107707244709074,1.9081958235744878e-17,0.07729340444039481,0.55,-4.0334105320743046,-3.9838827459203108,-3.9449241347901274,-2.9734110676431826,0.21685165446728705,-3.4939836246177074,1,0.027783838978369103,0.03707675679913834,0.030492997,0.05362552524182733,0.06645341036366884,1,2,1,2,2
SLV,2023-08-28,2023-09-05,0.06947200722794934,0.049403952750338,0.06089012474431545,-18.420680743952367,-2.5480918953876084,-3.0077248428002763,0.039472710642840414,-0.020931569019540838,0.05568904263614448,0.55,-3.9612279436172697,-3.88279954034725,-3.846448154633902,-3.0283483908424795,-1.9286991807617937,-2.6668313812450744,2,0.027778001741161937,0.034692628243532114,0.027648274,0.049403952750338,0.06089012474431545,1,2,1,2,2
SLV,2023-08-30,2023-09-07,0.06109775013909966,0.044316478898534836,0.06143531915602603,-4.6422354242238475,-3.491287193669711,-3.1163986869344322,0.012483388836909255,0.03700781977344923,0.04106719782117774,0.5,-3.9256915525710876,-3.880737585009934,-3.8546045007679925,-3.0149989503657504,-0.08152877239771193,-2.795280236083216,2,0.027748066521469175,0.036114242237896374,0.030902756,0.044316478898534836,0.06143531915602603,1,2,1,2,2
SLV,2023-09-01,2023-09-11,0.05568526916337767,0.045942986101677866,0.05801757203511208,-3.7061951756788925,-3.3798521165458975,-3.0803540837970727,-0.002252726239810708,0.02327279254137568,0.045877851228369224,0.55,-3.8017215625727143,-3.8083566249618577,-3.8128256423676685,-2.9458737894167144,-0.08406855772916602,-2.888039634470428,2,0.027750604861452102,0.03960904251972773,0.035714846,0.045942986101677866,0.05801757203511208,1,2,2,2,2
SLV,2023-09-06,2023-09-13,0.011462343974487244,0.04987851205706519,0.06412927816319376,-2.69835167951033,-2.83097110161259,-2.9981649890670186,-0.06691913020586769,0.01613704487913177,0.06691913020586769,0.55,-3.8145808792639393,-3.7845964209680014,-3.770046456672024,-2.854887271095796,0.3195271326950732,-4.468688053314464,0,0.027762223723342937,0.04713631881730023,0.055680122,0.04987851205706519,0.06412927816319376,1,2,2,2,2
SLV,2023-09-08,2023-09-15,0.028487395264020894,0.05062542642299857,0.059490465531941275,-7.000271505005776,-2.8464731490493405,-2.9833013304205664,-0.06361587759979956,0.00860427414067115,0.06361587759979956,0.6,-3.8477455987903233,-3.828615880256829,-3.82385938568989,-2.8592514289703925,-0.37784619395876606,-3.5582935609762543,1,0.027768446692238536,0.04649253380842325,0.053057507,0.05062542642299857,0.059490465531941275,1,2,2,2,2
SLV,2023-09-12,2023-09-19,0.029981630416426173,0.05107519281764778,0.05500201374533169,-7.5864474907257815,-3.893829117917778,-2.9744563630991303,-0.021536459683901762,0.019594407658320455,0.035764607740090215,0.55,-3.8542030450088305,-3.8488733039528458,-3.8521199285333996,-2.831861512203132,-1.3058099604046198,-3.50717040431656,1,0.027763525427547772,0.03913769140131985,0.03490173,0.05107519281764778,0.05500201374533169,1,2,2,2,2
SLV,2023-09-14,2023-09-21,0.022422412512093082,0.05294410939353978,0.05251833946166995,-3.762212246009989,-4.41957076594634,-2.9385184615927953,-0.015318619518731126,0.008234489754104941,0.029546767574919572,0.55,-3.840684426777928,-3.824553402062323,-3.8285801778134054,-2.898637237795788,1.946174775388583,-3.7976942617706486,1,0.027772895894465077,0.04101317063573252,0.040257763,0.05294410939353978,0.05251833946166995,1,2,2,2,2
SLV,2023-09-18,2023-09-25,0.019788121971195515,0.0562739638807605,0.05284456495300236,-3.9005083998958128,-3.507125611920038,-2.8775233040734456,0.006594437117674462,0.02039427559508715,0.047655827944567644,0.55,-3.855870847353137,-3.81662009419967,-3.7873755570801317,-2.881002309055564,-0.5057157925447928,-3.922673421738587,1,0.027772013156551055,0.03885865037583081,0.033654943,0.0562739638807605,0.05284456495300236,1,2,2,2,2
SLV,2023-09-20,2023-09-27,0.033529586805144534,0.04937406092726892,0.048641863529049666,-5.906981509037228,-3.650917391750464,-3.008330075136272,0.019399701985239343,-0.005607441516583052,0.04142176765744354,0.6,-3.8662487494458837,-3.8304155929287256,-3.80488515035167,-3.073164452422148,0.6220175527347496,-3.3953270417190735,2,0.027762729238223996,0.03716759900371342,0.031554904,0.04937406092726892,0.048641863529049666,1,2,2,2,2
SLV,2023-09-22,2023-09-29,0.04959588690697905,0.031210704749745324,0.04549456865829933,-4.539834192117576,-4.837464913483847,-3.466994142058997,0.022020065521447776,-0.02426306617999326,0.024838837847278278,0.55,-3.7924130615615783,-3.7810780228390173,-3.7688971371402316,-2.9660571741005857,-0.4449460157028629,-3.003847373952264,2,0.027768405133898836,0.0317279139384153,0.024625886,0.031210704749745324,0.04549456865829933,1,2,1,2,2
SLV,2023-09-26,2023-10-03,0.13518507494011614,0.036510518613889445,0.04701214398035899,-3.4214174723029434,-3.6411859398484094,-3.3101548787074675,-0.014681834960609036,-0.058376937536244594,0.04362044608236517,0.65,-3.80147747917895,-3.817859206197081,-3.8045015301524288,-2.9490987935520563,1.0124682489411447,-2.001110513921731,2,0.027784482795481482,0.041114398161359866,0.03851078,0.036510518613889445,0.04701214398035899,1,2,2,2,2
SLV,2023-09-28,2023-10-05,0.12990197055895267,0.03204384933337406,0.04508344035087393,-6.9705703933527055,-3.422957348230431,-3.440650022507314,-0.033194169346391716,-0.0845573855425295,0.05007226898618174,0.65,-3.9111667308750127,-3.8391662110866562,-3.788506337139653,-2.9627071459289156,0.1573707319472255,-2.0409751856057654,2,0.027806198929335627,0.04161375896075948,0.03924836,0.03204384933337406,0.04508344035087393,1,2,2,2,2
SLV,2023-10-02,2023-10-09,0.04725040792160659,0.06178031408252102,0.07121777189657139,-0.6164053585236889,-1.9542909272753992,-2.784170507617913,-0.08769775087386981,-0.13243656027772838,0.09155866014849334,0.65,-3.441277297668739,-3.6131853321429532,-3.6992912542928718,-2.466088378746989,2.329696574825545,-3.0522939918181367,2,0.02780686558605304,0.05164470415208955,0.09513812,0.06178031408252102,0.07121777189657139,1,2,2,2,2
SLV,2023-10-04,2023-10-11,0.050732786000372745,0.05014022921968525,0.06540425551690607,-4.478955784090868,-2.043289451679442,-2.9929316146691956,-0.06951066834492747,-0.09526311681438328,0.07543029704472308,0.6,-3.3658355014297117,-3.4897209438077934,-3.4976841826310188,-2.485067499700298,0.9403775088495995,-2.981182910709778,2,0.02780058556886414,0.05021056919323093,0.076074876,0.05014022921968525,0.06540425551690607,1,2,2,2,2
SLV,2023-10-06,2023-10-13,0.10742315022355844,0.05684247352994429,0.0669791084585497,-1.8782130772491459,-1.9564490771685368,-2.867471459283761,-0.030449101289155525,-0.06285822891773515,0.08176629291298346,0.55,-3.2344603338869784,-3.2929983548316435,-3.248161443271151,-2.3710946838313456,1.0567104818709037,-2.2309795687054637,2,0.02779351749278611,0.05020098362408581,0.07151245,0.05684247352994429,0.0669791084585497,1,2,2,2,2
SLV,2023-10-10,2023-10-17,0.10063414263089995,0.05984743233906449,0.06435056719228202,-5.515490945346278,-3.036516867090373,-2.8159567495013875,0.027398923804920188,-0.05596204160102777,0.05503446654904781,0.55,-3.230000596756386,-3.2955438096926564,-3.2572471894262045,-2.3759269587827103,-0.9013729824572811,-2.296263688927062,2,0.027799385323955858,0.04340647039977099,0.041288868,0.05984743233906449,0.06435056719228202,1,2,2,2,2
