asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
IWM,2023-05-31,2023-06-01,1.2965404421533415,0.9416915342969973,0.05704371233115668,0.9416918673445961,0.057043579061251126,1.0259835539592779,0.02965709625375057,1.0076367,0.034622370649778356
IWM,2023-06-01,2023-06-02,2.4030576963298493,0.6482959835520472,1.396579378881012,0.6482973697742652,1.3965735912179085,1.0618158052476423,0.44639721758642104,0.65420353,1.3721782490674412
IWM,2023-06-02,2023-06-06,3.9623283190956897,0.6666985085619086,3.1609594558448872,0.6667021586999669,3.160932392209853,1.1248093586059584,1.2634483150129947,0.6736849,3.1097505185263463
IWM,2023-06-06,2023-06-07,0.8200005732252464,0.7553714182600405,0.0034639729272083475,0.7553756856310953,0.003463489589145441,1.273068822300576,0.08399393104753416,0.91417253,0.005700947733279005
IWM,2023-06-07,2023-06-08,0.6350659935858789,0.6324626805060289,8.448182500453427e-06,0.6324652868273221,8.43122876892366e-06,1.2633085129773247,0.19046107860891648,0.7550113,0.01413822206501636
IWM,2023-06-08,2023-06-09,0.4888831289227343,0.7317222814599618,0.07140419642520124,0.7317245613101157,0.07140523045519864,1.2543668123788616,0.3320076802109688,0.7703482,0.08934532707348697
IWM,2023-06-09,2023-06-13,0.7524611480078168,0.6935128184870895,0.003419983631635315,0.6935148585164388,0.0034197336027756986,1.163101405020151,0.08243969514881799,0.7090319,0.0018026280858294275
IWM,2023-06-13,2023-06-14,2.271490285159136,0.6017233485579805,1.4465808579931032,0.6017250176375483,1.4465731607048804,1.1305451085031666,0.31146294643272965,0.5952592,1.4767739618518756
IWM,2023-06-14,2023-06-15,0.7357797500056834,0.7403489833243422,1.9123845054869193e-05,0.7403524121361964,1.915243905603603e-05,1.190038989978391,0.09909258213311856,0.79058856,0.0025202679899727354
IWM,2023-06-15,2023-06-16,1.2372188420518726,0.5578295425527399,0.42134776161775367,0.5578313365253562,0.4213438448346696,1.2018481784366868,0.0004247554615095517,0.6104925,0.3202360785050615
IWM,2023-06-16,2023-06-21,0.5687688192733763,0.689042363325686,0.017276954935771194,0.6890454275506335,0.01727773118736642,1.2337579393126161,0.2353511621843416,0.71730065,0.024950474838728143
IWM,2023-06-21,2023-06-22,0.33226703606413766,0.6153942058218523,0.1562495955813279,0.6153964945105537,0.1562513066270217,1.2008887850972187,0.5615625141010612,0.75013685,0.2572585797406073
IWM,2023-06-22,2023-06-23,0.6116329246392118,0.5450257932575628,0.006909950565062717,0.5450281175998372,0.006909429397629285,1.200705102501881,0.1839267333269663,0.60482264,6.292165109411663e-05
IWM,2023-06-23,2023-06-27,1.400430134434323,0.5519291990794958,0.6062216265470188,0.5519320429766874,0.6062137052461094,1.192577086560009,0.013626139452871389,0.554638,0.5987253042250176
IWM,2023-06-27,2023-06-28,0.568067611530359,0.5389099075946012,0.00141293276681842,0.538912631549596,0.0014126593039078816,1.2199879406494891,0.2299895993789911,0.5174201,0.00449936910441151
IWM,2023-06-28,2023-06-29,0.7340793643681977,0.45603683390445643,0.133649576476635,0.4560386286651762,0.13364717700934592,1.1441910683693444,0.08540663952807748,0.51214635,0.07333232539896595
IWM,2023-06-29,2023-06-30,0.23659768673645087,0.4744177472860567,0.19443879410181353,0.47441987600196983,0.19444104338601598,1.1432571849806095,0.7822260084058854,0.48350355,0.20403760630464585
IWM,2023-06-30,2023-07-06,0.9712023862443674,0.41556660306213056,0.4881639316655888,0.41556786304720345,0.4881598777703542,1.084727282071742,0.005891457767743136,0.45002368,0.38887928414742157
IWM,2023-07-06,2023-07-07,1.339873344698811,0.700484345745162,0.2642229304201651,0.7004865039917745,0.2642201180836343,1.07807491268648,0.025440684644598255,0.65791315,0.32529304961906247
IWM,2023-07-07,2023-07-11,0.5774664611500061,0.5762715076077947,2.146930087487675e-06,0.5762734452560331,2.139963534375511e-06,1.1162232157261789,0.17639536259232358,0.57893443,3.220182479557465e-06
IWM,2023-07-11,2023-07-12,0.2755438929094499,0.5199346229978142,0.16491487267163407,0.5199360830310361,0.16491619259910406,1.099159310234833,0.6342400046263956,0.533519,0.1772127788380835
IWM,2023-07-12,2023-07-13,0.3467995946593752,0.4121840604501088,0.01409362988727536,0.41218559985076925,0.01409422233133939,1.081935811240214,0.45829625836467724,0.44045824,0.02642945888019743
IWM,2023-07-13,2023-07-14,1.0030746727071052,0.43051366552421183,0.4841023402975426,0.4305150661273865,0.4840980135550641,1.0257070652384235,0.00024707697830228526,0.42499745,0.5014477994357964
IWM,2023-07-14,2023-07-18,0.7982203581393947,0.5825158404528764,0.05526979664636533,0.5825183137288513,0.05526822443110757,1.0123677120817762,0.02613124135900513,0.6913445,0.010844874097054147
IWM,2023-07-18,2023-07-19,0.27873387444169084,0.44028994501139024,0.09024491169220239,0.44029176297281875,0.09024642675649042,0.9394205603458466,0.5117140852702473,0.43892354,0.08910745879993187
IWM,2023-07-19,2023-07-20,0.6720321382743963,0.39278802528559914,0.17389220061480382,0.39278865735782664,0.17389105659625592,0.7719844492252104,0.00918372869320927,0.4094073,0.14588006848580926
IWM,2023-07-20,2023-07-21,0.6049483100289416,0.5568165062315678,0.003533787594236948,0.5568177036087233,0.0035336017142779674,0.765258611272899,0.02558568217672441,0.6217802,0.00037315597944198586
IWM,2023-07-21,2023-07-25,0.3029420980285499,0.5479429796784295,0.14550111293410284,0.547944004324347,0.14550194905836022,0.7638896256566745,0.32145998207302084,0.6984466,0.26905396177530916
IWM,2023-07-25,2023-07-26,0.5639399823244116,0.4887731543352781,0.010737389135428321,0.4887737391568278,0.010737205129128347,0.7554377606160297,0.038857102473339955,0.59847367,0.0017317633507962782
IWM,2023-07-26,2023-07-27,2.1016953068831676,0.39308121240979016,2.6702369736041405,0.39308232156956296,2.6702247084741764,0.7468686167213295,0.7793990998925282,0.45330104,2.1024797122708954
IWM,2023-07-27,2023-07-28,0.19694456835375895,0.7082078992786184,0.5579040188995306,0.7082094736126923,0.557905623695077,0.7391506631633309,0.5890265882493131,0.7394184,0.5892922543138996
IWM,2023-07-28,2023-08-01,0.4342274484002671,0.384079265635557,0.007847754867694956,0.38407998085451495,0.007847511732076207,0.7146581549064251,0.105837465892332,0.42889267,7.672243907963505e-05
IWM,2023-08-01,2023-08-02,0.3790636543224625,0.5438074445928599,0.05794599686127633,0.5438079151525549,0.05794625900153649,0.6781585461040796,0.14063718626643995,0.49891582,0.03450801429467898
IWM,2023-08-02,2023-08-03,0.6356210169559794,0.6251634710226873,0.00013836703587921662,0.6251632433709107,0.00013837312729880757,0.6695355840608562,0.0013279454683670089,0.6755009,0.0018144938541329036
IWM,2023-08-03,2023-08-04,0.6411465028455443,0.6763442273942086,0.001403034286970195,0.6763436601590254,0.001402990641513835,0.6833244013741218,0.0019871670757640736,0.7664011,0.015015507136534323
IWM,2023-08-04,2023-08-08,0.751472594142058,0.654738585084097,0.00994578473710872,0.654737752358007,0.009945972646250745,0.6846659276562277,0.004471849695114827,0.75572294,1.587543131709168e-05
IWM,2023-08-08,2023-08-09,0.4447536570957207,0.6425398900150493,0.060088967487570866,0.6425396413241605,0.06008884834810768,0.6551678576429429,0.06621017467330415,0.75086534,0.1160272424194626
IWM,2023-08-09,2023-08-10,1.750670741311177,0.5993366139581954,0.8490832948029623,0.5993362858924393,0.8490843463312454,0.6495626778959139,0.7036979686046065,0.71661234,0.5497623252602186
IWM,2023-08-10,2023-08-11,0.3770685020280353,0.7832183763937639,0.21241937761494079,0.7832182575479836,0.21241929892769296,0.6957713768478676,0.15453735832545146,0.9222293,0.30323333288383036
IWM,2023-08-11,2023-08-15,0.2589256385359158,0.48813505582978395,0.16448973475603723,0.48813488771043034,0.16448957303364287,0.702156413906576,0.3663730578021609,0.6081823,0.2796706584388138
IWM,2023-08-15,2023-08-16,1.084430347023726,0.6093947844860361,0.2031764357161605,0.6093942570924361,0.20317711034379915,0.6697801981016464,0.13722341123615056,0.6059493,0.20762498819538022
IWM,2023-08-16,2023-08-17,1.0172888286939887,0.7602538872336475,0.04684701019394377,0.760253407564613,0.046847223506897295,0.6581691527527789,0.11019992963969205,0.83303386,0.0213633826667603
IWM,2023-08-17,2023-08-18,1.1723889529240055,0.8434501963668868,0.0606939841778702,0.8434488881365813,0.060694589075526384,0.6781610785502326,0.1813625777626422,1.0919296,0.0025883787673492975
IWM,2023-08-18,2023-08-22,0.5759535313821266,0.6662158690992683,0.010101641921060445,0.6662150290779433,0.010101471090538272,0.7189267630963486,0.02286213991713648,0.8726933,0.07552963966622372
IWM,2023-08-22,2023-08-23,0.7588204627140697,0.7401357474191155,0.0003133911936274991,0.7401346341795687,0.00031342916584331526,0.729342851129201,0.000795392972468667,0.92500824,0.018376578675289412
IWM,2023-08-23,2023-08-24,1.0416736482877977,0.592337714633173,0.1940736188595702,0.5923376025435156,0.19407376240787144,0.7182403870386086,0.07853372490333421,0.5819851,0.2077239365258714
IWM,2023-08-24,2023-08-25,1.2336441981937543,0.8121882660170018,0.10091842375665605,0.8121878450321418,0.10091869272778697,0.7293064456817178,0.16589681647440502,0.90026194,0.0552748878517908
IWM,2023-08-25,2023-08-29,1.4979284314545263,0.6318271683962449,0.5075657594140424,0.6318272041004478,0.5075656819515642,0.7727114603977207,0.27660260503768597,0.80045056,0.24469296981079847
IWM,2023-08-29,2023-08-30,0.5278492429157099,0.5881413888753719,0.005643644911698997,0.5881426960554338,0.005643872755078716,0.8102522009968175,0.07999773329759874,0.4927555,0.0024217727846127524
IWM,2023-08-30,2023-08-31,0.300935653827673,0.5018365997173051,0.11104670617104473,0.5018372490680456,0.11104722417943957,0.806747697946216,0.3591377671537228,0.49654207,0.10683449568840775
IWM,2023-08-31,2023-09-01,0.40004165708795536,0.5451017736400187,0.04328817657999173,0.5451024848693333,0.04328852379858916,0.8066564959370853,0.1972549000690389,0.61023456,0.07782864126554467
IWM,2023-09-01,2023-09-06,0.9323931115382652,0.4195778537672953,0.4237117482611683,0.41957905100686027,0.42370826075376433,0.799206572062701,0.012513385118611886,0.448766,0.34642924953024146
IWM,2023-09-06,2023-09-07,0.339554465540249,0.6319605397999244,0.15849586392484638,0.6319612668187373,0.15849639621956468,0.7460564722742962,0.24229932493727668,0.7368147,0.23554311426857044
IWM,2023-09-07,2023-09-08,0.20257394432808787,0.5012886288809828,0.31018346597615687,0.5012894604032015,0.31018445442593556,0.7525387403282277,0.5815348969643619,0.60853755,0.4328401628748122
IWM,2023-09-08,2023-09-12,0.2711277356985759,0.43996911551622825,0.10035712779411465,0.43996970107030603,0.10035763853625812,0.742009035597674,0.3721681726603805,0.56658345,0.21556530636103233
IWM,2023-09-12,2023-09-13,0.6631588012548465,0.47057336995727483,0.06619437598283007,0.47057383894857147,0.06619396810269063,0.7371028574784063,0.00539581639378417,0.54126036,0.022098147451970362
IWM,2023-09-13,2023-09-14,0.3523333459342163,0.5013859624069723,0.05551726373787269,0.5013872402777699,0.05551802141288231,0.7383545749465367,0.217033621589086,0.60611624,0.12379070669667125
IWM,2023-09-14,2023-09-15,0.5542370687702467,0.33036208066978495,0.16026226059117432,0.330363291057522,0.16025977776142675,0.7252267041778401,0.03311773669889906,0.3401778,0.14113291730212119
IWM,2023-09-15,2023-09-19,0.5403911099656062,0.47925555256844876,0.007504399748355706,0.4792567726873153,0.007504074993036625,0.7162614530245759,0.0362127929076097,0.5587217,0.0005502552021572349
IWM,2023-09-19,2023-09-20,1.488166750036629,0.5162714290191973,0.8238601869615032,0.5162722062795218,0.8238573527713782,0.720608609973207,0.33994848199760375,0.6399218,0.48159044081447977
IWM,2023-09-20,2023-09-21,0.3254338812781124,0.6929636664925142,0.2254444396702957,0.6929644452683044,0.22544503572212693,0.7086766103698184,0.23745351108969937,0.7841346,0.29444438132687045
IWM,2023-09-21,2023-09-22,0.3751912024468712,0.6599871620163136,0.13326719081225402,0.6599864958486094,0.1332667552538953,0.706329582153913,0.16383051476135613,0.725951,0.176873932974992
IWM,2023-09-22,2023-09-26,0.8712439889676458,0.6753025013610783,0.03539233085239113,0.6753012630867836,0.03539286289781263,0.7116143805135018,0.02193448184647573,0.76698375,0.008478947355684996
IWM,2023-09-26,2023-09-27,0.7128514218811518,0.8394906807152628,0.012669872035108165,0.8394891119550185,0.012669590137560416,0.7019240915109527,0.00011993322649961335,0.85731345,0.016025094928135752
IWM,2023-09-27,2023-09-28,0.7759046300298624,0.65315164561461,0.015719204033052714,0.6531503240123994,0.015719584316990165,0.6880860275649145,0.007511616000319465,0.691066,0.006970588471065575
IWM,2023-09-28,2023-09-29,1.035419338474971,0.5909950350469211,0.19123912932602494,0.5909942958487238,0.19124006989779319,0.6700640128879081,0.11006582946599419,0.6207996,0.15632670549047645
IWM,2023-09-29,2023-10-03,1.1953635063937973,0.802909859993037,0.0908260189563419,0.8029085646087784,0.09082680755279404,0.6909488223012192,0.18189205390839414,0.97821385,0.02150857379750537
IWM,2023-10-03,2023-10-04,0.7893119428174709,0.9675549254341744,0.019390571538499657,0.9675528695036255,0.019390180095939957,0.710791687923025,0.005686524508192514,1.0601918,0.03954269081903794
IWM,2023-10-04,2023-10-05,0.47429294312693365,0.7199230167191237,0.07612977042543045,0.7199207633966868,0.0761287025216364,0.6993207013107374,0.06650379254795591,0.97627425,0.20773775963744234
IWM,2023-10-05,2023-10-06,2.3473090199566466,0.6605565450032094,1.285590178553102,0.6605542409240087,1.2855990855350257,0.6648047351713365,1.2692932737691027,0.690816,1.1747274751890542
IWM,2023-10-06,2023-10-10,0.890436831158149,0.8000219371742595,0.00594250334953994,0.8000209811039917,0.005942638410183054,0.7034129437396147,0.030112603043957797,0.7588307,0.013499323583945122
IWM,2023-10-10,2023-10-11,0.9478902441977372,0.6847024613947148,0.05912836449654879,0.6847017054075948,0.059128788898573204,0.7198941977506347,0.04157324930361361,0.6249903,0.10014535217875231
IWM,2023-10-11,2023-10-12,3.1105843908701596,0.7950022403249778,1.5484527805178478,0.795001563889251,1.5484552587983407,0.7493012245856376,1.727888812823422,1.0026793,0.970137473115879
IWM,2023-10-12,2023-10-13,1.1150290424179368,1.0163171654941618,0.004432058573824449,1.0163186791503107,0.00443191391859421,0.8725077124848286,0.032694715635644966,1.108288,1.842280888175729e-05
IWM,2023-10-13,2023-10-17,2.429652615819426,1.117061111111789,0.3979929529037043,1.1170585585232928,0.39799563798813287,0.8808093457066319,0.7437695475137189,1.6435493,0.08740597132120342
IWM,2023-10-17,2023-10-18,0.8593586986965692,0.9255660962874155,0.0026873466240211474,0.9255658786209757,0.0026873298018323943,0.9758138070829581,0.007743859350668458,1.0012306,0.011101181849558106
IWM,2023-10-18,2023-10-19,1.7874239098022981,1.0616242055201688,0.1626937149015717,1.0616235294345138,0.16269415029048195,1.0056676595542529,0.20222672436737765,1.00189,0.2051648846493226
IWM,2023-10-19,2023-10-20,0.8666808560828526,1.368743382536457,0.09017210558527244,1.3687408353462907,0.09017142297185865,1.074590212922604,0.021546056907723043,1.6872963,0.17986254727134732
IWM,2023-10-20,2023-10-24,0.6353335161337483,1.1990436644231337,0.16499636069075896,1.1990408483038353,0.16499525651847913,1.0838412154147858,0.12030350219941588,1.685385,0.3525656159600936
IWM,2023-10-24,2023-10-25,0.6805478208960399,0.8017860753637959,0.0127335135311486,0.8017852033565873,0.012733349078208667,1.0967048595147646,0.09770599992690321,0.78384954,0.00953130680558334
IWM,2023-10-25,2023-10-26,0.880538478966341,0.9689733138124461,0.004436910414544082,0.9689726351561407,0.00443684649285192,1.1024462573386644,0.02346652326498,0.86206365,0.0002264134312810473
IWM,2023-10-26,2023-10-27,1.3514826086988327,0.8699883875943328,0.11297138714605692,0.8699865197674047,0.11297257538169703,1.1179075013841524,0.019195982250823862,0.83394384,0.1378004334853813
IWM,2023-10-27,2023-10-31,0.6263616690317617,1.1082182367599909,0.13577790392231082,1.1082167929505664,0.1357773374522191,1.1116945858687979,0.1371424636230798,1.0329599,0.10663130378112706
IWM,2023-10-31,2023-11-01,0.8345874786951688,0.6815508788211824,0.021975050311843214,0.6815509574781143,0.021975024397775655,1.1253731216757819,0.04054192971345438,0.6538475,0.03236185262518387
IWM,2023-11-01,2023-11-02,0.9038672854125138,0.6602143041683317,0.05493329567532057,0.6602149577005961,0.05493293035999525,1.1462547705961592,0.026112250236685286,0.6085228,0.08969848320937257
IWM,2023-11-02,2023-11-03,0.978870939373677,0.5937064456441079,0.14873087639981075,0.5937086857020275,0.14872842869487624,1.1477376477072896,0.012018156642383149,0.5353076,0.2250556911869821
IWM,2023-11-03,2023-11-07,0.4613077070731671,0.5686360247597902,0.020428302303485246,0.5686385990210026,0.020429156782570512,1.1598294439569499,0.3197004821019116,0.4495486,0.0003362583819865872
IWM,2023-11-07,2023-11-08,0.9912072902359352,0.622681738755404,0.12694798188632306,0.6226832472317452,0.12694654814135053,1.1455295838225543,0.009981655840629822,0.6667166,0.0901409821722916
IWM,2023-11-08,2023-11-09,2.0714179013278966,0.6699294168871971,0.9631779752854663,0.6699318752113237,0.9631702986908688,1.1435199452662348,0.217317942499077,0.6562938,1.006855564996199
IWM,2023-11-09,2023-11-10,1.0864153708778497,0.8291990714726958,0.040019845045180746,0.829202076477374,0.0400187209012679,1.183340599581421,0.00354968809925027,0.7669529,0.06832116839256153
IWM,2023-11-10,2023-11-14,2.0951163482162682,0.5849429568915756,1.305894687419924,0.5849451846239596,1.3058848549907798,1.1968453008568927,0.19061238364945865,0.67726994,0.9641786806590902
IWM,2023-11-14,2023-11-15,1.4842167380397344,0.6122614999857725,0.538671953040881,0.6122663884274034,0.5386605823713486,1.270519091997317,0.01273548201482888,0.9163322,0.13747303978340097
IWM,2023-11-15,2023-11-16,1.3879394499627822,0.6716978958172817,0.3405481818877547,0.6716998461462681,0.3405450857693477,1.2312876246374573,0.007466255042101189,0.8725879,0.1264891669294821
IWM,2023-11-16,2023-11-17,0.2668530957757513,0.808847091610745,0.43882943904836846,0.8088504420569409,0.43883221469266953,1.253901380037668,0.7601350186230595,0.73249894,0.3740686879955113
IWM,2023-11-17,2023-11-21,0.2923692414548848,0.48980672404996584,0.11290070952276254,0.48980848468579996,0.11290215846152662,1.2229451460184868,0.6700695455444499,0.5768916,0.18643785546076241
IWM,2023-11-21,2023-11-22,0.4397869380395083,0.5577746225575054,0.026131698754271904,0.5577767038735216,0.026132488085731653,1.0948444574087015,0.3137661722374907,0.5132536,0.011340593255500853
IWM,2023-11-22,2023-11-28,0.46340881171873627,0.4268771876599221,0.003465496547387925,0.4268789091148081,0.0034651514459667077,1.0641516344824096,0.2667960828955136,0.45007825,0.0004301496134484495
IWM,2023-11-28,2023-11-29,1.033012948301428,0.47795259381180544,0.39060585462145814,0.47795451936295674,0.3906011759438548,0.9747769161141963,0.0017165703369734775,0.5371799,0.2691278521487819
IWM,2023-11-29,2023-11-30,0.3947701303812356,0.42966363333264446,0.003487798813820886,0.42966551708042056,0.003488154871165161,0.9826702910962353,0.3137020354039477,0.40960288,0.0006719448866336908
IWM,2023-11-30,2023-12-01,5.3088314279022395,0.3833608110688326,10.219982406631367,0.3833621278381451,10.219938275968673,0.9193678465770959,3.0209959839239504,0.4066715,9.485227241958146
IWM,2023-12-01,2023-12-05,0.4514955721029633,0.64367646148966,0.05606311800314723,0.6436809983557116,0.056065222425788486,1.1212837816597956,0.3123234804186441,0.57254785,0.02610339246914095
IWM,2023-12-05,2023-12-06,1.7811600419959472,0.6088108487632444,0.8521253024032256,0.6088134140086356,0.8521171887053096,1.112927511476578,0.1301568022472097,0.724812,0.5583019322910223
IWM,2023-12-06,2023-12-07,0.4990778175944897,0.7775941473700472,0.08526570767464459,0.7775971135807619,0.0852670739786845,1.162955339708392,0.2751038795707563,0.91533476,0.15176858333784615
IWM,2023-12-07,2023-12-08,0.8679174994143775,0.5356914677610621,0.13764338690605915,0.535693312078132,0.13764125171331254,1.145616218736944,0.0352001135650315,0.63194877,0.05611017836020471
IWM,2023-12-08,2023-12-12,0.5581446784265599,0.542822381657565,0.0003910427213202894,0.5428247395797059,0.00039092011791486136,1.1236359864967418,0.19643778105171794,0.53609574,0.0008232883011780601
IWM,2023-12-12,2023-12-13,6.371337141702876,0.5134157575268883,8.891224468182482,0.5134182017405166,8.891170150384607,1.1205352141965053,2.947973800929497,0.60264885,7.213991503516304
IWM,2023-12-13,2023-12-14,1.1629662382476949,0.6796917581112387,0.1739303443850062,0.6796976345627671,0.1739241971669636,1.3722056534241283,0.012961561940542321,0.75674313,0.10709923290961765
IWM,2023-12-14,2023-12-15,1.1953966295544731,0.5649447248508827,0.36644783256157165,0.5649486997241047,0.36643998094826613,1.3839828785530002,0.010224021920890447,0.85754234,0.061816957197404765
IWM,2023-12-15,2023-12-19,0.9734178306400789,0.7159616033245146,0.05240814410082684,0.7159656267709731,0.05240612333341588,1.3938249553794,0.05737242044265578,0.9581294,0.00012596725856450774
IWM,2023-12-19,2023-12-20,3.284751877859401,0.576653984519024,2.956422804857149,0.5766575484283751,2.956393780845201,1.4171026882688051,0.4772582800900129,0.6510786,2.4266767673509078
IWM,2023-12-20,2023-12-21,0.48341092880345476,0.9615731514237048,0.19043279519735945,0.96157881845244,0.19043572586138335,1.5213547149789626,0.4642397082444425,1.0908889,0.2570159361582831
IWM,2023-12-21,2023-12-22,0.6097862791230216,0.538661444436114,0.008018680295983183,0.5386641435135514,0.00801801869762997,1.4491725798642152,0.28642187871767844,0.71677876,0.012390208038405959
IWM,2023-12-22,2023-12-27,0.37693504542893774,0.5216501433523131,0.04750634004937471,0.5216527973570442,0.047507751477106286,1.4275076211480866,0.5956635625220923,0.52113694,0.04723362975466183
IWM,2023-12-27,2023-12-28,0.30890594875019217,0.4534238622597049,0.06506464193383898,0.4534260494476918,0.06506617938115378,1.3494084710213898,0.7033042750812868,0.48882782,0.090905480914107
IWM,2023-12-28,2023-12-29,0.9707688801349704,0.5232700306369819,0.2372060124277826,0.5232725089008884,0.23720196215296752,1.2959852533264107,0.037996665875074775,0.554818,0.19025864408007465
IWM,2023-12-29,2024-01-03,1.4247859052011558,0.5054429621786,0.7825439927916689,0.5054465498226947,0.7825310824224603,1.2770229546978737,0.00621891472659275,0.5246571,0.7166197860406904
IWM,2024-01-03,2024-01-04,0.30862149464242106,0.6441934348067061,0.21496548006709126,0.6441976403030377,0.2149688807817589,1.3296562642172103,0.6926663741904227,0.50812894,0.10598811112478135
IWM,2024-01-04,2024-01-05,0.9643006990083856,0.5532456703376182,0.18738722184353862,0.5532476174825395,0.18738460691613157,1.3303950029984621,0.0466508484384871,0.84204936,0.00961856345426737
IWM,2024-01-05,2024-01-09,0.5720275440763525,0.6184769422335921,0.002969889090731259,0.6184799434112715,0.0029702535396747276,1.3542365375879564,0.2842045351750544,0.82798696,0.06067566176912709
IWM,2024-01-09,2024-01-10,0.5057651336870934,0.5520391262881849,0.00372277063198867,0.552042242198226,0.0037232437770748916,1.3591737526951206,0.36067205928122026,0.6055008,0.015267495777472329
IWM,2024-01-10,2024-01-11,1.1456458825178097,0.43767814486621676,0.6553132877426968,0.43768027547281885,0.6553054135825014,1.3352079429399237,0.011146535875333097,0.51934075,0.41479821571988995
IWM,2024-01-11,2024-01-12,1.8894417497558635,0.5584887008648988,1.1643310436316838,0.5584923292377315,1.1643155610832823,1.3693386589461316,0.05786712129586302,0.68011886,0.7563360982046972
IWM,2024-01-12,2024-01-17,0.5832633221460956,0.6681201609494165,0.00882093781169302,0.668123469481269,0.008821566766340716,1.2139118553940236,0.21344704370056733,0.9596839,0.1057312857529511
IWM,2024-01-17,2024-01-18,0.8782622243409627,0.6718496912874011,0.03931965863505882,0.6718516685082807,0.039318754478474105,1.2199012985778024,0.04852533635141665,0.7858943,0.006409347498509188
IWM,2024-01-18,2024-01-19,1.295124580788552,0.5579254473277164,0.47918511387564067,0.5579273021227534,0.4791807212275647,1.178860488684394,0.004565524150146549,0.60976046,0.3706931312899622
IWM,2024-01-19,2024-01-23,1.2138624965637488,0.561890547510509,0.3900627893981705,0.5618931433594889,0.3900574289387819,1.2150444324659422,4.7342947073758523e-07,0.6119427,0.2986971098934674
IWM,2024-01-23,2024-01-24,1.7633371620148168,0.6450367845988535,0.7280440992629449,0.6450399368413,0.728035626864225,1.230769205063641,0.07314268947812019,0.8593452,0.3331616966647908
IWM,2024-01-24,2024-01-25,0.9913657584401181,0.704177561648188,0.0657819123334511,0.7041812153221486,0.0657797962782336,1.2855506815903799,0.031019290028990953,0.884355,0.006779318966586789
IWM,2024-01-25,2024-01-26,0.5876926094863398,0.5536357308839137,0.001817864544358283,0.5536376243556069,0.001817654165604754,1.041006527805709,0.1362819756820004,0.7035008,0.015247978173557941
IWM,2024-01-26,2024-01-30,0.3080493936625542,0.5117058832702055,0.10949466577973199,0.5117071823909298,0.10949567621204626,1.0148577264983747,0.4957830585468559,0.56175077,0.14917192321113948
IWM,2024-01-30,2024-01-31,3.6511277050490474,0.5422006247793598,3.8267501117127365,0.5422022527553896,3.8267328955207596,0.9745237612305602,1.4257339219619087,0.5762871,3.4894201737191795
IWM,2024-01-31,2024-02-01,1.7050872741005219,0.8664564787986877,0.29092595950566613,0.8664606872011952,0.290921258493547,1.096237846430968,0.11366690346035191,0.9406761,0.21784619867823052
IWM,2024-02-01,2024-02-02,0.9274637297379841,0.6323149718491227,0.08370885508028603,0.6323171667172449,0.08370723484032849,1.0244349098964733,0.004784528616320616,1.0400788,0.006322548481470847
IWM,2024-02-02,2024-02-06,0.7529455532453206,0.7236039796262789,0.0008005499065011357,0.7236059093129245,0.0008004417748435078,1.0446191281207702,0.04819947397524116,0.9139404,0.017617803388618736
IWM,2024-02-06,2024-02-07,0.43067169007477185,0.5394625065004895,0.023562021657507204,0.5394644302817108,0.02356274082107168,1.051126367853602,0.3019955302212223,0.6538664,0.07621094923055383
IWM,2024-02-07,2024-02-08,1.2766791325303224,0.6113057517326079,0.352025819928095,0.611307581101744,0.3520225627019715,1.0535689426102308,0.019687218416571728,0.65257967,0.28527318176765926
IWM,2024-02-08,2024-02-09,0.8841521521836716,0.5096471720868367,0.1839213625323861,0.5096498587455494,0.18391748882319714,1.0975586327820548,0.02177697108977794,0.55974424,0.12241533921238745
IWM,2024-02-09,2024-02-13,1.9741645669436159,0.47170842848802663,1.7535978343743053,0.4717108872066162,1.7535812323618418,1.0936215087842687,0.21451189683992933,0.4705424,1.7614938280627825
IWM,2024-02-13,2024-02-14,1.1659048856042933,0.8098368541451506,0.07525874242364639,0.8098410786944134,0.07525644884600169,1.1185932661361986,0.0008700133522707709,0.6603813,0.19706716021948023
IWM,2024-02-14,2024-02-15,1.4393082535346813,0.5886572840400544,0.5509962356251561,0.5886599415791357,0.5509897117840108,1.157560692998102,0.02554997850235985,0.91353685,0.12093969414296413
IWM,2024-02-15,2024-02-16,0.5998024814005771,0.6061571851075236,5.5339948922261684e-05,0.6061603169999987,5.539412859745241e-05,1.17915194547657,0.1846231312480442,0.5811666,0.0005033904455107319
IWM,2024-02-16,2024-02-21,0.35569233753669005,0.6754046719181253,0.1678817739968972,0.6754070938203759,0.16788347141163684,1.180414442627671,0.5008830926021197,0.78097326,0.24192229520564368
IWM,2024-02-21,2024-02-22,0.4737022084351377,0.6879559454277471,0.06171067358881732,0.6879570628404711,0.0617111794381584,1.1735929518935617,0.3108805119061502,0.8494662,0.14167620068290243
IWM,2024-02-22,2024-02-23,0.5964307574083302,0.504840078265672,0.014703683666200673,0.5048415263624658,0.014703163267095087,1.1430500576170768,0.1722811389982286,0.54726684,0.003808721461146636
IWM,2024-02-23,2024-02-27,0.2461079699764774,0.4716540384824599,0.17227305782593683,0.47165553456869047,0.1722745746836183,1.0842768306921888,0.7098770933328202,0.4974692,0.19848330450320462
