month,symbol,group,rv,baseline_rv,mortgage_rate,embedded_rate_proxy,lock_in_wedge,lock_in_wedge_z,new_listings_yoy,active_listings_yoy,months_supply,housing_starts_yoy,permits_yoy,new_home_sales_yoy,new_listing_shortfall_z,active_inventory_z,months_supply_z,starts_shortfall_z,permits_shortfall_z,new_home_sales_shortfall_z,turnover_freeze_z,mortgage_rate_lag,embedded_rate_proxy_lag,lock_in_wedge_lag,lock_in_wedge_z_lag,turnover_freeze_z_lag,new_listing_shortfall_z_lag,active_inventory_z_lag,months_supply_z_lag,starts_shortfall_z_lag,permits_shortfall_z_lag,new_home_sales_shortfall_z_lag,scaled_rv,log_rv_rel,model_forecast_rv,baseline_loss,model_loss,loss_diff_model_minus_baseline
2023-07-31,OPEN,housing_platform,0.06807179432751569,0.11090593873025399,6.81,4.529543856130279,2.2804561438697206,1.7295453301208314,-0.2073261687629251,-0.06436371469921043,7.0,0.05933429811866864,-0.1036906854130053,0.3588785046728973,1.565094049811893,0.020197903048816437,0.4780080228965351,-0.1542701515785171,0.5809441942647331,-1.619613097250379,0.17003260362885292,6.71,4.438089219337724,2.2719107806622763,1.7290886058052835,0.6531183022625499,2.0957714043198963,0.5216569113645123,0.7684701941643163,0.5021094612686585,0.8358249523490362,-0.9365845007891576,-0.3862204755952676,-0.4881194960939843,0.4889132675839629,-1.5852933113369605,-0.5763393538342637,1.0089539575026967
2023-08-31,OPEN,housing_platform,0.12910677561566897,0.11214558062803448,7.18,4.636054999042156,2.5439450009578435,1.9148321339092031,-0.07464263012755867,-0.07846525764557444,8.0,-0.1377284595300261,0.019808306709265144,0.017350157728706517,0.33216722326233816,-0.03209439567481795,1.056920218450307,0.7273569686554753,0.039304575314678986,0.043131535793912545,0.4397761042953424,6.81,4.529543856130279,2.2804561438697206,1.7295453301208314,0.17003260362885292,1.565094049811893,0.020197903048816437,0.4780080228965351,-0.1542701515785171,0.5809441942647331,-1.619613097250379,0.15124265167337736,0.14084192565571874,0.46017417783812226,-1.0367147730214765,-0.49558954377037806,0.5411252292510984
2023-09-30,OPEN,housing_platform,0.04735781075868104,0.11453436489775638,7.31,4.727079053147985,2.5829209468520142,1.935611768160797,-0.09087954829340616,-0.03970001818154478,7.7,-0.07562457798784605,-0.035308953341740223,0.23550724637681153,0.47700722015304375,0.11247118439482169,0.8813894443539955,0.4485702144196484,0.28092186499420346,-1.0168845721210014,0.21420083435997794,7.18,4.636054999042156,2.5439450009578435,1.9148321339092031,0.4397761042953424,0.33216722326233816,-0.03209439567481795,1.056920218450307,0.7273569686554753,0.039304575314678986,0.043131535793912545,-0.5865187640324643,-0.8831431441029607,0.570970197359556,-1.7533991349389297,-0.4774755627552509,1.2759235721836788
2023-10-31,OPEN,housing_platform,0.06568851156903002,0.11330157152428989,7.79,4.819128834058905,2.9708711659410953,2.208006145501185,-0.032174617801512095,-0.01943542933966036,7.7,-0.0456431535269709,-0.03727100442198361,0.17576791808873726,-0.06237880833512049,0.18766919314217723,0.8801760428016818,0.3138966530351139,0.28929079401516905,-0.7249980378159566,0.13919732874017754,7.31,4.727079053147985,2.5829209468520142,1.935611768160797,0.21420083435997794,0.47700722015304375,0.11247118439482169,0.8813894443539955,0.4485702144196484,0.28092186499420346,-1.0168845721210014,-0.42023300572713107,-0.5451289901706935,0.5556709143979076,-1.5979352463011585,-0.46936426653212215,1.1285709797690364
2023-11-30,OPEN,housing_platform,0.07761773635805462,0.1125704646441235,7.22,4.91377051870437,2.30622948129563,1.7191160968486385,0.07504932103075879,0.007091357208457882,8.9,0.06136680613668055,0.0625,0.02533783783783794,-1.046484301250695,0.2864577285460279,1.5743909025537886,-0.16587513296603754,-0.14901398649886619,0.0070392571230484015,0.04401134779224765,7.79,4.819128834058905,2.9708711659410953,2.208006145501185,0.13919732874017754,-0.06237880833512049,0.18766919314217723,0.8801760428016818,0.3138966530351139,0.28929079401516905,-0.7249980378159566,-0.31049643791173165,-0.37178341557174344,0.6850643814006385,-1.4946723389339736,-0.26494254243359855,1.229729796500375
2023-12-31,OPEN,housing_platform,0.09251150889496211,0.10146661915330664,6.61,5.010864004179809,1.5991359958201912,1.2055990439925544,0.09096971380939145,0.048878667588933444,8.6,0.16049382716049387,0.07367668097281821,0.030894308943089532,-1.1784539911845664,0.4430289915419549,1.3965109063829735,-0.6102586015492337,-0.19800448979831428,-0.01999479775149394,-0.12204019478012698,7.22,4.91377051870437,2.30622948129563,1.7191160968486385,0.04401134779224765,-1.046484301250695,0.2864577285460279,1.5743909025537886,-0.16587513296603754,-0.14901398649886619,0.0070392571230484015,-0.08825671273046154,-0.09239681178873838,0.40506338371519396,-1.3762821226589907,-0.6753239857333038,0.700958136925687
2024-01-31,OPEN,housing_platform,0.0719188578310803,0.10014511466850425,6.69,5.108114598548468,1.5818854014515322,1.1907675703452048,0.028035104826913626,0.07900218685004434,8.1,0.014727540500736325,0.09167842031029627,0.04594180704441042,-0.5844020680828584,0.5545457683442377,1.1041191079762376,0.044386168804771635,-0.2770023708696846,-0.0932326531263658,0.038773636940420075,6.61,5.010864004179809,1.5991359958201912,1.2055990439925544,-0.12204019478012698,-1.1784539911845664,0.4430289915419549,1.3965109063829735,-0.6102586015492337,-0.19800448979831428,-0.01999479775149394,-0.2818535575185789,-0.33108177184292575,0.2542246000477568,-1.5829885557234191,-1.086642191434168,0.49634636428925116
2024-02-29,OPEN,housing_platform,0.05197186241454897,0.09605009945567057,6.94,5.2201084040323344,1.719891595967666,1.2874485207718018,0.11318848565955553,0.14756036929366023,8.5,0.11469534050179209,-0.02180685358255452,0.03159557661927326,-1.3623387562732505,0.8126594518753917,1.333569659566041,-0.4045101182050587,0.22262682958972332,-0.023264695046738365,-0.04678341607385668,6.69,5.108114598548468,1.5818854014515322,1.1907675703452048,0.038773636940420075,-0.5844020680828584,0.5545457683442377,1.1041191079762376,0.044386168804771635,-0.2770023708696846,-0.0932326531263658,-0.4589088120774385,-0.6141674599538387,0.2466822900790122,-1.8017941663882782,-1.1889706500794162,0.612823516308862
2024-03-31,OPEN,housing_platform,0.044011687609348045,0.09069100003691483,6.79,5.333075517327884,1.4569244826721164,1.095981122096991,0.15525439570068356,0.23538144520519944,8.2,-0.05051244509516839,0.0033967391304348116,0.06572769953051649,-1.7231173416850503,1.1415018691037533,1.1573254972775413,0.3381384666903168,0.11145184627505475,-0.1896668348133459,-0.06117367325109666,6.94,5.2201084040323344,1.719891595967666,1.2874485207718018,-0.04678341607385668,-1.3623387562732505,0.8126594518753917,1.333569659566041,-0.4045101182050587,0.22262682958972332,-0.023264695046738365,-0.5147072191128828,-0.7230028982490575,0.24925930844661884,-1.9150043737152525,-1.2126916392844236,0.7023127344308289
2024-04-30,OPEN,housing_platform,0.03574557496410869,0.07994652262655084,7.17,5.465882246120971,1.7041177538790286,1.2713000862475174,0.12200949482147871,0.30435415885850103,7.9,0.026805658972449686,-0.01754385964912286,0.07621951219512191,-1.3813886496072958,1.3898186089792808,0.9818946090052142,-0.009788218586518729,0.20365326026409958,-0.24070733515779863,-0.08926726681645988,6.79,5.333075517327884,1.4569244826721164,1.095981122096991,-0.06117367325109666,-1.7231173416850503,1.1415018691037533,1.1573254972775413,0.3381384666903168,0.11145184627505475,-0.1896668348133459,-0.5528814288635824,-0.8049314597307173,0.1869210983894874,-2.0792787638637478,-1.4858351897530135,0.5934435741107342
2024-05-31,OPEN,housing_platform,0.042802779665338256,0.07843743890941134,7.03,5.560699422006325,1.4693005779936756,1.1002271032459308,0.06669518358998561,0.35243308020760544,8.3,-0.1740211311373524,-0.11019632678910707,-0.08967391304347827,-0.8599118909284101,1.5486251514094689,1.2115618018842544,0.8938677409097605,0.6121330697719563,0.5695572450022258,0.4854415933279574,7.17,5.465882246120971,1.7041177538790286,1.2713000862475174,-0.08926726681645988,-1.3813886496072958,1.3898186089792808,0.9818946090052142,-0.009788218586518729,0.20365326026409958,-0.24070733515779863,-0.4543067665076128,-0.6056983045509261,0.21135539831430153,-1.9997606950081086,-1.3516985422817474,0.6480621527263613
2024-06-30,OPEN,housing_platform,0.0238553242768023,0.06838323642337708,6.86,5.617418372168145,1.2425816278318553,0.9357238716854988,0.07552818234596259,0.3672648192520054,8.2,-0.07183098591549297,0.008293020041465038,-0.005822416302765698,-0.9304799022705114,1.5735835050617912,1.1515096753115797,0.4327226317643814,0.08862173358661019,0.15930184800259406,0.1803351972789308,7.03,5.560699422006325,1.4693005779936756,1.1002271032459308,0.4854415933279574,-0.8599118909284101,1.5486251514094689,1.2115618018842544,0.8938677409097605,0.6121330697719563,0.5695572450022258,-0.6511524530791692,-1.0531202805240638,0.17408599470260527,-2.3337800189997626,-1.6111740388263938,0.7226059801733689
2024-07-31,OPEN,housing_platform,0.07501273523204657,0.06255501869042826,6.78,5.675395757456354,1.1046042425436466,0.8353760314003682,0.08366657400081268,0.36585309320167814,7.6,-0.13319672131147542,-0.0535947712418301,0.00687757909215958,-0.9935484540702495,1.53633891647319,0.8029560546918088,0.708664789861198,0.36185411385567096,0.0970800145759983,0.19540130378288528,6.86,5.617418372168145,1.2425816278318553,0.9357238716854988,0.1803351972789308,-0.9304799022705114,1.5735835050617912,1.1515096753115797,0.4327226317643814,0.08862173358661019,0.15930184800259406,0.19914815473509728,0.18161143366210997,0.1326689854592332,-1.5725606556937985,-1.4544853392792831,0.11807531641451541
2024-08-31,OPEN,housing_platform,0.09782156058947752,0.06313343043247249,6.35,5.743752743539794,0.6062472564602057,0.4768757620847561,-0.00951869392983129,0.3571088366815227,8.2,0.05526116578349738,-0.06516290726817042,0.06511627906976747,-0.1419729428075899,1.4739717921200466,1.1485508054733142,-0.14115612724904072,0.41265629551646066,-0.18796450687468172,0.2180227048116925,6.78,5.675395757456354,1.1046042425436466,0.8353760314003682,0.19540130378288528,-0.9935484540702495,1.53633891647319,0.8029560546918088,0.708664789861198,0.36185411385567096,0.0970800145759983,0.549441554488433,0.4378945785852295,0.12343118806207574,-1.2130632944098705,-1.2995524691355738,-0.08648917472570328
2024-09-30,OPEN,housing_platform,0.0473615558477505,0.06052632918028988,6.08,5.8003066492943995,0.27969335070560053,0.24209844237785544,0.08877706038739075,0.3342448787848591,7.9,-0.00876552227903582,-0.07124183006535945,0.048387096774193505,-1.0323183269773044,1.3627163454104219,0.9732634593286101,0.1476124271486139,0.4391618350667184,-0.1058942741288477,0.08436502408755807,6.35,5.743752743539794,0.6062472564602057,0.4768757620847561,0.2180227048116925,-0.1419729428075899,1.4739717921200466,1.1485508054733142,-0.14115612724904072,0.41265629551646066,-0.18796450687468172,-0.21750490259082855,-0.24526762187924955,0.08806979422670674,-2.022181718142563,-1.8918526808424758,0.13032903730008716
2024-10-31,OPEN,housing_platform,0.03659264902024917,0.06052664127104566,6.72,5.874344127710918,0.8456558722890817,0.6482737841142202,0.04875362784348369,0.2927468335051666,9.1,-0.007246376811594235,-0.05839895013123364,-0.08272859216255446,-0.6573818513303297,1.1880035761687169,1.6648882943180607,0.14064137623254896,0.3819298181567945,0.536725868769828,0.41336070122938046,6.08,5.8003066492943995,0.27969335070560053,0.24209844237785544,0.08436502408755807,-1.0323183269773044,1.3627163454104219,0.9732634593286101,0.1476124271486139,0.4391618350667184,-0.1058942741288477,-0.39542904988924066,-0.5032362459043269,0.07099012003980099,-2.2001007091733573,-2.1297534145009984,0.0703472946723589
2024-11-30,OPEN,housing_platform,0.06739272433503792,0.058101986058647255,6.81,5.936812012699517,0.8731879873004829,0.6673026402044259,0.019643949474374534,0.26059224728633845,8.8,-0.1458607095926413,-0.0006609385327164263,0.10214168039538718,-0.3873348554398055,1.0538772591147465,1.4870954232925433,0.7664060987145068,0.1259486786561015,-0.37027254400633586,0.32436856024340205,6.72,5.874344127710918,0.8456558722890817,0.6482737841142202,0.41336070122938046,-0.6573818513303297,1.1880035761687169,1.6648882943180607,0.14064137623254896,0.3819298181567945,0.536725868769828,0.15990397070097973,0.1483372178130331,0.10040684508336785,-1.6856514615540517,-1.6273283825912022,0.058323078962849495
2024-12-31,OPEN,housing_platform,0.032011272099425156,0.05724990172339587,6.85,5.98671406606711,0.8632859339328895,0.6594019825947384,0.009228130942678714,0.22024771287037215,8.4,-0.0066489361702127825,-0.022651565622918035,0.10725552050473186,-0.28965816227159824,0.8934916909139686,1.2529784997508333,0.1366918811599806,0.2232901795298648,-0.3950382193911873,0.18565283575557862,6.81,5.936812012699517,0.8731879873004829,0.6673026402044259,0.32436856024340205,-0.3873348554398055,1.0538772591147465,1.4870954232925433,0.7664060987145068,0.1259486786561015,-0.37027254400633586,-0.440850182519294,-0.5813378319307669,0.09918994529935017,-2.3011795356904616,-1.987991641582274,0.3131878941081876
2025-01-31,OPEN,housing_platform,0.04139035146683426,0.052208215323767786,6.95,6.029594386820239,0.9204056131797609,0.699705224038949,0.10781530539652429,0.24605207608739743,9.0,-0.018142235123367212,-0.05490956072351416,-0.026354319180087793,-1.193334940756347,0.9793518018404139,1.5961456422005353,0.1885352469899727,0.3661492488742521,0.26130016931979677,0.24375907332564198,6.85,5.98671406606711,0.8632859339328895,0.6594019825947384,0.18565283575557862,-0.28965816227159824,0.8934916909139686,1.2529784997508333,0.1366918811599806,0.2232901795298648,-0.3950382193911873,-0.20720616075165277,-0.23219206687401517,0.08802054540244236,-2.159721575547019,-1.9599499042589787,0.1997716712880404
2025-02-28,OPEN,housing_platform,0.03196119334677092,0.04966417312674728,6.76,6.046913609154281,0.713086390845719,0.549729001495275,0.04207083505215392,0.2754138805105717,9.4,-0.04115755627009643,-0.0789808917197452,-0.018376722817764146,-0.5751349931820177,1.0767091354993474,1.8220065336778237,0.2924936984780143,0.47263886292497675,0.22188919327914194,0.44677865903558783,6.95,6.029594386820239,0.9204056131797609,0.699705224038949,0.24375907332564198,-1.193334940756347,0.9793518018404139,1.5961456422005353,0.1885352469899727,0.3661492488742521,0.26130016931979677,-0.3564537304345492,-0.44076135155423746,0.08734540667390918,-2.3589251989014075,-2.0719675523359062,0.28695764656550127
2025-03-31,OPEN,housing_platform,0.05256508926353434,0.047996617371099115,6.65,6.048702062713509,0.6012979372864917,0.4686911084865709,0.10220055822984508,0.2845487620242817,9.3,0.037779491133384635,0.010155721056194889,-0.03671071953010274,-1.1239974612161276,1.097683314690333,1.7586489856732404,-0.06507077385609146,0.0764393974373565,0.3118553531718981,0.19157510024205515,6.76,6.046913609154281,0.713086390845719,0.549729001495275,0.44677865903558783,-0.5751349931820177,1.0767091354993474,1.8220065336778237,0.2924936984780143,0.47263886292497675,0.22188919327914194,0.09518320545618497,0.09092166019244363,0.07678615910470596,-1.9414415365367246,-1.8821662363757312,0.05927530016099336
2025-04-30,OPEN,housing_platform,0.07921077516939054,0.04870940084228129,6.81,6.084988437701967,0.7250115622980324,0.5573272242844423,0.09202096141026583,0.3063048463620963,8.6,0.015228426395939021,-0.007554945054945028,-0.007082152974504208,-1.0169234109565874,1.1645254210958402,1.3518377822203427,0.037138307845818876,0.15507341921018228,0.16581245288108973,0.13858771024016922,6.65,6.048702062713509,0.6012979372864917,0.4686911084865709,0.19157510024205515,-1.1239974612161276,1.097683314690333,1.7586489856732404,-0.06507077385609146,0.0764393974373565,0.3118553531718981,0.6261907106160316,0.48624029244963696,0.07011638667504201,-1.3956925211307727,-1.5278945700465791,-0.13220204891580645
2025-05-31,OPEN,housing_platform,0.1436902777693422,0.05233150085938812,6.89,6.124178251880239,0.7658217481197607,0.5861457996425906,0.07188192834392693,0.31530633748283043,9.7,-0.03009781790820165,0.00782918149466183,-0.07164179104477608,-0.8210305310610582,1.1829907523462204,1.9793441948732415,0.2426002178504691,0.08654469998256475,0.48356861793618816,0.3942054399162811,6.81,6.084988437701967,0.7250115622980324,0.5573272242844423,0.13858771024016922,-1.0169234109565874,1.1645254210958402,1.3518377822203427,0.037138307845818876,0.15507341921018228,0.16581245288108973,1.745770241817259,1.0100616337131407,0.08046662368172836,-0.20438653652343897,-0.7342000194282512,-0.5298134829048122
2025-06-30,OPEN,housing_platform,0.07577889234673152,0.06073879236805512,6.77,6.163411859886713,0.6065881401132867,0.47070788255571033,0.061775391230062926,0.2887756559836183,9.0,0.04628224582701068,-0.04112405757368065,-0.026354319180087793,-0.7208372191517849,1.0712783606206602,1.571779458050974,-0.10412197742285709,0.30431848316065707,0.25998857319862595,0.262225463567123,6.89,6.124178251880239,0.7658217481197607,0.5861457996425906,0.3942054399162811,-0.8210305310610582,1.1829907523462204,1.9793441948732415,0.2426002178504691,0.08654469998256475,0.48356861793618816,0.2476193449408548,0.2212372113549721,0.09938295389843432,-1.553553356609226,-1.5462808078628885,0.007272548746337648
2025-07-31,OPEN,housing_platform,0.594372330907137,0.06506575637388255,6.72,6.205930137730674,0.5140698622693254,0.4035002077374646,0.07254985150615179,0.2476306842929954,9.2,0.128447596532703,-0.03314917127071826,-0.11475409836065575,-0.8145152910839443,0.9092050447217135,1.6819327145625458,-0.47709617317937314,0.26855153326099024,0.6956167836357052,0.2708979134391848,6.77,6.163411859886713,0.6065881401132867,0.47070788255571033,0.262225463567123,-0.7208372191517849,1.0712783606206602,1.571779458050974,-0.10412197742285709,0.30431848316065707,0.25998857319862595,8.134948458782823,2.212107547644685,0.09481281204432297,6.402591574858212,3.913052364682441,-2.4895392101757707
2025-08-31,OPEN,housing_platform,0.4226065612673248,0.10834572268014009,6.56,6.235879860015503,0.3241201399844966,0.2659960850204834,0.04879651259803097,0.20874443310038893,8.5,-0.07388809182209466,-0.09718498659517427,0.01601164483260553,-0.5880782849916606,0.758621115417879,1.2778291319840112,0.44255647167430884,0.5536894386252725,0.04985559593303512,0.34717047064499346,6.72,6.205930137730674,0.5140698622693254,0.4035002077374646,0.2708979134391848,-0.8145152910839443,0.9092050447217135,1.6819327145625458,-0.47709617317937314,0.26855153326099024,0.6956167836357052,2.900537564504973,1.3611143806895043,0.14947357162489674,1.6781095358467844,0.9266638662827635,-0.7514456695640208
2025-09-30,OPEN,housing_platform,0.5391349217659277,0.13541113940329405,6.3,6.258264732447097,0.04173526755290258,0.06175804441562062,0.012824524594873266,0.17405925952796797,8.2,-0.02800294767870304,0.016185784658691027,-0.0013986013986013734,-0.2505539011596545,0.625546670209488,1.1042711912825653,0.2335701440097245,0.047665383070295414,0.135755075338413,0.2541415785082687,6.56,6.235879860015503,0.3241201399844966,0.2659960850204834,0.34717047064499346,-0.5880782849916606,0.758621115417879,1.2778291319840112,0.44255647167430884,0.5536894386252725,0.04985559593303512,2.9814665480380156,1.3816502308310188,0.16849368896212139,1.982026896484555,1.4188766384657823,-0.5631502580187728
2025-10-31,OPEN,housing_platform,0.06930517099648895,0.17639225322980878,6.17,6.28808826042293,-0.11808826042292964,-0.05384866056932965,0.05402360456340305,0.15264603579329727,9.0,-0.07080291970802921,-0.01184668989547033,0.03164556962025311,-0.6329740128252724,0.5425122285252469,1.5584828588829318,0.42808121398749976,0.1727090493761478,-0.02757935451611317,0.2997439509810388,6.3,6.258264732447097,0.04173526755290258,0.06175804441562062,0.2541415785082687,-0.2505539011596545,0.625546670209488,1.1042711912825653,0.2335701440097245,0.047665383070295414,0.135755075338413,-0.6070962883715975,-0.9341907057115095,0.1825840523192915,-1.3421413406761653,-1.3209651091089256,0.02117623156723969
2025-11-30,OPEN,housing_platform,0.13213856077060196,0.17911829672782878,6.23,6.320624030129799,-0.09062403012979825,-0.033932232397742755,0.023291771807431694,0.12584023334390304,7.7,0.014615384615384697,-0.06481481481481477,0.13153961136023917,-0.3414100134655093,0.4402044468672828,0.8142236585082114,0.038883904029027604,0.40909042643341015,-0.5213827420159183,0.07988104669784431,6.17,6.28808826042293,-0.11808826042292964,-0.05384866056932965,0.2997439509810388,-0.6329740128252724,0.5425122285252469,1.5584828588829318,0.42808121398749976,0.1727090493761478,-0.02757935451611317,-0.2622832888401836,-0.30419538829190773,0.1695265402615206,-0.9819921046891995,-0.9952893021580014,-0.013297197468801869
2025-12-31,OPEN,housing_platform,0.043662475260368996,0.1845137830974591,6.15,6.344914623095756,-0.19491462309575525,-0.10943059131045316,-0.01820338327206661,0.12084087764108142,7.9,-0.07764390896921014,0.010224948875255713,0.029914529914529808,0.04988625495267644,0.41910035647156796,0.9271330912680099,0.459124438687565,0.07344384382828156,-0.01821991244550998,0.29827354325820454,6.23,6.320624030129799,-0.09062403012979825,-0.033932232397742755,0.07988104669784431,-0.3414100134655093,0.4402044468672828,0.8142236585082114,0.038883904029027604,0.40909042643341015,-0.5213827420159183,-0.7633646954314154,-1.441235122303283,0.1718258074390912,-1.4533958085879806,-1.5071651142511184,-0.05376930566313787
2026-01-31,OPEN,housing_platform,0.06918137404193071,0.18548471669420444,6.1,6.365189508333823,-0.2651895083338234,-0.1602743371772762,0.006764195024096642,0.10046106952696965,9.9,0.023651145602365142,-0.04784688995215314,-0.13383458646616542,-0.18581878473623126,0.3409606335699319,2.0651513722248445,-0.0030038267696228076,0.33305363420581574,0.7923465933627716,0.6003457976575155,6.15,6.344914623095756,-0.19491462309575525,-0.10943059131045316,0.29827354325820454,0.04988625495267644,0.41910035647156796,0.9271330912680099,0.459124438687565,0.07344384382828156,-0.01821991244550998,-0.6270238579495195,-0.9862408237151503,0.16756925998525982,-1.3118066480670472,-1.3735061034808203,-0.061699455413773086
2026-02-28,OPEN,housing_platform,0.04884321427821203,0.18780063524212917,5.98,6.375719805180643,-0.39571980518064276,-0.2548192223757214,0.03221756612320381,0.08007784625364911,9.3,-0.09725016767270289,0.06500691562932226,-0.01716068642745705,-0.42605755377355786,0.263048372731507,1.7161431292212759,0.5484889717796912,-0.1721870682670256,0.21367626938370565,0.3760127496688178,6.1,6.365189508333823,-0.2651895083338234,-0.1602743371772762,0.6003457976575155,-0.18581878473623126,0.3409606335699319,2.0651513722248445,-0.0030038267696228076,0.33305363420581574,0.7923465933627716,-0.7399198665369846,-1.3467654898252246,0.17011988626091537,-1.4122941962047313,-1.484141326191457,-0.07184712998672582
2026-03-31,OPEN,housing_platform,0.048981792108971134,0.18920747031974924,6.38,6.371626842738446,0.008373157261553743,0.038708765767166246,0.006830901917607157,0.061962151606444804,8.7,0.13075780089153044,-0.08646112600536193,0.012195121951219523,-0.18213857536836453,0.19378856534192715,1.3706592859615705,-0.4926567663426898,0.5061830874286224,0.0680512594047707,0.25401965821678185,5.98,6.375719805180643,-0.39571980518064276,-0.2548192223757214,0.3760127496688178,-0.42605755377355786,0.263048372731507,1.7161431292212759,0.5484889717796912,-0.1721870682670256,0.21367626938370565,-0.7411212568605519,-1.3513955001166567,0.15319428784799366,-1.4060323962847676,-1.5563118948253494,-0.15027949854058176
2026-04-30,OPEN,housing_platform,0.029686937642029898,0.18890886222353565,6.3,6.360728094482314,-0.06072809448231453,-0.011519126666091572,0.011293207966289964,0.04553969711785544,9.3,-0.005714285714285672,-0.0152249134948097,-0.10699001426533528,-0.22388605025335803,0.1309867922243837,1.7079966433914744,0.13100689007159486,0.18654629974186246,0.6589984039274897,0.4921324373758127,6.38,6.371626842738446,0.008373157261553743,0.038708765767166246,0.25401965821678185,-0.18213857536836453,0.19378856534192715,1.3706592859615705,-0.4926567663426898,0.5061830874286224,0.0680512594047707,-0.8428504767187609,-1.8505575492701165,0.19181640863265353,-1.5093410673995908,-1.4964491131412412,0.012891954258349658
2026-05-31,OPEN,housing_platform,0.02420097205465011,0.18478187576292224,6.53,6.353661710996784,0.17633828900321635,0.16083830415570716,0.021242926191581857,0.02180482404707651,10.3,-0.08688906128782004,-0.004237288135593209,-0.067524115755627,-0.3182917367204475,0.040560812231606576,2.269353246125852,0.5018670336592185,0.13713758359103023,0.4625052076571479,0.6105142668625602,6.3,6.360728094482314,-0.06072809448231453,-0.011519126666091572,0.4921324373758127,-0.22388605025335803,0.1309867922243837,1.7079966433914744,0.13100689007159486,0.18654629974186246,0.6589984039274897,-0.8690295140974741,-2.0327832796184957,0.18644173847790438,-1.5576087135576442,-1.549832007529963,0.007776706027681213
2026-06-30,OPEN,housing_platform,0.04107537249480031,0.17482443362003122,6.49,6.342652969861823,0.14734703013817718,0.1396149147425319,,,,,,,,,,,,,,6.53,6.353661710996784,0.17633828900321635,0.16083830415570716,0.6105142668625602,-0.3182917367204475,0.040560812231606576,2.269353246125852,0.5018670336592185,0.13713758359103023,0.4625052076571479,-0.7650478732047559,-1.4483735013557717,0.20726995026641742,-1.5090209182988714,-1.3755599158922522,0.13346100240661918
2022-01-31,RKT,housing_platform,0.012588677404541825,0.05575662449573073,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,-0.10691359114072052,-0.29111098574598515,5.9,0.04248768472906406,0.036099137931034475,-0.10011123470522798,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.299023173353332,3.11,3.391434082912973,-0.28143408291297334,-0.08273140753101352,0.13188658422595956,0.7648146153861021,-0.6065712453086461,-0.24379761632179925,-0.14469324187959015,-0.18513313206124912,0.46824229600633427,-0.7742209554757796,-1.4881984370461647,0.05024170824514745,-2.660980006141295,-2.7403474670364742,-0.07936746089517932
2022-02-28,RKT,housing_platform,0.024387615752905222,0.05425089903783936,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.031042245224270015,-0.2546867875179599,6.0,0.23748211731044355,0.08396946564885499,0.015544041450777257,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,-0.17786928178397737,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,0.299023173353332,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,-0.5504661455306916,-0.7995441120682738,0.06736287330404236,-2.464601860103505,-2.3356277694490024,0.1289740906545025
2022-03-31,RKT,housing_platform,0.027387836579964523,0.055226875118756985,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,-0.04230621937960266,-0.19649244652649167,6.9,0.007109004739336511,0.08143507972665143,-0.16666666666666663,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.335643817405777,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.17786928178397737,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,-0.5040849854156848,-0.701350708501733,0.08034135903775566,-2.4003905615031638,-2.18057736477261,0.21981319673055388
2022-04-30,RKT,housing_platform,0.029368657904754552,0.017735380724974565,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.007897904737116157,-0.1278201011322868,8.5,0.21356615177971783,0.0812865497076023,-0.25091799265605874,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,0.3158407694632782,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,0.335643817405777,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.6559361403163038,0.5043664926085842,0.04591121378919027,-2.3762575832348336,-2.44136212170847,-0.06510453847363618
2022-05-31,RKT,housing_platform,0.03779810749607259,0.01963498592684928,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.032880432649665225,0.07103223356490274,8.2,-0.03374999999999995,0.0035190615835776207,-0.10878661087866104,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,0.37644221396380795,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.3158407694632782,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,0.925038685379789,0.654946063839009,0.06663335606728224,-2.005403622310637,-2.1412949384389846,-0.13589131612834748
