date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2026-04-16,SOXX,5,0.0014175673833539747,0.001887157824953402,0.001782321182169047
2026-04-17,SOXX,5,0.0017624260276601657,0.0017978666940274813,0.0017486551179899644
2026-04-20,SOXX,5,0.003282264393990256,0.001830399555846084,0.0017140602954430612
2026-04-21,SOXX,5,0.003445027078811544,0.0017772433596287918,0.001688147840899178
2026-04-22,SOXX,5,0.004784274208414331,0.0016372903604494559,0.0015525389059440928
2026-04-23,SOXX,5,0.0047541625732086205,0.0018237283441738057,0.0017842345620796727
2026-04-24,SOXX,5,0.004938114058902981,0.0018965325100564591,0.0017525053800266734
2026-04-27,SOXX,5,0.0029402710510451403,0.0021597251730875147,0.0020454603201552207
2026-04-28,SOXX,5,0.0028212737841880236,0.0023299034170960195,0.0021718766451049015
2026-04-29,SOXX,5,0.0033407168921232473,0.0030034321958204244,0.002867773678482748
2026-04-30,SOXX,5,0.005077384977465384,0.002127310691400905,0.002151517408540757
2026-05-01,SOXX,5,0.005289614535202223,0.0019054429746694812,0.0020012871673187106
2026-05-04,SOXX,5,0.00824971874355295,0.001728865847520845,0.00181743110048416
2026-05-05,SOXX,5,0.008746505108578571,0.0018459350149064382,0.0019692956902932195
2026-05-06,SOXX,5,0.007854288108120966,0.0018239698032326895,0.002062637150528565
2026-05-07,SOXX,5,0.006028116042842747,0.0020717513560339867,0.002203113257960618
2026-05-08,SOXX,5,0.005195347825645721,0.0023889212724121697,0.002587718241967053
2026-05-11,SOXX,5,0.0038651813615471287,0.002122514504782601,0.0021442239387756026
2026-05-12,SOXX,5,0.003939697878579013,0.0022018758894871288,0.0022055161829041326
2026-05-13,SOXX,5,0.002919810849224894,0.002863954548706487,0.0028206695549344257
2026-05-14,SOXX,5,0.004513901683886896,0.00205920117847036,0.0020863482012394093
2026-05-15,SOXX,5,0.004574002380973472,0.002012424822731755,0.002045491068342644
2026-05-18,SOXX,5,0.003422487290763788,0.002829669402140646,0.002977776997452678
2026-05-19,SOXX,5,0.0062903999818891216,0.002443313084080504,0.002660100212599831
2026-05-20,SOXX,5,0.006403440614288328,0.0018989313125924046,0.0020066475482443686
2026-05-21,SOXX,5,0.0043482135296141295,0.002090021913268034,0.002224736674979315
2026-05-22,SOXX,5,0.004277769302744337,0.002065184132902744,0.002220289998752429
2026-05-26,SOXX,5,0.0037378675038654435,0.0019642045031204734,0.0019574798978043736
2026-05-27,SOXX,5,0.0033988810929676335,0.002167214284640936,0.002039719724200157
2026-05-28,SOXX,5,0.0035878211623046902,0.002421277384982257,0.0024194118541691926
2026-05-29,SOXX,5,0.003946585418442826,0.0020403990399935398,0.0020489672506468254
2026-06-01,SOXX,5,0.016114298117749636,0.002039130277116341,0.0019616081371547716
2026-06-02,SOXX,5,0.01934219574088947,0.0019462179754554895,0.0019479772849629335
2026-06-03,SOXX,5,0.01644851012740957,0.0019511455985478667,0.001978346065524809
2026-06-04,SOXX,5,0.017541427692035955,0.002002504038473079,0.0019992200276170947
2026-06-05,SOXX,5,0.023576157349015046,0.0023700496928722305,0.002318951683101181
2026-06-08,SOXX,5,0.011656177748881443,0.007706075827552691,0.007147555362243105
2026-06-09,SOXX,5,0.011219880718145031,0.003186971855401507,0.0029193508220079684
2026-06-10,SOXX,5,0.014675275269592903,0.0034897916278315336,0.003199977030818959
2026-06-11,SOXX,5,0.013480580923703023,0.004793609488658616,0.004531885779283181
2026-06-12,SOXX,5,0.01110576145489161,0.004070389703084815,0.0038109181188813214
2026-06-15,SOXX,5,0.011435580093415536,0.003586575895474061,0.003282351287831239
2026-06-16,SOXX,5,0.015357257760713764,0.0037407643373126385,0.003551389753073489
2026-06-17,SOXX,5,0.011641892307455451,0.006490650842827381,0.00603245368047661
2026-06-18,SOXX,5,0.012932058085687351,0.003908697393894681,0.0038252132176586793
2026-06-22,SOXX,5,0.012189431198336577,0.003971804758706549,0.0037147057662289965
2026-06-23,SOXX,5,0.01325521948645666,0.0039012951462993567,0.00353989353801041
2026-06-24,SOXX,5,0.008288574021007977,0.008518723601980666,0.008243809722061624
2026-06-25,SOXX,5,0.012664540174758546,0.004293559736928669,0.004110485339550528
2026-06-26,SOXX,5,0.014450979082104963,0.004169498918692469,0.0037274432644462513
2021-01-04,SOXX,21,0.010112100319230244,0.003942446488927781,0.003870907541984953
2021-01-05,SOXX,21,0.01051568262389463,0.0040459529036334305,0.0037671876624664506
2021-01-06,SOXX,21,0.010172681672328283,0.004465452270610824,0.004381952765210089
2021-01-07,SOXX,21,0.010209111592758478,0.004438202255407207,0.004449923434906431
2021-01-08,SOXX,21,0.00971153650329367,0.005798192479499032,0.005273297724101155
2021-01-11,SOXX,21,0.009719950471548286,0.006092198850903649,0.005519211627651238
2021-01-12,SOXX,21,0.009622204563088346,0.005024181935520308,0.004593056493005865
2021-01-13,SOXX,21,0.010744155220009393,0.0049448197191018185,0.004204016813318689
2021-01-14,SOXX,21,0.010892565781319655,0.005241601854336413,0.004152738731311621
2021-01-15,SOXX,21,0.010478183786861344,0.004566659328942386,0.0036782918264132362
2021-01-19,SOXX,21,0.01035483687200744,0.005751489297096933,0.004194745216458793
2021-01-20,SOXX,21,0.009323994899640833,0.005985995319347944,0.004008247895698576
2021-01-21,SOXX,21,0.00987831110200845,0.005961858716681804,0.004248855256439656
2021-01-22,SOXX,21,0.011034562505532886,0.005773638110721493,0.00431488148189052
2021-01-25,SOXX,21,0.01079889573927783,0.006681005002103828,0.005058219604325866
2021-01-26,SOXX,21,0.011815849343781243,0.006079332484779369,0.00476922774409643
2021-01-27,SOXX,21,0.01498687643699836,0.005977039796758373,0.005058409097653779
2021-01-28,SOXX,21,0.012654093182092666,0.01286448740201091,0.010033985973574373
2021-01-29,SOXX,21,0.013168102407915829,0.007268238454584342,0.005798545251673976
2021-02-01,SOXX,21,0.013785220128248189,0.008457746194753247,0.006808793920963268
2021-02-02,SOXX,21,0.013250583519661024,0.00873876092151529,0.006931581235248586
2021-02-03,SOXX,21,0.015424802730211955,0.007820420041897484,0.006534296929796803
2021-02-04,SOXX,21,0.015877000431939948,0.008784340048340411,0.0071332545073493426
2021-02-05,SOXX,21,0.018887002861658838,0.0071402392950324885,0.005981268816772625
2021-02-08,SOXX,21,0.02247269547937905,0.007447918175039066,0.006159204274242331
2021-02-09,SOXX,21,0.021961664458611762,0.0071531171774373995,0.00574858767754985
2021-02-10,SOXX,21,0.023653350768759424,0.0069082242230762625,0.005583706380612436
2021-02-11,SOXX,21,0.023762042700897917,0.0066075759233287365,0.005778669297161226
2021-02-12,SOXX,21,0.023038946606012755,0.0075592384922208815,0.006428094006964551
2021-02-16,SOXX,21,0.023052754725346326,0.006938458799178448,0.005954543587092976
2021-02-17,SOXX,21,0.02318411036953288,0.006610935015979877,0.006403655843764994
2021-02-18,SOXX,21,0.02467083885516513,0.007729868725535908,0.007461969995280821
2021-02-19,SOXX,21,0.024714758465595905,0.007081415529961485,0.006646665574757747
2021-02-22,SOXX,21,0.024586026650574723,0.0064770651161510165,0.005623451642862975
2021-02-23,SOXX,21,0.023933460950654222,0.010353183780526683,0.008290469093561766
2021-02-24,SOXX,21,0.024067422856385058,0.0073424352067137525,0.005889202766574187
2021-02-25,SOXX,21,0.023049531993862914,0.007858190131657394,0.00608450509195897
2021-02-26,SOXX,21,0.021931875178675106,0.017042348999711993,0.012443553868309849
2021-03-01,SOXX,21,0.02166280528107715,0.008256280146132198,0.006338677920868963
2021-03-02,SOXX,21,0.02068378888742632,0.008860472735576202,0.007212528295192255
2021-03-03,SOXX,21,0.02033936259662688,0.011331540637387151,0.009126956703003404
2021-03-04,SOXX,21,0.020677330268737915,0.011377082375730907,0.009076898951144776
2021-03-05,SOXX,21,0.018643301148203423,0.014740312781107563,0.011942164004865957
2021-03-08,SOXX,21,0.017896080995384086,0.009287871278438845,0.007488999793760596
2021-03-09,SOXX,21,0.014819884046061877,0.01754160345199027,0.012660755409160868
2021-03-10,SOXX,21,0.011315600670128125,0.013001821464063916,0.009248951755977123
2021-03-11,SOXX,21,0.010962475100621465,0.011710465145367175,0.008521521932698915
2021-03-12,SOXX,21,0.009378763477315338,0.011511959746562633,0.007798196036228124
2021-03-15,SOXX,21,0.009268715703287118,0.010746101502201745,0.00756419899932485
2021-03-16,SOXX,21,0.00895551303267193,0.009782202027780374,0.006742180996730032
2021-03-17,SOXX,21,0.009066538683053588,0.008615906945857978,0.00645264213981313
2021-03-18,SOXX,21,0.00893205991186652,0.008537016526823926,0.006482482614855031
2021-03-19,SOXX,21,0.007856023697046225,0.013843436924885688,0.009938368507388311
2021-03-22,SOXX,21,0.007911388178024292,0.008774995631486301,0.006144919854471982
2021-03-23,SOXX,21,0.008143404028522008,0.009065757708452818,0.006278583205347765
2021-03-24,SOXX,21,0.007918043633176336,0.011484914778497597,0.007591055524824564
2021-03-25,SOXX,21,0.008053678360780908,0.009966955063240147,0.006704704144285558
2021-03-26,SOXX,21,0.008382213847029404,0.008836244420703188,0.00632225389939185
2021-03-29,SOXX,21,0.006117235944994916,0.010538460940829003,0.007180316302675516
2021-03-30,SOXX,21,0.006112581303480062,0.009872426188922276,0.007335837269389789
2021-03-31,SOXX,21,0.006148742822101445,0.008767873198551325,0.0067343201227243995
2021-04-01,SOXX,21,0.006365353233029224,0.008739789213453433,0.006920643422448688
2021-04-05,SOXX,21,0.005170790985315024,0.009632045912275585,0.00740732153305661
2021-04-06,SOXX,21,0.005060701384369007,0.009264712211959378,0.008530599639016376
2021-04-07,SOXX,21,0.004973417144535583,0.009649667751490034,0.007974886672085353
2021-04-08,SOXX,21,0.005039762673083536,0.009460810571764492,0.007813741409762721
2021-04-09,SOXX,21,0.00509736292258554,0.007581816693452064,0.006304092986990487
2021-04-12,SOXX,21,0.007157117191918903,0.006845275899225276,0.005530162561077219
2021-04-13,SOXX,21,0.007042239598844634,0.00626524631956201,0.004966426466988106
2021-04-14,SOXX,21,0.00876959673954704,0.0058856877456897275,0.005178469589707989
2021-04-15,SOXX,21,0.008807878524906613,0.006212918033065035,0.00572739523535366
2021-04-16,SOXX,21,0.00946128089309034,0.0060935748096184504,0.00528465235707923
2021-04-19,SOXX,21,0.009515963785517015,0.006303449743530307,0.005717488909060705
2021-04-20,SOXX,21,0.008871782710739549,0.008139983049473146,0.007471352335223932
2021-04-21,SOXX,21,0.009038710508029424,0.007292995071972373,0.006551688016120968
2021-04-22,SOXX,21,0.00904235039946516,0.007174296612852333,0.0062827436946544515
2021-04-23,SOXX,21,0.008588699235333648,0.008391573414091975,0.007653656332357094
2021-04-26,SOXX,21,0.008884680624014431,0.00718192729131267,0.006957338889612192
2021-04-27,SOXX,21,0.008563802146711817,0.007087359766170424,0.006510958921339115
2021-04-28,SOXX,21,0.008514266812077542,0.006726830158615824,0.0063926825817323465
2021-04-29,SOXX,21,0.008297890677043847,0.006928019045089543,0.006684336579116349
2021-04-30,SOXX,21,0.008341422405506397,0.005867383398736933,0.005881207443241398
2021-05-03,SOXX,21,0.00755019400902897,0.00808866053642019,0.008081590479943062
2021-05-04,SOXX,21,0.007477776086876406,0.006189522463481774,0.006331113461374108
2021-05-05,SOXX,21,0.007489242073915157,0.006524313160148561,0.007132848018652297
2021-05-06,SOXX,21,0.008025961393945603,0.005581213707187273,0.0060458375169817795
2021-05-07,SOXX,21,0.008020201485770305,0.005607449417627591,0.00604212861753675
2021-05-10,SOXX,21,0.007867106063191812,0.005173347458907729,0.0053062861824830845
2021-05-11,SOXX,21,0.00582186272889633,0.010843687903826534,0.01061610071371181
2021-05-12,SOXX,21,0.005950522523908472,0.007088932522554694,0.0071396977703922235
2021-05-13,SOXX,21,0.0042460582938356915,0.011633786972156878,0.01134862604471058
2021-05-14,SOXX,21,0.004284751830394296,0.007605713855750177,0.00778126492592286
2021-05-17,SOXX,21,0.0034231504625962072,0.008460323574861593,0.00880448509121981
2021-05-18,SOXX,21,0.003435646732520804,0.007886292744453564,0.008596551097815347
2021-05-19,SOXX,21,0.0034852962551400546,0.007782527353246393,0.0087239898409511
2021-05-20,SOXX,21,0.0036990383721957334,0.00688716844288373,0.007704555771159196
2021-05-21,SOXX,21,0.0030385562749067033,0.007386075735758405,0.00812578195454033
2021-05-24,SOXX,21,0.003030072570525866,0.006790991982196964,0.007581870709048059
2021-05-25,SOXX,21,0.002424897937918865,0.007141376334097413,0.007634577520616638
2021-05-26,SOXX,21,0.0027001330960789867,0.006988100989134202,0.007468939247117423
2021-05-27,SOXX,21,0.0027004063784694297,0.006790026608145273,0.00717576096503676
2021-05-28,SOXX,21,0.0032393524690662204,0.006057291529408354,0.006645542009677876
2021-06-01,SOXX,21,0.0032149209111855767,0.006015499002633789,0.006366792358791051
2021-06-02,SOXX,21,0.003207780127061933,0.004918569875346605,0.005663661395688562
2021-06-03,SOXX,21,0.003379247463542265,0.004798776265695272,0.005277907889291202
2021-06-04,SOXX,21,0.0031157310784289505,0.006413571870343851,0.00706583856222559
2021-06-07,SOXX,21,0.0025430052977920264,0.006537160121775848,0.006361283905187724
2021-06-08,SOXX,21,0.0027148697961964893,0.00662167525306892,0.006546944179189959
2021-06-09,SOXX,21,0.0028491942588074097,0.006536867808557086,0.006174781899588344
2021-06-10,SOXX,21,0.0030866255995318434,0.006067775253408522,0.005440969130231989
2021-06-11,SOXX,21,0.0031186767105274137,0.005690863903894587,0.005236699194990647
2021-06-14,SOXX,21,0.0031093399037887977,0.0045359419220909625,0.0035339867008789584
2021-06-15,SOXX,21,0.002931662579128817,0.004759340330489668,0.0029551153702949014
2021-06-16,SOXX,21,0.0033675551966765626,0.004751356275997749,0.0026064381441280988
2021-06-17,SOXX,21,0.0037610417184430252,0.004881234847449147,0.0033890118934573714
2021-06-18,SOXX,21,0.003647045795856479,0.0045542344243639675,0.003213672808837058
2021-06-21,SOXX,21,0.003243498081769092,0.006400579797566605,0.00593272087153301
2021-06-22,SOXX,21,0.004144768285080505,0.0048662881210825865,0.004667574235639104
2021-06-23,SOXX,21,0.004157638587515559,0.004807888896917309,0.005355845479005019
2021-06-24,SOXX,21,0.004166260559143428,0.0044986797067132645,0.004533695317682199
2021-06-25,SOXX,21,0.003882340377277488,0.004720274418218295,0.005009273571106074
2021-06-28,SOXX,21,0.004218004115628051,0.004317705077762104,0.0037828591095048383
2021-06-29,SOXX,21,0.003924003293822833,0.005009376678598189,0.0044508214219570914
2021-06-30,SOXX,21,0.004270833388333027,0.004840418282710096,0.00460487760173343
2021-07-01,SOXX,21,0.004336594644169208,0.00528971223361665,0.005108796205609189
2021-07-02,SOXX,21,0.0041679596653112555,0.005408003991449948,0.005325818693459282
2021-07-06,SOXX,21,0.004188503147580414,0.004741860830386784,0.004850204861536358
2021-07-07,SOXX,21,0.004288324509113937,0.004212353255111662,0.004399368790357798
2021-07-08,SOXX,21,0.004055475642636521,0.004748178601357306,0.004031224664725771
2021-07-09,SOXX,21,0.003913150608904533,0.004888166985538812,0.004582101857323767
2021-07-12,SOXX,21,0.0036629679472469524,0.004626297739810975,0.004083276652445423
2021-07-13,SOXX,21,0.0036368823397551773,0.004657422584696107,0.0038796770205605687
2021-07-14,SOXX,21,0.0036325630064709727,0.0048669479305964835,0.004130643415177311
2021-07-15,SOXX,21,0.00372771024866754,0.0046213503646279,0.004234889283075629
2021-07-16,SOXX,21,0.003263299556072336,0.005816673720055973,0.005108015775635954
2021-07-19,SOXX,21,0.002794395303997831,0.006066600000757151,0.0051692688689859165
2021-07-20,SOXX,21,0.0031756393149468347,0.005393472479126273,0.004675803089181269
2021-07-21,SOXX,21,0.0031695910669578553,0.004986883986243624,0.004376556458548169
2021-07-22,SOXX,21,0.002321513504580517,0.005880900629809313,0.005244294226567796
2021-07-23,SOXX,21,0.0023423372496109013,0.005538048132839736,0.004911397537039972
2021-07-26,SOXX,21,0.0030874206236599045,0.0051811446482104,0.004780822061114167
2021-07-27,SOXX,21,0.0030873219010115406,0.005916081754733321,0.005343384166709786
2021-07-28,SOXX,21,0.0028017938803642653,0.00613816371784006,0.00587070804627583
2021-07-29,SOXX,21,0.002540012675572614,0.00478721782317503,0.00464251660637093
2021-07-30,SOXX,21,0.0024895457062624696,0.00520053000418255,0.005228994610450983
2021-08-02,SOXX,21,0.0024270583823255885,0.005113052156583902,0.005176717415796711
2021-08-03,SOXX,21,0.0024516207251785043,0.005118072591323284,0.005304574077415917
2021-08-04,SOXX,21,0.0024239484047886327,0.004815929133549172,0.0051951485276338924
2021-08-05,SOXX,21,0.002335115247520819,0.004694105410356861,0.0050349577842594365
2021-08-06,SOXX,21,0.002390744097849094,0.005098057557352442,0.005457425918400352
2021-08-09,SOXX,21,0.0023793923581793947,0.004209212262939796,0.004726285653840462
2021-08-10,SOXX,21,0.0025340732211457254,0.004070379581234627,0.004549823882434919
2021-08-11,SOXX,21,0.0024100003992331216,0.004407502163851542,0.005092377514486197
2021-08-12,SOXX,21,0.002460792610622334,0.004030977449427067,0.004730303718515836
2021-08-13,SOXX,21,0.002435209045751525,0.004444319977450293,0.00522866846701709
2021-08-16,SOXX,21,0.0023960347190709343,0.004062701626243524,0.004748364567201735
2021-08-17,SOXX,21,0.002415079102475086,0.0041255589005722345,0.005084197401524653
2021-08-18,SOXX,21,0.002036471349006652,0.005015152241409085,0.005937985596632953
2021-08-19,SOXX,21,0.002117699067298111,0.004804429041181853,0.005600649391431649
2021-08-20,SOXX,21,0.0026792549867595532,0.004085705317590173,0.004548552870201001
2021-08-23,SOXX,21,0.002632041322235822,0.004158380446803935,0.004501648070612034
2021-08-24,SOXX,21,0.0022829451806799374,0.005059087135189369,0.005034047879744386
2021-08-25,SOXX,21,0.002458195644818695,0.008005349328409494,0.007570278297601352
2021-08-26,SOXX,21,0.002401954698550174,0.004401412070650429,0.004339482773023724
2021-08-27,SOXX,21,0.0024070200692174414,0.004762918079124451,0.0049324458457127105
2021-08-30,SOXX,21,0.0036419751077861502,0.004642583775625092,0.004867535237157045
2021-08-31,SOXX,21,0.0038908953975407322,0.0041992970550282635,0.00455742021004964
2021-09-01,SOXX,21,0.003826737998344845,0.004315009477814189,0.004521966540763493
2021-09-02,SOXX,21,0.0037973317860531554,0.004087658443297245,0.004564079692968422
2021-09-03,SOXX,21,0.004464137753013049,0.003967316311384524,0.004459183610978194
2021-09-07,SOXX,21,0.004634216343305333,0.0034175044431203,0.003706784434137134
2021-09-08,SOXX,21,0.004635800672536179,0.0036064766579737913,0.0037151888988105094
2021-09-09,SOXX,21,0.004604740086484399,0.004036247028884445,0.004394662402426328
2021-09-10,SOXX,21,0.0046983824488802325,0.0036957947206343903,0.003800022266562344
2021-09-13,SOXX,21,0.004680976605359318,0.0037367920184695983,0.003732402793837775
2021-09-14,SOXX,21,0.00474778585341785,0.003770860358581377,0.0036400017767138377
2021-09-15,SOXX,21,0.0047808708437679535,0.005088100168860844,0.004822876357319831
2021-09-16,SOXX,21,0.005681957534310815,0.003600022690952729,0.0037260086479234673
2021-09-17,SOXX,21,0.005722519311685502,0.003634818869916063,0.003813388158069893
2021-09-20,SOXX,21,0.005528535640463866,0.004299807285117071,0.0043459262598154
2021-09-21,SOXX,21,0.005048536816019533,0.005765401558634144,0.005976384537446869
2021-09-22,SOXX,21,0.005044153121400488,0.0046616107768411305,0.004802749829706024
2021-09-23,SOXX,21,0.004722748462333232,0.0047057494738255495,0.0046788405365215035
2021-09-24,SOXX,21,0.004674742830455568,0.004788442119964479,0.004717966189359062
2021-09-27,SOXX,21,0.004720199887799072,0.005101697792488204,0.004954857210803809
2021-09-28,SOXX,21,0.004714834833113918,0.0045373381127474435,0.00440274477388649
2021-09-29,SOXX,21,0.003174409211576781,0.008477197768105021,0.008277834730750605
2021-09-30,SOXX,21,0.0034187554777040433,0.006295172572856709,0.0062214695971246564
2021-10-01,SOXX,21,0.003438444675736116,0.006425172936139645,0.006409282974434444
2021-10-04,SOXX,21,0.003699679000178545,0.00600544075462505,0.006046635572771752
2021-10-05,SOXX,21,0.0031717699118295004,0.0076633239821643105,0.007869363476559001
2021-10-06,SOXX,21,0.0030774181291792395,0.005593213901877976,0.005903563847114238
2021-10-07,SOXX,21,0.004157242059669112,0.005459912725060588,0.00560549122915817
2021-10-08,SOXX,21,0.004144021111862662,0.005525547865952627,0.005667637242679309
2021-10-11,SOXX,21,0.004218380568182946,0.006041415724670185,0.005932578472347343
2021-10-12,SOXX,21,0.004173245685737506,0.005334776011271013,0.006338752665766962
2021-10-13,SOXX,21,0.0049113362109140584,0.005508945445779499,0.005653214710036911
2021-10-14,SOXX,21,0.0053162365503786335,0.005043763136834474,0.00524611381192052
2021-10-15,SOXX,21,0.004476922399520211,0.0063087900597565555,0.006272463223015563
2021-10-18,SOXX,21,0.004433263278516237,0.005883466702713321,0.005768740104005816
2021-10-19,SOXX,21,0.004590019546724183,0.005837694198113126,0.005226423391298138
2021-10-20,SOXX,21,0.0044905856180017766,0.005664920131578057,0.005264279478136655
2021-10-21,SOXX,21,0.0047613581826250065,0.005918992589515201,0.005379238262436781
2021-10-22,SOXX,21,0.004668551754273297,0.004802084988620682,0.004720130005080729
2021-10-25,SOXX,21,0.0047542693471567645,0.005327122661594163,0.0050987592301103
2021-10-26,SOXX,21,0.004723715575876398,0.0048969495346216875,0.004711562085805722
2021-10-27,SOXX,21,0.004842598236966815,0.005015240096470342,0.004985615396652421
2021-10-28,SOXX,21,0.005587402426486559,0.004489400158789103,0.004569870552330375
2021-10-29,SOXX,21,0.006512893867247783,0.004950925089800591,0.0049965885687639315
2021-11-01,SOXX,21,0.006805611723518632,0.004697665050151468,0.004845829029751792
2021-11-02,SOXX,21,0.006608351062222468,0.004909835422690434,0.005009108678813719
2021-11-03,SOXX,21,0.006457631548978492,0.004670678866899038,0.0048389276517492395
2021-11-04,SOXX,21,0.00633266190551315,0.0046349353449454235,0.004835478767180092
2021-11-05,SOXX,21,0.005239338369640478,0.005547732980501381,0.0056190595469127165
2021-11-08,SOXX,21,0.0075409138561789695,0.005074214354952866,0.005176988630065436
2021-11-09,SOXX,21,0.007403186312865956,0.005073947530918804,0.005072508130633995
2021-11-10,SOXX,21,0.007944424685059442,0.0073983234981675776,0.0070926202724271425
2021-11-11,SOXX,21,0.00713677144462712,0.007202492069488275,0.007203803415645711
2021-11-12,SOXX,21,0.007427737015878939,0.005395740185627978,0.006272021101576023
2021-11-15,SOXX,21,0.007356333718128441,0.0049145577658447365,0.005524469121758381
2021-11-16,SOXX,21,0.008655665764683558,0.005186161543419492,0.005960044225053612
2021-11-17,SOXX,21,0.010424233268933214,0.004928772303970621,0.0056720424085449925
2021-11-18,SOXX,21,0.010380941322236282,0.004656563641079669,0.005439184154793059
2021-11-19,SOXX,21,0.010167722510463793,0.004470457224223664,0.004914172456579071
2021-11-22,SOXX,21,0.011416232775730414,0.004394735738921094,0.004645202524610754
2021-11-23,SOXX,21,0.01131019175466827,0.005069338162473989,0.005302195411432816
2021-11-24,SOXX,21,0.011386600532983725,0.004470655576253508,0.004683823984669586
2021-11-26,SOXX,21,0.011998017479972468,0.004387890401782673,0.004566708390849591
2021-11-29,SOXX,21,0.011324422063659932,0.006707793668110099,0.007001733864849008
2021-11-30,SOXX,21,0.009904023125876195,0.006547882136799226,0.006964471131123487
2021-12-01,SOXX,21,0.009720937773641568,0.007099144322673291,0.007640235602618458
2021-12-02,SOXX,21,0.009665657766920039,0.0065622339223872115,0.007155797665067387
2021-12-03,SOXX,21,0.010050969772985216,0.006506955178195409,0.0071777023313062665
2021-12-06,SOXX,21,0.010054030179753051,0.006270977625457182,0.006612492397994697
2021-12-07,SOXX,21,0.011246668090802709,0.005263103200946032,0.005606737163357473
2021-12-08,SOXX,21,0.008883081209056669,0.007921108146951178,0.008249140204353295
2021-12-09,SOXX,21,0.009706811703287832,0.006966906216056759,0.007162018683913104
2021-12-10,SOXX,21,0.00916570647417084,0.0085015074228723,0.008735158171118005
2021-12-13,SOXX,21,0.009424874877456522,0.006806552186376815,0.007105526420290432
2021-12-14,SOXX,21,0.008749425273148703,0.009084367030676726,0.0094291566061286
2021-12-15,SOXX,21,0.009283921820260825,0.006575874324824163,0.007171908941363097
2021-12-16,SOXX,21,0.008543550692413462,0.00782753112732809,0.008231128662273471
2021-12-17,SOXX,21,0.008644741891265843,0.012285945186714492,0.012464864437073949
2021-12-20,SOXX,21,0.009530784245829317,0.008046865750900073,0.008517711366708283
2021-12-21,SOXX,21,0.010484037835845332,0.007983723250426069,0.00842267849279794
2021-12-22,SOXX,21,0.009509545741236386,0.008910878358665313,0.009083822426056308
2021-12-23,SOXX,21,0.009531686108991062,0.00781546381468309,0.007662241049631769
2021-12-27,SOXX,21,0.010885583423742247,0.007159517202668906,0.006921749614978803
2021-12-28,SOXX,21,0.010387161047508489,0.008052508956145557,0.007556913906961529
2021-12-29,SOXX,21,0.012337529419562402,0.00805988487441986,0.008183109039281912
2021-12-30,SOXX,21,0.012695860287245217,0.006903537197849104,0.007209088580728143
2021-12-31,SOXX,21,0.015303558114171365,0.007096284134380014,0.007540228873433793
2022-01-03,SOXX,21,0.015363120733997907,0.006736576082112439,0.008534735361968112
2022-01-04,SOXX,21,0.015597792238843666,0.006379850961140616,0.0079962467638074
2022-01-05,SOXX,21,0.0175678343235151,0.006272660553641217,0.00791201351012406
2022-01-06,SOXX,21,0.016406289680249035,0.010080633197517883,0.012414218042467172
2022-01-07,SOXX,21,0.01634667637591611,0.006707066679218529,0.008014810914460758
2022-01-10,SOXX,21,0.016103906935577863,0.009450153551129424,0.010017162070666533
2022-01-11,SOXX,21,0.017145852835025416,0.007685860674036867,0.008200393003333988
2022-01-12,SOXX,21,0.01780128611431089,0.007258978302072136,0.007825831723510417
2022-01-13,SOXX,21,0.02047577506109738,0.006476636010063942,0.006779994035242105
2022-01-14,SOXX,21,0.019918924882201317,0.008499412816773974,0.008815918280383476
2022-01-18,SOXX,21,0.022244559047077197,0.006846967983649898,0.007117032771087651
2022-01-19,SOXX,21,0.020153730438945045,0.01168811546388244,0.011362860857463072
2022-01-20,SOXX,21,0.020727108065841916,0.009989895790563537,0.009627115801203909
2022-01-21,SOXX,21,0.019838157189051298,0.010660189700430854,0.010721310067076766
2022-01-24,SOXX,21,0.019593718060798057,0.008863698878054644,0.008803842313101282
2022-01-25,SOXX,21,0.02004628241553007,0.007646748672610139,0.00778650285055845
2022-01-26,SOXX,21,0.01989061846244948,0.011324097311647628,0.011899556725411415
2022-01-27,SOXX,21,0.019931354542504342,0.007548540519619394,0.008453625396483545
2022-01-28,SOXX,21,0.017895093096195223,0.012729474888753641,0.013147410314049876
2022-01-31,SOXX,21,0.018898048457515276,0.008435009967161717,0.009054844841590498
2022-02-01,SOXX,21,0.017140653241011508,0.010996808010737946,0.01154002666376227
2022-02-02,SOXX,21,0.017521364151574213,0.009073077534204074,0.010134334750512208
2022-02-03,SOXX,21,0.017622684530340688,0.009562185130543605,0.010508524453702874
2022-02-04,SOXX,21,0.018291488749455645,0.014903967229804424,0.016567132924611868
2022-02-07,SOXX,21,0.0186191337871345,0.009322308432998385,0.010706640987304446
2022-02-08,SOXX,21,0.020304217548337004,0.009427759397212304,0.010614769957827426
2022-02-09,SOXX,21,0.020110492287391857,0.009104627688092233,0.010170177378164743
2022-02-10,SOXX,21,0.01953935021563428,0.009690719943516337,0.01099434141440453
2022-02-11,SOXX,21,0.01961904599215644,0.011808270008575886,0.01350215636134888
2022-02-14,SOXX,21,0.01891047940389043,0.0169198300502776,0.01868197006617001
2022-02-15,SOXX,21,0.02143086266829258,0.010493571165811818,0.01257508120514415
2022-02-16,SOXX,21,0.01858348121346711,0.012453179057326206,0.014977276143930782
2022-02-17,SOXX,21,0.018957123851282398,0.011315175689731189,0.014290291873030247
2022-02-18,SOXX,21,0.017496055389432035,0.014870063152779842,0.01897871013880987
