date,asset,horizon,rv_fwd,pred_base,pred_extended
2025-04-03,IYT,5,0.7990232385868058,0.043024782533407,0.04198534516233395
2025-04-04,IYT,5,0.6968394930082221,0.08706737041118073,0.08576237222628519
2025-04-07,IYT,5,0.7020008918648879,0.16215040215378776,0.15842221362639658
2025-04-08,IYT,5,0.6775366789607375,0.17266246682510883,0.1691228278170919
2025-04-09,IYT,5,0.12536059400955302,0.2051111023607237,0.2008431564226086
2025-04-10,IYT,5,0.05032795479472231,0.11921649686473194,0.12091324556119998
2025-04-11,IYT,5,0.07169362537271776,0.1543445110718439,0.15591660883697298
2025-04-14,IYT,5,0.07583394044255816,0.13604349054881384,0.13748727949347217
2025-04-15,IYT,5,0.07849576479325046,0.10222762139231964,0.10406373698971234
2025-04-16,IYT,5,0.08515298873310331,0.09800661770076044,0.09978789056229143
2025-04-17,IYT,5,0.08550342624684935,0.10357882201535122,0.10541771149925915
2025-04-21,IYT,5,0.06271486873844694,0.08738342655319109,0.08935374585404579
2025-04-22,IYT,5,0.05360613241066514,0.10692581296836587,0.10899185180104455
2025-04-23,IYT,5,0.05318735732584358,0.09239713416536519,0.09454315309525686
2025-04-24,IYT,5,0.028129942012760905,0.08316818919137875,0.08484021411862222
2025-04-25,IYT,5,0.07338103098518661,0.07466718633921891,0.0762427794381502
2025-04-28,IYT,5,0.07283968301110452,0.06822910678213878,0.06977542057781934
2025-04-29,IYT,5,0.07984040710104882,0.06869767157577285,0.07024246878947736
2025-04-30,IYT,5,0.07643959947698686,0.06458444291087664,0.0661890389063804
2025-05-01,IYT,5,0.0931957710380987,0.06641011498605386,0.06782031066559527
2025-05-02,IYT,5,0.02552641186833444,0.06464034915513696,0.06612451862552489
2025-05-05,IYT,5,0.22672296866544048,0.05957350413200675,0.06103113674035086
2025-05-06,IYT,5,0.2232206739333515,0.06382538044138157,0.06530348111259353
2025-05-07,IYT,5,0.22493624938110943,0.06449263787415857,0.06609462217780494
2025-05-08,IYT,5,0.20814000909523528,0.05894381249416858,0.06061548203961206
2025-05-09,IYT,5,0.2144172228199069,0.05608457599350335,0.05782288784938278
2025-05-12,IYT,5,0.013550208111467113,0.05157315368401513,0.05337845223430594
2025-05-13,IYT,5,0.01282605306116234,0.03833027191541985,0.040172658331102
2025-05-14,IYT,5,0.05652193183866881,0.0359900231474482,0.037703718166408155
2025-05-15,IYT,5,0.05647022463062482,0.0372534336252078,0.038978980222635344
2025-05-16,IYT,5,0.05218878081518898,0.03492050521126059,0.03655436656970996
2025-05-19,IYT,5,0.07393518310094145,0.03350968560389859,0.035142962857090856
2025-05-20,IYT,5,0.07259761378925798,0.0321298569818348,0.03381921519746228
2025-05-21,IYT,5,0.02920137690145303,0.03181634278321861,0.0334919293244939
2025-05-22,IYT,5,0.030169622997406685,0.041633640227451904,0.043469332854723756
2025-05-23,IYT,5,0.028793139264479323,0.03979467884390062,0.04176643065290711
2025-05-27,IYT,5,0.008063311997311364,0.04524881337477506,0.04729436387891861
2025-05-28,IYT,5,0.00520222800371819,0.03616487131537297,0.037983169413572514
2025-05-29,IYT,5,0.003212175846755291,0.03636831155235802,0.03805605006977057
2025-05-30,IYT,5,0.01574182356034357,0.03447133771405602,0.03601329084384055
2025-06-02,IYT,5,0.018362178947657966,0.03283985345016467,0.03439122297559603
2025-06-03,IYT,5,0.02290741250857923,0.03213622262657685,0.0337162700200217
2025-06-04,IYT,5,0.03382107161651905,0.029016250505105118,0.03046486113347164
2025-06-05,IYT,5,0.03507648330332756,0.027249118462205162,0.02855738144147265
2025-06-06,IYT,5,0.037744420514061176,0.028763060578397018,0.030110107187437632
2025-06-09,IYT,5,0.04799780574250589,0.026655793262564037,0.02795677393098868
2025-06-10,IYT,5,0.05703917317817604,0.027919549025254814,0.029254943814721525
2025-06-11,IYT,5,0.046221000200397905,0.027619677304206437,0.028876480080153498
2025-06-12,IYT,5,0.04507966250172062,0.02900486158239659,0.03028391548800681
2025-06-13,IYT,5,0.04714289080488226,0.025296654689285034,0.02645763068680609
2025-06-16,IYT,5,0.0661322467751976,0.031920688056856,0.033092140738172376
2025-06-17,IYT,5,0.05895929730689189,0.02912496925338934,0.030308412957888962
2025-06-18,IYT,5,0.06627901288729954,0.035768104182816514,0.037052035345930316
2025-06-20,IYT,5,0.06810933309848549,0.03199226963625597,0.03327656170488918
2025-06-23,IYT,5,0.04996898017170973,0.03321572922403558,0.03449824062830419
2025-06-24,IYT,5,0.031020138968419347,0.03206256851744362,0.03332214259811233
2025-06-25,IYT,5,0.02694521606294604,0.026691434480193052,0.027866806309243566
2025-06-26,IYT,5,0.020918424899712715,0.025261207969432726,0.02637288581092269
2025-06-27,IYT,5,0.02002109913802261,0.0251154521175639,0.026205727885320974
2025-06-30,IYT,5,0.025289274782480598,0.023913211501306375,0.02496894877634936
2025-07-01,IYT,5,0.012305657450236606,0.0244499978843776,0.025503855710699585
2025-07-02,IYT,5,0.03900548366273852,0.0244486407448765,0.025464595544335607
2025-07-03,IYT,5,0.04445319375639356,0.024080093487917145,0.02503315009358623
2025-07-07,IYT,5,0.04500594344707436,0.023445684964261377,0.024367131763797036
2025-07-08,IYT,5,0.052960197387600716,0.027010791132610946,0.027827267938668302
2025-07-09,IYT,5,0.05226650463231913,0.02551856547671844,0.02624612946698852
2025-07-10,IYT,5,0.02366099255521006,0.02311189589586595,0.023820284646361
2025-07-11,IYT,5,0.01780248353739507,0.024228581362955866,0.02467436013907511
2025-07-14,IYT,5,0.016195073612551843,0.026951560611497144,0.026727813021094508
2025-07-15,IYT,5,0.010851026427313011,0.02901137587447589,0.02864175846685143
2025-07-16,IYT,5,0.011294495191194567,0.029624939917451562,0.029235116901103364
2025-07-17,IYT,5,0.01761185125027568,0.02902439466595516,0.028494688688289138
2025-07-18,IYT,5,0.02258528887907952,0.026285528188870796,0.025753142218797802
2025-07-21,IYT,5,0.02265556093106609,0.025437526306222136,0.024935965820047687
2025-07-22,IYT,5,0.055666077236738463,0.02545763091895833,0.024930617770978273
2025-07-23,IYT,5,0.0644315186973157,0.02510959587334373,0.024554125368685
2025-07-24,IYT,5,0.05674934961944609,0.022795257060611786,0.022371886408417765
2025-07-25,IYT,5,0.07198343479544062,0.022897288238607556,0.022478513991440654
2025-07-28,IYT,5,0.08766129373440126,0.021317809674440445,0.020979083290860855
2025-07-29,IYT,5,0.050707109350096334,0.021351828186845324,0.020974505757984784
2025-07-30,IYT,5,0.04372413917210653,0.025208886022554017,0.024725463509445773
2025-07-31,IYT,5,0.04344270631244601,0.02445605090453019,0.024007290580597508
2025-08-01,IYT,5,0.027234874407598957,0.027218062792521997,0.02658410029169287
2025-08-04,IYT,5,0.012232531363057962,0.036599115867703695,0.03552385787465353
2025-08-05,IYT,5,0.05332924840408112,0.03029704492729894,0.029521970010138412
2025-08-06,IYT,5,0.05681186545641348,0.030634275827605476,0.029793278892636332
2025-08-07,IYT,5,0.05776443296607141,0.027970641194073827,0.02730981272455846
2025-08-08,IYT,5,0.053323884018278644,0.027350170366589013,0.02674711796564298
2025-08-11,IYT,5,0.05301700042081832,0.0238618640407855,0.02352364576716766
2025-08-12,IYT,5,0.015408795939647094,0.024700680381780245,0.024423470229343765
2025-08-13,IYT,5,0.02108670044234731,0.024263405251527,0.023784138009386863
2025-08-14,IYT,5,0.02027429099961352,0.023855493094631395,0.023368350356385025
2025-08-15,IYT,5,0.07321467596463391,0.02433513697406842,0.023964365902438892
2025-08-18,IYT,5,0.09123649381805501,0.024926167360807293,0.02464406474778248
2025-08-19,IYT,5,0.08569960214204615,0.02472644171512089,0.024435085566826414
2025-08-20,IYT,5,0.07548068453248255,0.025054855455433303,0.02477751888181491
2025-08-21,IYT,5,0.07532937220727202,0.025953200968652338,0.025685653399906905
2025-08-22,IYT,5,0.022329145716733133,0.028060951746956855,0.02758769718921877
2025-08-25,IYT,5,0.00945110314761086,0.024725433721270434,0.02446688101925423
2025-08-26,IYT,5,0.00745734116356056,0.026425033967916806,0.02608410103385284
2025-08-27,IYT,5,0.006278214501975228,0.025839215124280057,0.025466642708355348
2025-08-28,IYT,5,0.006429746681368571,0.0262203731948156,0.02580791190676329
2025-08-29,IYT,5,0.00809243868641582,0.024209654964234384,0.02385353407758772
2025-09-02,IYT,5,0.0033681968215285526,0.02517257751097779,0.024912541739105756
2025-09-03,IYT,5,0.0041100460161597645,0.028753343261081005,0.028380185763273294
2025-09-04,IYT,5,0.01023163621799537,0.02590861240673734,0.025591379495946878
2025-09-05,IYT,5,0.010724573574443674,0.02295596388976944,0.022917580726558
2025-09-08,IYT,5,0.010521634269128126,0.022568013607844377,0.022529860192368252
2025-09-09,IYT,5,0.009613282826268641,0.02260576120346194,0.022520360558953654
2025-09-10,IYT,5,0.018024786517207597,0.021661381335143056,0.02155174768048819
2025-09-11,IYT,5,0.018063246684739843,0.022370939161380866,0.022250897724550855
2025-09-12,IYT,5,0.020294781347094386,0.02197939177903912,0.021885740353709774
2025-09-15,IYT,5,0.01887899686542341,0.020885248123880314,0.020871300870117026
2025-09-16,IYT,5,0.019130076323427565,0.022689178207186102,0.02257485785285985
2025-09-17,IYT,5,0.01040984660242864,0.02400462364089069,0.023820862623128356
2025-09-18,IYT,5,0.005175205443653802,0.023584560174219255,0.02338885511133017
2025-09-19,IYT,5,0.004156626824904267,0.023688285864604235,0.023492462029777082
2025-09-22,IYT,5,0.00774284185323585,0.023072803734450604,0.022974404315884753
2025-09-23,IYT,5,0.01110782095734544,0.024046280814114234,0.02390730847666343
2025-09-24,IYT,5,0.013044084834582165,0.025353497406266377,0.025120072733693773
2025-09-25,IYT,5,0.014560088386506303,0.021151814805656415,0.021024373968652782
2025-09-26,IYT,5,0.01509110005573031,0.020235724674160925,0.020135462629500486
2025-09-29,IYT,5,0.02188162247452514,0.01758158755769208,0.017569291601847562
2025-09-30,IYT,5,0.033176350123173215,0.019720893627238223,0.01964923285407555
2025-10-01,IYT,5,0.03512511006957037,0.020669093174942837,0.020551716229428127
2025-10-02,IYT,5,0.04232195985942323,0.021015982791490286,0.0208990217115277
2025-10-03,IYT,5,0.09239456445235247,0.021546067986690037,0.021393931802401286
2025-10-06,IYT,5,0.08522629668667146,0.02192332568505565,0.021777288859368065
2025-10-07,IYT,5,0.08044457525372961,0.02256367776139936,0.02238112663411442
2025-10-08,IYT,5,0.07624709508944397,0.025697272841828735,0.025432450397710683
2025-10-09,IYT,5,0.06754449407206635,0.024034424784080667,0.023798858781920652
2025-10-10,IYT,5,0.015062727484162375,0.02499181493784168,0.024700249094836195
2025-10-13,IYT,5,0.021802031176347596,0.04131806395226343,0.04015689107565406
2025-10-14,IYT,5,0.011673776038221596,0.034044989633174996,0.033032995882281035
2025-10-15,IYT,5,0.021217167885956383,0.038920905686221974,0.037667554828927315
2025-10-16,IYT,5,0.024133195949144638,0.038258719424578036,0.03689954218768626
2025-10-17,IYT,5,0.02437816001991393,0.05110071386567293,0.0490025095893617
2025-10-20,IYT,5,0.02031266438167441,0.035637258746385514,0.0345211620971654
2025-10-21,IYT,5,0.022328006393190374,0.030109640602089278,0.029264126702987482
2025-10-22,IYT,5,0.012987766978167286,0.028376523154702498,0.027578276500114452
2025-10-23,IYT,5,0.010618896012877624,0.03114640312055308,0.030258713591623593
2025-10-24,IYT,5,0.017459436901895893,0.028328949200143543,0.0276187487316529
2025-10-27,IYT,5,0.01117142839944019,0.02616836299127061,0.025533471408290452
2025-10-28,IYT,5,0.018693499929455508,0.024910704428186502,0.02421017244256032
2025-10-29,IYT,5,0.01839433433089526,0.026484851504988645,0.02566077557776793
2025-10-30,IYT,5,0.018984620520729193,0.02687716111111628,0.025951530731709256
2025-10-31,IYT,5,0.02123319684313048,0.026623829021400806,0.025665873447215895
2025-11-03,IYT,5,0.021364893905134408,0.02863762634816228,0.027599360405863894
2025-11-04,IYT,5,0.012139017682203473,0.027384877341725084,0.026422062195563954
2025-11-05,IYT,5,0.015664221465442725,0.03257819387562196,0.03127832803831298
2025-11-06,IYT,5,0.02860477836051864,0.02976966486148667,0.028646461947066285
2025-11-07,IYT,5,0.020286822850224283,0.032934141919470035,0.03154345934062564
2025-11-10,IYT,5,0.030065267302891097,0.03222130627379907,0.03094419248626645
2025-11-11,IYT,5,0.030083087904915103,0.028593486702451532,0.02757852004419863
2025-11-12,IYT,5,0.02900451909349968,0.02497605781728136,0.024335566169927176
2025-11-13,IYT,5,0.04078115859446355,0.025742355958994816,0.025083708538222407
2025-11-14,IYT,5,0.07736963785399428,0.03229486933714884,0.03141582381270671
2025-11-17,IYT,5,0.06757389437856878,0.03151211484675914,0.03070549950610237
2025-11-18,IYT,5,0.08345487951710362,0.03887694507229707,0.03761034582164026
2025-11-19,IYT,5,0.09052727549064599,0.04499261212290548,0.0432901894476537
2025-11-20,IYT,5,0.06649152307093498,0.0417251539026201,0.040322409780160835
2025-11-21,IYT,5,0.02895142528215573,0.052276909758328785,0.0500358198333608
2025-11-24,IYT,5,0.031783114240657814,0.04662595296901224,0.04489120836962322
2025-11-25,IYT,5,0.04712572628498614,0.03806546296654192,0.03669564854391815
2025-11-26,IYT,5,0.037709949505732074,0.03375899236204359,0.032702872779476005
2025-11-28,IYT,5,0.03634138144267456,0.030389369909632348,0.029534472410185177
2025-12-01,IYT,5,0.03622651745672127,0.02788280681452724,0.027196669082151424
2025-12-02,IYT,5,0.03911414855884564,0.02897884335153422,0.027970821869744648
2025-12-03,IYT,5,0.01281029605556137,0.02757246632492855,0.02664810460383183
2025-12-04,IYT,5,0.016024232475584,0.027302763624216426,0.026432489146430434
2025-12-05,IYT,5,0.014655219189051872,0.02627458697888582,0.02553962787038702
2025-12-08,IYT,5,0.01838023214342912,0.02514694981191565,0.024500091023583852
2025-12-09,IYT,5,0.012988027503175287,0.028141288444004566,0.027336135024888332
2025-12-10,IYT,5,0.012259003545029123,0.02895966559273235,0.028097786862039557
2025-12-11,IYT,5,0.010430769065603899,0.024698967409047846,0.024004302936929924
2025-12-12,IYT,5,0.010389378776783736,0.022895661520960876,0.022304313273731377
2025-12-15,IYT,5,0.011847584740732482,0.024774113256866934,0.024142392806017154
2025-12-16,IYT,5,0.01340957304192655,0.02677787474973365,0.026053299503290446
2025-12-17,IYT,5,0.009487195681386345,0.02595503827393755,0.025257867285975597
2025-12-18,IYT,5,0.008260207162631024,0.028566472127914147,0.027802013624326005
2025-12-19,IYT,5,0.009229266880483221,0.02634046676591742,0.025653790876890202
2025-12-22,IYT,5,0.004150728058075851,0.02196794615983664,0.02144329701183417
2025-12-23,IYT,5,0.003548623494563688,0.02032931149019876,0.019837980606066254
2025-12-24,IYT,5,0.008842131895390815,0.019757838781229112,0.019320211200004992
2025-12-26,IYT,5,0.011834681219806431,0.017509045379710316,0.017227720760591297
2025-12-29,IYT,5,0.042294271745224564,0.01761493477083578,0.017330389715438578
2025-12-30,IYT,5,0.048632048248831064,0.01846564698955894,0.018169576177612914
2025-12-31,IYT,5,0.054076736803847836,0.017652546760143255,0.01739701224405702
2026-01-02,IYT,5,0.04828495609760441,0.018636326153192398,0.01852382564131475
2026-01-05,IYT,5,0.045372187892140106,0.018953394179855816,0.018822803277006778
2026-01-06,IYT,5,0.01474645527108521,0.020028012318266456,0.019813970736172835
2026-01-07,IYT,5,0.00847622125813335,0.021003769762064375,0.02077513028895015
2026-01-08,IYT,5,0.010006876988404183,0.022699377079015568,0.022370479113377327
2026-01-09,IYT,5,0.012058114216939751,0.023124975627857487,0.022725657718577465
2026-01-12,IYT,5,0.03899816733043231,0.020933964418457348,0.020600224801347787
2026-01-13,IYT,5,0.0673395191811024,0.022183370210444017,0.02174443837622335
2026-01-14,IYT,5,0.06736633487942596,0.02261538209447914,0.022164971928385447
2026-01-15,IYT,5,0.06441083032335121,0.023492902531388193,0.02258376613126981
2026-01-16,IYT,5,0.06236255655401137,0.02216391016841526,0.02127109607191775
2026-01-20,IYT,5,0.03559246814003293,0.022376400114802603,0.02140428407580334
2026-01-21,IYT,5,0.0112081731685551,0.034681918302431086,0.032769158297243375
2026-01-22,IYT,5,0.03005189396627254,0.02833145590558957,0.026939202875645
2026-01-23,IYT,5,0.0285706141404914,0.025270042852276027,0.02410109499033092
2026-01-26,IYT,5,0.07111241418400108,0.026449656328122597,0.025144214345802763
2026-01-27,IYT,5,0.07736152043732956,0.026470324505562658,0.0250035262128028
2026-01-28,IYT,5,0.08402916874924611,0.026201527212642246,0.024762455922411154
2026-01-29,IYT,5,0.06561000761959292,0.024842857737296112,0.023552701268518546
2026-01-30,IYT,5,0.08148293010474132,0.027816354529616307,0.026293839076004404
2026-02-02,IYT,5,0.03975364621639024,0.029188923572871256,0.027614018047366795
2026-02-03,IYT,5,0.03323860210108196,0.028588383022691684,0.02718963698837664
2026-02-04,IYT,5,0.025192579011364912,0.03318414419675834,0.03145612528341641
2026-02-05,IYT,5,0.05955275447214266,0.03513112224502394,0.033283774737671114
2026-02-06,IYT,5,0.04229807234743192,0.04350076198197302,0.04106095154223931
2026-02-09,IYT,5,0.04756513090392268,0.039515522733152814,0.037472645790990515
2026-02-10,IYT,5,0.055072272324521644,0.03008257180660837,0.028734882425906254
2026-02-11,IYT,5,0.056196957314366934,0.03078638613934725,0.029341790535897708
2026-02-12,IYT,5,0.03510185696547974,0.03008745251083723,0.028670964347319045
2026-02-13,IYT,5,0.07609113879764938,0.04077636340891301,0.03869967137943859
2026-02-17,IYT,5,0.07453152122273815,0.03953474821967965,0.0376788860533842
2026-02-18,IYT,5,0.0676505427858902,0.03910795970125859,0.03737299536761857
2026-02-19,IYT,5,0.08728691110305796,0.03749538372580964,0.03597342922953238
2026-02-20,IYT,5,0.07477842746744821,0.039360968422527454,0.03784534668060087
2026-02-23,IYT,5,0.03133197189937213,0.03498341489265614,0.033756876700842764
2026-02-24,IYT,5,0.02757981330198177,0.04204005160230275,0.04049620791092732
2026-02-25,IYT,5,0.026683978323888514,0.03798559493528737,0.036685565308139004
2026-02-26,IYT,5,0.05705350619933648,0.033354461259339725,0.03239802369377876
2026-02-27,IYT,5,0.1081990927514663,0.036161119625371475,0.035132972049525965
2026-03-02,IYT,5,0.10875484429745605,0.03952592623767108,0.03824710799673399
2026-03-03,IYT,5,0.11505398670729475,0.042215928697265974,0.040475240832404065
2026-03-04,IYT,5,0.11508479155633174,0.04769769277063666,0.04556066489113302
2026-03-05,IYT,5,0.12056867441672894,0.04062594857619836,0.03897609236043318
2026-03-06,IYT,5,0.0679954208360461,0.05012120956186003,0.048120862730953694
2026-03-09,IYT,5,0.07377313911046747,0.07270245709131896,0.06909009248059053
2026-03-10,IYT,5,0.08119365636668928,0.05848451459697356,0.05593231169989188
2026-03-11,IYT,5,0.09096297605868321,0.05693865942740641,0.05452810601492408
2026-03-12,IYT,5,0.03133457464423867,0.05407886649303685,0.051840111448942176
2026-03-13,IYT,5,0.036991837363870156,0.06599871730269666,0.06314375906184974
2026-03-16,IYT,5,0.040892642312596574,0.06373390564885509,0.06092155834118614
2026-03-17,IYT,5,0.026360566583110367,0.05178393461654886,0.049732146283147545
2026-03-18,IYT,5,0.02052702796317948,0.04782410277212031,0.04634158406988338
2026-03-19,IYT,5,0.029680362550328736,0.056955648628862376,0.05491225401420657
2026-03-20,IYT,5,0.03781129586837552,0.05062983921773733,0.048923090719192056
2026-03-23,IYT,5,0.028285348726539476,0.05957097987353078,0.057320931006863564
2026-03-24,IYT,5,0.08303755727931984,0.05786657562101463,0.05576285909232558
2026-03-25,IYT,5,0.08309930926686518,0.058782449435959616,0.05664662190528049
2026-03-26,IYT,5,0.07357830677387128,0.051992167438922834,0.050251246905763214
2026-03-27,IYT,5,0.06125351225043385,0.05966703015401967,0.05749233937150073
2026-03-30,IYT,5,0.0608362012325239,0.0727290772904635,0.06985510028646799
2026-03-31,IYT,5,0.05264653948075333,0.06927332280866978,0.0666567238920824
2026-04-01,IYT,5,0.048780430244250786,0.05650743874446432,0.054853980309171
2026-04-02,IYT,5,0.05130842634338158,0.05428535603128981,0.05272425201334183
2026-04-06,IYT,5,0.05159256738945136,0.05180989786319118,0.05031579713888745
2026-04-07,IYT,5,0.061372848180879666,0.052335751068065324,0.05079656834772442
2026-04-08,IYT,5,0.014771759256878889,0.05589318011938159,0.05409592611516225
2026-04-09,IYT,5,0.028867047248030908,0.04106370501331879,0.040027276291086836
2026-04-10,IYT,5,0.04427506759235468,0.03660554508487147,0.03578601630389237
2026-04-13,IYT,5,0.04468230533269034,0.03590754765666304,0.03514259268868881
2026-04-14,IYT,5,0.034977466453886163,0.03565714085820105,0.03483257955579992
2026-04-15,IYT,5,0.06286298485995623,0.03277975531593061,0.032043540711425234
2026-04-16,IYT,5,0.06326706273217007,0.030084958806110642,0.02947160885215936
2026-04-17,IYT,5,0.045804665348582144,0.030698994981645314,0.030198208280556065
2026-04-20,IYT,5,0.0441008970917792,0.03025534580711763,0.02980338744656951
2026-04-21,IYT,5,0.047366156044143924,0.0336445030302201,0.03308274741444233
2026-04-22,IYT,5,0.02576974665904177,0.03494403929294873,0.03427738760418221
2026-04-23,IYT,5,0.023809416759458683,0.03497091880983567,0.034306344976172895
2026-04-24,IYT,5,0.025030286515786863,0.03607800779725074,0.03537268744281288
2026-04-27,IYT,5,0.10633170183867849,0.03393188659634595,0.033339257495459164
2026-04-28,IYT,5,0.11434806181980883,0.032024560241811925,0.03147916192965926
2026-04-29,IYT,5,0.16946860946873077,0.03155202070047077,0.031037464443472704
2026-04-30,IYT,5,0.16216164255605775,0.03292816946400028,0.03231975696310481
2026-05-01,IYT,5,0.16046703662586384,0.028350928024160674,0.02797836413661131
2026-05-04,IYT,5,0.08273104932622011,0.027574059021925206,0.027315973887383698
2026-05-05,IYT,5,0.0733489072808765,0.03475999901769617,0.03433389813196463
2026-05-06,IYT,5,0.014006583525300209,0.03267919065514127,0.03233458411933964
2026-05-07,IYT,5,0.020069184924836038,0.03421329404352348,0.03393200499216753
2026-05-08,IYT,5,0.02018144930853633,0.03327384306940603,0.03303492648800173
2026-05-11,IYT,5,0.016712655377415564,0.03278797380115678,0.032531408252212915
2026-05-12,IYT,5,0.017763986405866603,0.035012762826008265,0.034618105697660155
2026-05-13,IYT,5,0.04055807338905595,0.03371617818783358,0.03332542556200143
2026-05-14,IYT,5,0.029162001547589023,0.030942972275430122,0.030648668713141557
2026-05-15,IYT,5,0.029097623106950354,0.029983289699491395,0.029463051057235172
2026-06-03,IYT,5,0.06585098497042643,0.026794338074392052,0.02648018240087383
2026-06-04,IYT,5,0.1196492432740337,0.025207849219050574,0.024964438032086464
2026-06-05,IYT,5,0.1203365294336662,0.023833706582163893,0.023633160855647685
2026-06-08,IYT,5,0.12026890542992955,0.03584133483698169,0.03513932495222623
2026-06-09,IYT,5,0.11241669251520256,0.029001656238999647,0.0286419070664801
2026-06-10,IYT,5,0.11533942761411961,0.03203170925044403,0.03162572932370613
2026-06-11,IYT,5,0.059387566314481166,0.04255153601124743,0.04172591002548119
2026-06-12,IYT,5,0.06145014993429985,0.0375844071050382,0.03712514080203739
2026-06-15,IYT,5,0.06438167086115412,0.03278486656768263,0.03254290631634109
2026-06-16,IYT,5,0.07626332413793248,0.028723468965879025,0.028642562723160712
2026-06-17,IYT,5,0.034217335298702564,0.029290124726130105,0.029185418281085763
2026-06-18,IYT,5,0.033392953088947686,0.035834615139922775,0.035538082217953154
2026-06-22,IYT,5,0.031637351814408035,0.02932233950070716,0.029257905131492592
2021-01-13,IYT,22,0.047897715908644556,0.05998897948857031,0.06939303571828258
2021-01-14,IYT,22,0.0472104782310043,0.04908951357315814,0.05432968193245676
2021-01-15,IYT,22,0.04537841114200144,0.053110090204468885,0.06200484815297963
2021-01-19,IYT,22,0.049039305974097024,0.058007712205917876,0.0675394947668818
2021-01-20,IYT,22,0.04650092741769591,0.054576775810008984,0.06414262860874478
2021-01-21,IYT,22,0.043332102007781634,0.05025643795879477,0.06010790177840259
2021-01-22,IYT,22,0.046308795361375533,0.05152319834370643,0.06319505035827683
2021-01-25,IYT,22,0.05006245591466103,0.052662838923504776,0.06349337472787829
2021-01-26,IYT,22,0.047202376198994055,0.05518281377346769,0.0636925505765441
2021-01-27,IYT,22,0.04176381597192209,0.057237823898988904,0.0655168665522709
2021-01-28,IYT,22,0.04025805474831178,0.12092152063888661,0.12647102516927844
2021-01-29,IYT,22,0.031716690344742525,0.08901328726571173,0.0975739402323824
2021-02-01,IYT,22,0.0371821246676296,0.10938170650002162,0.12399544889130938
2021-02-02,IYT,22,0.044429843125609776,0.0978904378688213,0.11244724242342348
2021-02-03,IYT,22,0.04504589535113346,0.07840231517626971,0.09243322742324091
2021-02-04,IYT,22,0.042788780666861925,0.06398533987591097,0.07495864709002337
2021-02-05,IYT,22,0.04269665978781781,0.06072427905708919,0.07286105534094414
2021-02-08,IYT,22,0.04337706605745862,0.05373666969304638,0.06463771344691414
2021-02-09,IYT,22,0.043986139284478386,0.05371851716570115,0.0616055198271854
2021-02-10,IYT,22,0.04433198899258917,0.05072806683311216,0.05540169737730961
2021-02-11,IYT,22,0.047019700558299564,0.052519267008716085,0.056073061680471145
2021-02-12,IYT,22,0.044794271579011787,0.04526240391769856,0.04898633701846998
2021-02-16,IYT,22,0.04478120867885312,0.04669560785990089,0.053630022743812227
2021-02-17,IYT,22,0.04414351324879296,0.05112272527460205,0.06140355975336002
2021-02-18,IYT,22,0.04405481541194033,0.051628137618018176,0.06188699675487727
2021-02-19,IYT,22,0.04423260493828129,0.05563577999223791,0.06463452288380153
2021-02-22,IYT,22,0.04470446104211851,0.0583997700246048,0.07042769145598463
2021-02-23,IYT,22,0.048127061618014805,0.0599313877343188,0.0681240606180975
2021-02-24,IYT,22,0.05077202136413992,0.058386515578556036,0.06611828225261202
2021-02-25,IYT,22,0.04744966286460022,0.05501745426776049,0.06472666287616699
2021-02-26,IYT,22,0.04949700159810453,0.08616086354560709,0.09587271622383359
2021-03-01,IYT,22,0.04460144296995607,0.07911326656561501,0.0860732796785187
2021-03-02,IYT,22,0.045029089975836,0.06470939103039317,0.07484474941180747
2021-03-03,IYT,22,0.0460453088634216,0.06723278771818272,0.07784207638970882
2021-03-04,IYT,22,0.03844820677587551,0.07267047571556391,0.07989918978026124
2021-03-05,IYT,22,0.026578407696404006,0.08226843102111654,0.09069114602902947
2021-03-08,IYT,22,0.025962532467021623,0.07250168041068562,0.08519649962773344
2021-03-09,IYT,22,0.026455944930094243,0.07339291149967786,0.08372246264976049
2021-03-10,IYT,22,0.026192500880410474,0.06776087254119054,0.07712158122933975
2021-03-11,IYT,22,0.025793929172072717,0.062397419210634526,0.07156853026718249
2021-03-12,IYT,22,0.024451305011119563,0.057403011751319996,0.0653386240602287
2021-03-15,IYT,22,0.02425437374352146,0.04569378400989193,0.05087588078903195
2021-03-16,IYT,22,0.02156820322307146,0.04347984448496346,0.04845728318716382
2021-03-17,IYT,22,0.021567975930913554,0.04551904352793473,0.05107448062901153
2021-03-18,IYT,22,0.022270406871191237,0.04455298353909018,0.04890257991705431
2021-03-19,IYT,22,0.023119666662311467,0.050453029200339845,0.05320820434952209
2021-03-22,IYT,22,0.02379712944051288,0.046911719178171635,0.049389743447936556
2021-03-23,IYT,22,0.022177651536375437,0.040811788231236386,0.043425361627619494
2021-03-24,IYT,22,0.021294555833670712,0.04590658803020702,0.05079623149409534
2021-03-25,IYT,22,0.02046712457091495,0.04833081815602465,0.05263812106713727
2021-03-26,IYT,22,0.01477516381711886,0.04728467887951016,0.05339673672329929
2021-03-29,IYT,22,0.015179246505702447,0.0470927092499333,0.05383516269490557
2021-03-30,IYT,22,0.013271490882412102,0.05268283648595138,0.05784151919409109
2021-03-31,IYT,22,0.015273341498107641,0.0482415129988214,0.05233396724862724
2021-04-01,IYT,22,0.014903552812180589,0.04678259348803902,0.0498021837501065
