date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2023-02-22,2023,3.67064836378993e-05,0.00020759620110812876,0.0001400507259945106,0.00021265831951645207,0.00018658010480520663,0.00017976305010538986
2023-02-23,2023,4.308078649455166e-05,0.0001287019382093699,0.00012501438320323166,0.00016874773436802973,0.00015565893684163894,0.00014980701813763374
2023-02-24,2023,7.064214203122241e-05,0.00014448100913706856,0.00013597029570206254,0.00022272764364940448,0.0001830512550903963,0.00018058306481395453
2023-02-27,2023,6.842595743771309e-05,0.00011272374218958724,0.00012774833514164158,0.00019169041020062504,0.0001730296854189908,0.00016415614358708595
2023-02-28,2023,0.00011340929002380663,0.00011554213045001003,0.00010192711567829873,0.0001774278501403493,0.0001793964016342568,0.00015291712248430167
2023-03-01,2023,0.00011098684132505347,0.00011076197136519055,0.0001022806790186887,0.00020247411885418513,0.00018152595706919205,0.00016209358498068868
2023-03-02,2023,0.00016834007925250555,8.039623067178217e-05,8.720814899364992e-05,0.0001889589675653307,0.0001657032905569985,0.00014729013570532646
2023-03-03,2023,0.00015996039685686807,4.713060808750301e-05,6.770375446540105e-05,0.00012873774312679447,0.00011286423168054493,0.00010310190975758016
2023-03-06,2023,0.0001602712908406517,5.0027342088971544e-05,6.708470073391436e-05,0.00011169502282513324,0.00010135974231709784,9.337982195871515e-05
2023-03-07,2023,0.00016630405615434594,5.49662902458024e-05,8.902117997674141e-05,0.0001333223534219115,0.00012927243442918224,0.00011720532260927838
2023-03-08,2023,0.00017364486184412198,4.5933592279330244e-05,7.020116048651367e-05,0.000113554093611676,9.889095620648526e-05,9.421540343489165e-05
2023-03-09,2023,0.00016479181740098882,0.00011783237159250075,0.00014032079551024553,0.000141554638042754,0.0001471186429097074,0.00014299802548756906
2023-03-10,2023,0.000150207738797053,0.0002737070874428666,0.00018834733475672305,0.00023162308835789218,0.00021665292741045324,0.00021220778350835616
2023-03-13,2023,0.00016811699765192982,0.0003948586465218228,0.00019954654366551142,0.0002593431391750792,0.0002731680580025481,0.0002440192469477129
2023-03-14,2023,0.0001483932169826956,0.00019015036443962286,0.00015657177030453353,0.0001449078242470457,0.0001603610238133143,0.00015394687278829784
2023-03-15,2023,0.00019964355208516963,0.00031578894263113787,0.00019305872920703438,0.0002552247780513617,0.00026159114235285437,0.00023662488320375002
2023-03-16,2023,0.00014059769042875625,0.00013430528154059868,0.00013987288638626637,0.00014379977562833964,0.00014500722381432775,0.00014289329527631132
2023-03-17,2023,0.0001214872529013326,0.00026087579610618216,0.00020690642014461086,0.00023486660426255676,0.0002585218163078777,0.00023343161357168191
2023-03-20,2023,0.00010386901738516357,0.0001839176789574971,0.00017033636215556648,0.00019173430842872586,0.0001999590663618861,0.00018734324564872637
2023-03-21,2023,7.084460490021484e-05,8.440889291994336e-05,0.00011172462215229839,0.00010815756418008201,0.00010048514998540617,0.00010678911210592885
2023-03-22,2023,5.336764695012227e-05,0.00010500357923955412,0.00015158077501994542,0.00012917737474076133,0.00014205668342848565,0.000140938277729731
2023-03-23,2023,5.872659476477466e-05,0.00010685712276734193,0.00012396136866091385,0.00011686044651580785,0.00010263007108873978,0.00011448396208848715
2023-03-24,2023,8.934887134599523e-05,6.866190866640626e-05,0.00010671069013348995,0.00011758487378999171,0.0001126414306721492,0.00011231233153187693
2023-03-27,2023,9.154415137235854e-05,5.781866863966689e-05,9.184889057419381e-05,0.00010236182583071794,9.396226052492153e-05,9.605765897661109e-05
2023-03-28,2023,9.672464687415421e-05,5.4856864910896075e-05,7.804758115619831e-05,0.00011831878925210974,0.00010642151846259273,0.00010092929629030026
2023-03-29,2023,5.645315954418174e-05,3.8459857503285385e-05,6.838486279707887e-05,9.935367748990745e-05,0.00010188220082369034,8.987358037022555e-05
2023-03-30,2023,5.266794656180988e-05,3.830182290333783e-05,6.322770956405893e-05,9.451346100396141e-05,8.195627816595706e-05,7.989914957799244e-05
2023-03-31,2023,1.3699983844102365e-05,3.217970098412066e-05,6.603642343314036e-05,5.2589817425749275e-05,5.7683904251218875e-05,5.877004837003613e-05
2023-04-03,2023,1.0821297383606947e-05,3.53620608153787e-05,6.500217411071829e-05,5.6428701097567496e-05,5.359039104066986e-05,5.8340422082985215e-05
2023-04-04,2023,7.967383028488118e-06,4.248994342148422e-05,6.494992291784549e-05,0.0001016055595750633,7.192185729850219e-05,7.949244659713699e-05
2023-04-05,2023,4.141524049739048e-05,4.3955252873623694e-05,5.769573641454395e-05,9.173756634737754e-05,8.75584887881127e-05,7.899726385001137e-05
2023-04-06,2023,3.9580069776158766e-05,3.632269422910003e-05,4.7320960978970276e-05,7.723696152627341e-05,7.053520217580145e-05,6.503104156034838e-05
2023-04-10,2023,4.193548026969377e-05,3.760765675311129e-05,5.239383899384093e-05,8.35685950115639e-05,8.281755781559877e-05,7.292666394033451e-05
2023-04-11,2023,4.20060470511757e-05,4.505926932821012e-05,4.9252656651882584e-05,7.25803419768345e-05,7.190292894196285e-05,6.457864252355998e-05
2023-04-12,2023,3.8675327486328886e-05,3.9683560175058526e-05,4.680475472578714e-05,6.430857695921991e-05,6.797064798862958e-05,5.9694659891212204e-05
2023-04-13,2023,9.841434758759343e-06,3.0104142977986027e-05,3.166823948189458e-05,2.2043166252470695e-05,3.2643260785303866e-05,2.878488883988973e-05
2023-04-14,2023,8.765821114500254e-06,2.861955991508566e-05,3.2276357153270175e-05,2.4591506451002242e-05,3.175849372749196e-05,2.9542119110588125e-05
2023-04-17,2023,6.417328677181492e-06,2.8217253495335564e-05,2.7896030267732207e-05,2.1171373708947025e-05,2.8907118122828863e-05,2.5991507366502712e-05
2023-04-18,2023,5.753995789019151e-05,2.8728421135351245e-05,2.720087081990461e-05,1.8830214615697563e-05,2.7318328972413846e-05,2.4449804802672008e-05
2023-04-19,2023,6.113780844717582e-05,2.6467520528522052e-05,2.7113384990726384e-05,1.9988002367597772e-05,3.015980752238964e-05,2.575373162690458e-05
2023-04-20,2023,0.00013286559024898868,3.1782714160378893e-05,3.728088162576249e-05,4.3558065929989263e-05,4.35556345735407e-05,4.146486070976412e-05
2023-04-21,2023,0.00014719160035346488,3.0127242844471306e-05,3.220144459053941e-05,3.639985239937983e-05,3.752417916885703e-05,3.5375158719592075e-05
2023-04-24,2023,0.00014717833077542304,3.246389374481058e-05,3.5075710328632684e-05,4.320711147329903e-05,3.8732792435196646e-05,3.900520474570943e-05
2023-04-25,2023,0.00012152070556705686,4.9958892234440666e-05,6.479728170874126e-05,8.775097320724445e-05,7.88956208419583e-05,7.714795858598138e-05
2023-04-26,2023,0.00012740561166723135,4.9173271955654155e-05,6.467693868052072e-05,7.945045076094763e-05,7.824395845094672e-05,7.412378263080503e-05
2023-04-27,2023,5.97943026591087e-05,3.0363637678046896e-05,3.8303140230661056e-05,3.314599314832325e-05,3.5040349594235827e-05,3.549649432440673e-05
2023-04-28,2023,0.00011264342823494048,2.6158805782571454e-05,3.0920832618900776e-05,2.0767741816724983e-05,2.541590635588822e-05,2.570149359717133e-05
2023-05-01,2023,0.0001124534787150555,2.9397461964017804e-05,3.428211343674906e-05,2.8057265013276205e-05,3.7529762176110785e-05,3.328971354204533e-05
2023-05-02,2023,9.076643560798879e-05,4.550582748813905e-05,4.9835857943154264e-05,5.2670308013748725e-05,5.975692653446841e-05,5.40876974971238e-05
2023-05-03,2023,8.56235011539002e-05,5.2629662572777636e-05,6.461519388534204e-05,8.92528714658666e-05,9.288891374950307e-05,8.225232636690399e-05
2023-05-04,2023,7.612764098560025e-05,7.513155532856e-05,9.233586657735615e-05,0.00011732573464621228,0.00011730439503757274,0.00010898866542038038
2023-05-05,2023,9.175668829793228e-06,4.420196643682742e-05,5.3431909686330926e-05,4.9162074235268914e-05,5.599859140676553e-05,5.286419177612179e-05
2023-05-08,2023,1.1533554732058613e-05,3.977767003226154e-05,4.774782430125571e-05,6.536220345836149e-05,4.805163271308715e-05,5.372055349090148e-05
2023-05-09,2023,1.6661864658323482e-05,3.826128121620698e-05,4.6855348607611986e-05,5.474584421224213e-05,6.25711721650599e-05,5.4724121661638005e-05
2023-05-10,2023,4.143309962973858e-05,3.099564320729271e-05,3.276087765971814e-05,4.190678388886517e-05,3.680180008902964e-05,3.715648721253765e-05
2023-05-11,2023,5.920632501645006e-05,3.195990629659409e-05,3.460905303470865e-05,4.23400809146464e-05,4.0429471835053235e-05,3.9126201928136116e-05
2023-05-12,2023,5.9286637676401796e-05,3.941570203680892e-05,4.413289514903019e-05,6.945505505913771e-05,6.395264270141866e-05,5.918019763652887e-05
2023-05-15,2023,5.694754238122101e-05,3.831268559983446e-05,4.117583804702697e-05,7.597080146782472e-05,6.10894865367621e-05,5.941204201720459e-05
2023-05-16,2023,7.343173432789493e-05,4.043793039068209e-05,4.9903073092518494e-05,8.027740225015603e-05,7.314543791232178e-05,6.777530441833217e-05
2023-05-17,2023,5.488907111182809e-05,3.148227129279847e-05,3.1851251798349834e-05,6.029762626482247e-05,3.808308864313022e-05,4.3410655568767504e-05
2023-05-18,2023,5.137605045792036e-05,2.700589882350825e-05,3.1172655065987686e-05,4.3657668752275994e-05,4.109850535833533e-05,3.864294305886636e-05
2023-05-19,2023,8.406691877813578e-05,3.0488075974768994e-05,3.1039419099656264e-05,3.1656758190348364e-05,4.2386979966198714e-05,3.5027719085401116e-05
2023-05-22,2023,8.406292860916861e-05,3.0254080548203167e-05,3.1296100292668654e-05,5.179562589465612e-05,5.1417491066428256e-05,4.483640575125099e-05
2023-05-23,2023,6.477143238282513e-05,4.07240850757223e-05,5.052759008398325e-05,9.217024805209824e-05,7.804639265690877e-05,7.358141026433009e-05
2023-05-24,2023,7.208132926372822e-05,5.7880780148172864e-05,8.600212988476991e-05,0.00011994158152234564,0.00012325525265590798,0.0001097329880210078
2023-05-25,2023,9.84402108839288e-05,5.1997478145166585e-05,6.7595031553446e-05,0.000105765185157423,9.828855580679552e-05,9.054959083922146e-05
2023-05-26,2023,6.606117701184789e-05,4.255124033521158e-05,4.4084335224749516e-05,6.42293629780946e-05,4.9287220676076267e-05,5.253363962630677e-05
2023-05-30,2023,6.697842948112006e-05,4.052281940035521e-05,4.075755051300352e-05,6.195177083028086e-05,4.9220426350913104e-05,5.064324923139918e-05
2023-05-31,2023,6.319393972472728e-05,4.2673177065374844e-05,4.4395352814878554e-05,6.696145453957078e-05,5.1088148879811456e-05,5.414831874475362e-05
2023-06-01,2023,5.258310231053368e-05,2.8796442894318276e-05,2.9942490496025434e-05,3.152762884816808e-05,3.109792903969388e-05,3.085601612796246e-05
2023-06-02,2023,1.1997506710055158e-05,2.1048979068223134e-05,2.8929409725918805e-05,2.4762354725776074e-05,2.2293976270406752e-05,2.5328580240700548e-05
2023-06-05,2023,2.7573524715721287e-05,2.4900286155700344e-05,2.9521817665540972e-05,3.343407112866196e-05,2.447578095478014e-05,2.9143889916327673e-05
2023-06-06,2023,3.526377642718983e-05,2.3639223949430396e-05,2.574679345154627e-05,2.255246272219028e-05,2.2036345029042606e-05,2.3445200400926397e-05
2023-06-07,2023,3.314748634898365e-05,2.1781232523859464e-05,2.62263316242569e-05,1.814162064820957e-05,1.9419429191645086e-05,2.126246048803717e-05
2023-06-08,2023,5.6238160298491995e-05,2.042999853813405e-05,2.389394337742123e-05,1.7935460041896095e-05,1.8571883315772525e-05,2.0133762245029965e-05
2023-06-09,2023,5.792378757306691e-05,2.41122698266929e-05,2.4775141996921104e-05,2.549170414118705e-05,2.9179079433295126e-05,2.6481975190467786e-05
2023-06-12,2023,4.702321883040012e-05,2.7940954183390253e-05,2.79200161331822e-05,3.276030938427633e-05,2.9871440185233376e-05,3.0183921900897353e-05
2023-06-13,2023,4.3664612382556096e-05,2.4505436072682392e-05,2.740661700304135e-05,2.9454542507212096e-05,2.7153497260556762e-05,2.8004885590270084e-05
2023-06-14,2023,4.597829469411598e-05,2.069992168722949e-05,2.5289226315339215e-05,3.0355655831902867e-05,2.7305540047624997e-05,2.7650140731622405e-05
2023-06-15,2023,2.713233519798271e-05,2.0558797992929743e-05,2.6293709366684978e-05,2.4107799804775667e-05,2.204761221452465e-05,2.414970712866178e-05
2023-06-16,2023,2.8156362001209275e-05,1.9403162421545154e-05,2.5164927608499607e-05,2.2249113123819902e-05,2.1647726454465174e-05,2.302058906226159e-05
2023-06-20,2023,4.6522671375141814e-05,2.069757647429798e-05,2.688108313146494e-05,2.1008281421230438e-05,2.285646757417443e-05,2.3581944042289952e-05
2023-06-21,2023,4.1295633324061214e-05,1.970592280113438e-05,2.6991274668731298e-05,1.9781653250956447e-05,1.8289498739500806e-05,2.168747555306283e-05
2023-06-22,2023,4.1793654821536944e-05,1.8168774314569524e-05,2.576490124192353e-05,1.7734419379933538e-05,1.930501880001615e-05,2.0934779807291074e-05
2023-06-23,2023,5.7800763939155765e-05,2.4873129549623203e-05,3.468475094351776e-05,2.4732441307646293e-05,2.820370931683589e-05,2.920696718933331e-05
2023-06-26,2023,5.4712989226807064e-05,2.957380174866909e-05,3.7155497435257345e-05,3.2704495093374274e-05,3.471783100723543e-05,3.485927451195571e-05
2023-06-27,2023,3.137835183888489e-05,2.6409795988567063e-05,2.8773592410575802e-05,1.8659578186853106e-05,2.3647906079700712e-05,2.3693692225709874e-05
2023-06-28,2023,4.3688199918937944e-05,2.4290179397221206e-05,2.288730029715049e-05,1.57995575826466e-05,2.0215535943245155e-05,1.9634131274347443e-05
2023-06-29,2023,4.18713756703686e-05,2.3955204779959246e-05,2.387326154216435e-05,2.0836696680992974e-05,2.4882684785360696e-05,2.3197547669506034e-05
2023-06-30,2023,1.5624461981411955e-05,2.356486680624526e-05,2.2950539251907568e-05,1.429299889471975e-05,1.7416978825393386e-05,1.82201723240069e-05
2023-07-03,2023,2.3420058028176834e-05,2.2114171012201882e-05,2.2081461906895187e-05,1.351857010969568e-05,1.6850200620172055e-05,1.7483410878920973e-05
2023-07-05,2023,3.5821229557009084e-05,2.6983438114523866e-05,2.4318958847423643e-05,2.4814680775761166e-05,2.421209407002762e-05,2.4448577897737494e-05
2023-07-06,2023,3.596003358858274e-05,3.630901980444636e-05,3.583345228385365e-05,3.2145621447093524e-05,3.437873486787659e-05,3.411926953294126e-05
2023-07-07,2023,3.4759601466026504e-05,3.402414436636372e-05,3.0829133928544225e-05,2.5535974872937756e-05,3.397558584038252e-05,3.011356488062146e-05
2023-07-10,2023,3.588426605856593e-05,3.358384886324123e-05,3.754849851507484e-05,3.964091301364884e-05,3.8998028142101864e-05,3.8729146556941856e-05
2023-07-11,2023,3.878560637758233e-05,2.9099379526720893e-05,3.0656302843906297e-05,2.8523139876294606e-05,3.3156653303198485e-05,3.077869867446642e-05
2023-07-12,2023,2.6928165224416482e-05,2.2288261820135987e-05,2.3891054285153587e-05,1.7211445461906523e-05,2.3127039247279452e-05,2.1409846331446522e-05
2023-07-13,2023,2.329060888150244e-05,2.1299595699324548e-05,2.4098611809510316e-05,2.2332403521134522e-05,2.3553263130340833e-05,2.332809282032856e-05
2023-07-14,2023,2.3212976668337263e-05,2.032614121577865e-05,2.2905733085592148e-05,1.772042598667996e-05,2.2832720506473363e-05,2.1152959859581835e-05
2023-07-17,2023,2.4784005360545807e-05,2.1030806431791066e-05,2.3815732107616777e-05,2.2693977339013157e-05,2.642702518417006e-05,2.431224487693335e-05
2023-07-18,2023,1.530901739888174e-05,2.202155673077232e-05,2.3021445062112647e-05,1.87015550163423e-05,2.1160176973920027e-05,2.0961059017458338e-05
2023-07-19,2023,1.432695594491948e-05,2.5618022068259913e-05,2.6157730764800933e-05,2.481534954918977e-05,2.995316883351946e-05,2.6975416382503402e-05
2023-07-20,2023,1.4314672575290919e-05,2.979625879869209e-05,2.9932141301143326e-05,2.7527092137816686e-05,3.3861109713865834e-05,3.04401143842753e-05
2023-07-21,2023,3.3298173410503735e-05,2.5468668818481365e-05,2.5946694624700287e-05,2.446293813228116e-05,3.013396099596821e-05,2.6847864584316567e-05
2023-07-24,2023,3.0048096377393385e-05,2.5288424963459543e-05,2.6909720972026278e-05,2.0428515579643057e-05,2.8544739480833704e-05,2.5294325344167682e-05
2023-07-25,2023,3.0203871770892594e-05,2.5541938032741412e-05,2.6702655646217195e-05,2.277581988745609e-05,3.125229156754083e-05,2.691025570040472e-05
2023-07-26,2023,6.944679309767285e-05,2.190145948537657e-05,2.226794527817217e-05,1.9424870645209728e-05,2.426738947749363e-05,2.1986735133625177e-05
2023-07-27,2023,6.224433219462887e-05,2.9365447956305832e-05,2.8997102002110484e-05,2.7340819713002072e-05,3.1894501340114174e-05,2.9410807685075578e-05
2023-07-28,2023,4.737057127624739e-05,2.079718142387248e-05,2.2885399304317928e-05,1.7733012001421867e-05,2.1755512443990153e-05,2.0791307916576678e-05
2023-07-31,2023,6.175197272890914e-05,2.276937525918152e-05,2.4160999152679493e-05,2.0857996377371116e-05,2.4566749671086017e-05,2.3195248400378904e-05
2023-08-01,2023,6.390804960486814e-05,2.5549101847125035e-05,2.6708368766518934e-05,2.1447151722679945e-05,2.849127041297286e-05,2.554893030072391e-05
2023-08-02,2023,3.3659597112921e-05,4.149804161275467e-05,6.574373591738027e-05,6.194810523355371e-05,8.412134345915988e-05,7.060439487003129e-05
2023-08-03,2023,3.203815859529597e-05,4.30475288609273e-05,5.368852382896929e-05,6.512181829288898e-05,8.57660915305165e-05,6.819214455079165e-05
2023-08-04,2023,2.7996421218435458e-05,6.314054275600039e-05,6.796648026593841e-05,6.0640777524094515e-05,8.759623995548932e-05,7.206783258184075e-05
2023-08-07,2023,1.8951861931726952e-05,4.26865135620629e-05,5.788888179697072e-05,3.884449853419142e-05,5.0202749322747566e-05,4.897870988463657e-05
2023-08-08,2023,4.261257668778581e-05,5.002081464507361e-05,6.123123041868719e-05,3.943409791431118e-05,4.91819034833924e-05,4.994907727213026e-05
2023-08-09,2023,4.4462601445619344e-05,5.780407947414424e-05,5.17252475221551e-05,3.5123225892478445e-05,4.670231229057672e-05,4.451692856840343e-05
2023-08-10,2023,5.613877724733298e-05,5.208633323902253e-05,5.0954513352138834e-05,4.7744948943527675e-05,5.70368280492541e-05,5.19120967816402e-05
2023-08-11,2023,5.6117095414377054e-05,4.5083619019035366e-05,4.803731346062598e-05,6.329809472996349e-05,7.488788762499494e-05,6.207443193852813e-05
2023-08-14,2023,5.846840375827888e-05,4.5778194447654566e-05,5.2710586368345685e-05,7.608887822812364e-05,8.84181625030413e-05,7.240587569983691e-05
2023-08-15,2023,3.248056737210116e-05,6.681298901395466e-05,6.894763870005151e-05,7.231261990710926e-05,8.14762264895177e-05,7.424549503222623e-05
2023-08-16,2023,4.616707120840669e-05,7.582525406217104e-05,6.91200849897945e-05,7.78777907421481e-05,8.09122851178118e-05,7.597005361658478e-05
2023-08-17,2023,7.341819913237057e-05,9.40767524302483e-05,8.775138608535209e-05,7.956308758389935e-05,9.160399976845046e-05,8.630615781256735e-05
2023-08-18,2023,8.324188200688331e-05,7.275722489065872e-05,7.710427229609953e-05,7.440438123046694e-05,7.932323997473813e-05,7.694396450043491e-05
2023-08-21,2023,8.282161008517285e-05,6.554604664871926e-05,7.443515851145976e-05,7.577327645529482e-05,7.647525897324723e-05,7.556123131333394e-05
2023-08-22,2023,0.00012254284551647997,6.693671389306391e-05,6.563097555406267e-05,7.347729188771765e-05,7.076799508009841e-05,6.995875417395966e-05
2023-08-23,2023,0.00010138605852512902,4.8821318884005165e-05,4.688028961147229e-05,4.4488074302179235e-05,5.974467523161116e-05,5.037101304842092e-05
2023-08-24,2023,6.286191127696125e-05,7.92822885500161e-05,5.9955283430949844e-05,6.586076573636322e-05,6.857048307353694e-05,6.479551074695001e-05
2023-08-25,2023,5.368641940196457e-05,5.499305797449501e-05,4.7585968135691867e-05,4.3497049874055664e-05,4.971032285469604e-05,4.6931113621481224e-05
2023-08-28,2023,4.9446665252043205e-05,4.2107568586073774e-05,4.477057786974512e-05,3.8199511309420386e-05,4.4641116014979296e-05,4.253706839804829e-05
2023-08-29,2023,1.735381814499377e-05,3.21588110522461e-05,3.779845954702537e-05,3.1215922304763614e-05,3.274190814970272e-05,3.391876333383061e-05
2023-08-30,2023,1.5865922194176344e-05,2.8424665902313157e-05,3.3006443451403835e-05,2.622471395385075e-05,2.7877598552879896e-05,2.9036251986044824e-05
2023-08-31,2023,1.5890018978442548e-05,2.4352083238542798e-05,2.9092700200976104e-05,2.477618191733354e-05,2.4064719344965845e-05,2.5977867154425166e-05
2023-09-01,2023,2.3789172976381047e-05,1.8355361327347026e-05,2.3252755818942854e-05,1.4775292595902651e-05,1.699924262523239e-05,1.8342430346692674e-05
2023-09-05,2023,2.6088990851845175e-05,2.6014264605827296e-05,2.773737575417039e-05,2.4258888369904055e-05,2.2703721141555406e-05,2.4899995088543266e-05
2023-09-06,2023,1.7260912752867646e-05,3.3731592603675806e-05,4.159157773410767e-05,3.861948503324049e-05,3.524458619374643e-05,3.848521632036489e-05
2023-09-07,2023,3.0111592209345043e-05,3.5522502307075765e-05,4.6092258071496294e-05,3.7561844228040274e-05,4.731744494755957e-05,4.365718241569874e-05
2023-09-08,2023,5.904353143459065e-05,2.540200636638663e-05,3.5073023166281306e-05,2.938211969552123e-05,3.1143961542198e-05,3.1866368134666844e-05
2023-09-11,2023,5.0518585575220264e-05,2.3594366744066144e-05,3.447322617836791e-05,2.9248201268729505e-05,2.9377071799134617e-05,3.1032833082077346e-05
2023-09-12,2023,4.5328897881653024e-05,3.026781665572013e-05,3.6182116073004724e-05,2.8638194906112513e-05,3.195551522668652e-05,3.225860873526794e-05
2023-09-13,2023,6.211721841992508e-05,2.2697293830245267e-05,2.7805738262966848e-05,2.8983470749133675e-05,3.553951373642104e-05,3.0776240916173856e-05
2023-09-14,2023,0.00010293042178176291,1.7551349655267032e-05,2.4525002737146464e-05,2.1943977385783845e-05,2.4752157515866415e-05,2.3740379212932255e-05
2023-09-15,2023,7.455887914519576e-05,2.5591225187143566e-05,3.2836814386944256e-05,3.0345757264971702e-05,3.802988239133668e-05,3.3737484681084234e-05
2023-09-18,2023,7.801201232389983e-05,2.9510927274350607e-05,3.577122498005964e-05,3.139829131152098e-05,3.672400234489232e-05,3.463117287882433e-05
2023-09-19,2023,0.00012096024594402997,3.040273842554604e-05,3.4940719630477896e-05,3.47986700628226e-05,4.066620542706367e-05,3.680186504012143e-05
2023-09-20,2023,0.00010393221722703716,4.242582063780301e-05,5.192393586381118e-05,4.615803372713006e-05,5.231982354726035e-05,5.013393104606723e-05
2023-09-21,2023,5.506074236492598e-05,9.331520275082016e-05,9.35380433008008e-05,6.089049806316856e-05,8.821189856846043e-05,8.088014664414316e-05
2023-09-22,2023,5.5228279407615094e-05,8.726106942236852e-05,7.552932814730513e-05,6.951944821080501e-05,7.733039750177014e-05,7.412639128662668e-05
2023-09-25,2023,5.1738063194363274e-05,7.202074940497066e-05,7.765744323995131e-05,8.166793828602725e-05,8.231495353838306e-05,8.054677835478726e-05
2023-09-26,2023,4.425156155396665e-05,0.00011330752470244715,0.00011401824649834172,0.00010601654334341964,0.0001368447254518799,0.00011895983843121375
2023-09-27,2023,5.474897727248901e-05,9.341406638160819e-05,0.00010139005445551473,9.746921939933768e-05,0.00011694673306108654,0.00010526866897197964
2023-09-28,2023,4.809394106686235e-05,7.273959101043593e-05,7.04437402553453e-05,7.468991029075902e-05,8.798454865696792e-05,7.770606640102409e-05
2023-09-29,2023,7.477396470923002e-05,6.276383570021516e-05,7.648589895352647e-05,7.32073941260247e-05,8.44544510179278e-05,7.804924803249311e-05
2023-10-02,2023,8.288806949215331e-05,6.193630354801787e-05,7.675745800209946e-05,8.556970566169822e-05,8.705940393450971e-05,8.312885586610246e-05
2023-10-03,2023,5.195431084574515e-05,0.00011006845854008338,9.646525238277944e-05,0.0001232515693128822,0.00014630573508300987,0.00012200751892622385
2023-10-04,2023,4.4767170229970447e-05,8.321431605066507e-05,8.549262607520841e-05,0.00010712778147344142,0.00010782405651439157,0.00010014815468768041
2023-10-05,2023,5.221750323605105e-05,7.096272792948008e-05,8.063061214110623e-05,0.00011636926385224777,0.0001179037553294979,0.00010496787710761734
2023-10-06,2023,2.934327794748467e-05,5.0347387852093816e-05,6.004297042023989e-05,6.383284719029545e-05,7.343193115205528e-05,6.576924958753028e-05
2023-10-09,2023,4.310702623698248e-05,5.7233020468758374e-05,5.5399720191783525e-05,6.331555732028748e-05,7.31792080574481e-05,6.396482852317307e-05
2023-10-10,2023,3.771753817059872e-05,4.176409162181143e-05,4.657530781943488e-05,6.371425047117077e-05,5.509498856994743e-05,5.512818228685108e-05
2023-10-11,2023,7.036638216337691e-05,3.661310398451633e-05,4.2165763003684994e-05,5.351593969049454e-05,5.065245002109959e-05,4.8778050905093095e-05
2023-10-12,2023,7.84641057563634e-05,4.137746794390563e-05,4.504422420766386e-05,4.7615865844302123e-05,4.734064510535116e-05,4.666691171910571e-05
2023-10-13,2023,0.00010405240105647797,9.75500154148553e-05,6.391002413026332e-05,0.00010910245411489539,0.00010739396012319734,9.346881278945208e-05
2023-10-16,2023,8.274479294795954e-05,5.7772426953138414e-05,5.092234711827565e-05,5.9648790007871684e-05,5.6276984101305865e-05,5.561604040915109e-05
2023-10-17,2023,9.402824647268863e-05,6.339616784352783e-05,5.4270761546020805e-05,6.90350484005852e-05,7.015014098176013e-05,6.448531697612218e-05
2023-10-18,2023,9.98342662665994e-05,9.27425400300952e-05,8.546594092239293e-05,0.00010653345576749313,0.00011208795389772601,0.00010136245019587064
2023-10-19,2023,0.00011328328180472973,0.00015559824553830893,9.64442518310386e-05,0.00010867672348957968,0.0001234985763410611,0.00010953985055389306
2023-10-20,2023,8.68361319704323e-05,0.00015462210600678065,0.00012232611168422092,0.00012949710041012884,0.0001456239204825019,0.00013248237752561722
2023-10-23,2023,0.00011448447441927887,0.00012139868616567795,0.00011276436327186979,0.00011873128882213981,0.0001385505334537075,0.00012334872851590563
2023-10-24,2023,0.00011103982105964538,8.821188801067725e-05,0.00010041097097296435,0.00011644264042158852,0.0001212825767341866,0.00011271206270957977
2023-10-25,2023,9.174971276448351e-05,0.00011271258012871024,0.00011305175170552271,0.00012629275802868254,0.0001390249050792232,0.00012612313827114273
2023-10-26,2023,0.00013479518161496173,0.0001196270041523752,0.00011448805052506286,0.000139991464118843,0.0001595732234470595,0.00013801757936365505
2023-10-27,2023,0.0001471642073058905,0.00012857905641450355,0.00010629472331816258,0.00014098566315435605,0.00015596087549964657,0.00013441375399072167
2023-10-30,2023,0.00011996996316703055,9.651951849581561e-05,9.779225328290885e-05,0.00013640349902166026,0.00014431315488991266,0.00012616963573149393
2023-10-31,2023,0.00011374620463506522,7.310760420794402e-05,9.163506234270111e-05,0.00011310022389470972,0.00011900551593869504,0.00010791360072536856
2023-11-01,2023,9.134649592146713e-05,4.862518265771524e-05,5.263615696955264e-05,6.427198398580363e-05,5.0162213815947754e-05,5.5690118257101374e-05
2023-11-02,2023,3.153515044518908e-05,3.489025214229267e-05,3.7187279124616935e-05,2.2888627796828885e-05,2.5839154151842652e-05,2.8638353691096155e-05
2023-11-03,2023,6.299060545412314e-05,2.4022286678597136e-05,3.758260893474595e-05,2.641857530480242e-05,2.4461709821107123e-05,2.948763135355183e-05
2023-11-06,2023,6.211652927504202e-05,2.5111653704230572e-05,3.603263252534032e-05,2.976913817740997e-05,2.4101605131970468e-05,2.9967791944906944e-05
2023-11-07,2023,0.00013434413647207187,2.5782670043438442e-05,3.445209998229441e-05,2.53160839184373e-05,2.5203932770405765e-05,2.832403889037914e-05
2023-11-08,2023,0.00013513137892355064,2.268940016706527e-05,2.918581310520508e-05,2.2480188874443414e-05,2.144520379821322e-05,2.437040192595389e-05
