Date,SPY,RSP,USMV,SPLV
2022-04-19,0.016142682830315946,0.017718994244270814,0.012301005042927304,0.01166069460632313
2022-04-20,-0.0007415659676218711,0.0063941392337087954,0.0038371870923912255,0.01283964305894636
2022-04-21,-0.014953421605450545,-0.014468618900524866,-0.009174547488146723,-0.0050422758035663096
2022-04-22,-0.027439133980566188,-0.027256562433139342,-0.024434017061496394,-0.020703807331446278
2022-04-25,0.005797599041747814,0.003018566152009683,0.0040864904157789095,-0.0008866016599119453
2022-04-26,-0.028960872734011378,-0.02394490495090784,-0.02008646662468294,-0.012282130448939999
2022-04-27,0.002811703662099374,0.0018766213557641631,0.0012056539970568547,0.001348260007685509
2022-04-28,0.025259487417911286,0.017394807220432185,0.01686058384183453,0.010024337582092091
2022-04-29,-0.036955747878315126,-0.030380911188906734,-0.03368839909741139,-0.03199556154963523
2022-05-02,0.006019654284247888,0.002713017432163456,-0.0029963131738497406,-0.010864504261746899
2022-05-03,0.0045839117732136,0.00825152109019811,0.003551780197796006,0.003712742092101484
2022-05-04,0.03045289443593502,0.02783939167220817,0.022321527122606044,0.020961971359536813
2022-05-05,-0.03554272383137491,-0.030087459111454606,-0.02596177891324014,-0.01751229682091504
2022-05-06,-0.005968867127912225,-0.009151791702403544,-0.005604057421770836,0.00030720184290311536
2022-05-09,-0.032017434571229964,-0.029677047434719994,-0.01965639396063701,-0.008755706632033955
2022-05-10,0.002310604002800254,-0.0025900057424271816,-0.0002803569043314802,-0.008988085705272986
2022-05-11,-0.0158862731966819,-0.012911128494797253,-0.006872451121386014,0.0009387392490949331
2022-05-12,-0.001043723175766953,0.004265259958561529,0.003106947332280008,0.0
2022-05-13,0.023907921241915764,0.02286392575957019,0.016190547360758867,0.011404146970837248
2022-05-16,-0.004057685226360408,-0.0035291108214370315,0.0001385649842540193,0.001235518645650746
2022-05-17,0.020570456664833037,0.02118174884390367,0.009280979138590162,0.006016526089091867
2022-05-18,-0.0403116835893057,-0.037608815476177226,-0.037194803594564174,-0.03297021561283253
2022-05-19,-0.006124491248475361,-0.002261356461427555,-0.003991160595171017,-0.007770254678180377
2022-05-20,0.0004364412594646261,0.0,0.0065836669208751974,0.0022376776574983825
2022-05-23,0.01870999201188761,0.014094716279590802,0.01464493771300912,0.012651995773412583
2022-05-24,-0.00763351254399991,-0.006216236098261718,0.005044743574173394,0.0130936620421227
2022-05-25,0.008834885698850936,0.011526023141520403,0.00306775442888485,0.00015576924499804967
2022-05-26,0.01998130317778446,0.021121276299861158,0.01264920380987089,0.004514527957068415
2022-05-27,0.024549205028497445,0.022929612507219588,0.01853142634637872,0.014104381740501992
2022-05-31,-0.005611189458485377,-0.009378668401945456,-0.009973228019095282,-0.008253119358051175
2022-06-01,-0.008088310544895227,-0.010608839168068207,-0.007758911954826142,-0.0072428662989157955
2022-06-02,0.019043432180058772,0.0175771568442753,0.011935478940774624,0.005588342395545176
2022-06-03,-0.016411619088875007,-0.011804776401214023,-0.008541267913691142,-0.007872790195291968
2022-06-06,0.003044709318429595,0.003644548910809675,0.00013687699126907482,0.00015564806959744715
2022-06-07,0.009592198851643863,0.009548652386843104,0.00779330505526632,0.009489488289986303
2022-06-08,-0.0108720455003255,-0.014121228374205375,-0.012345680384311608,-0.015256344589779647
2022-06-09,-0.023782883941029898,-0.022700775543693097,-0.020364359181537006,-0.02003139726846248
2022-06-10,-0.028995710579796663,-0.02723805358575604,-0.01504918421418966,-0.009262065349582405
2022-06-13,-0.037968048708727165,-0.04022482115571491,-0.028702127602508898,-0.02981976419591259
2022-06-14,-0.003013209336525713,-0.005183255314912594,-0.005880390342806963,-0.014288038100511602
2022-06-15,0.014256265639342569,0.009601613103239925,0.007246343118972209,0.004719473797429208
2022-06-16,-0.0330960601325172,-0.03538763264412781,-0.02026146130065931,-0.014930364820431419
2022-06-17,0.0021556152436672527,0.002292917085580326,0.0028472722829253616,-0.003065403726483229
2022-06-21,0.025173682455234214,0.017272696565114654,0.02271375078855331,0.02110307659511257
2022-06-22,-0.001813014996214224,-0.0005277724332338751,0.003799134096445389,0.004693513760620993
2022-06-23,0.009802662892222314,0.00829464157614801,0.01615678452410174,0.015515348084288227
2022-06-24,0.031794041103863524,0.03253049466926772,0.022919499771012042,0.02135699264259694
2022-06-27,-0.0038199335927109335,-0.0005067937905941511,-0.001120372644838774,0.003216852199646736
2022-06-28,-0.020432708538919542,-0.015217671759602092,-0.017243919737733093,-0.010100919146423748
2022-06-29,-0.0008145620796359276,-0.006107248331092885,0.004137117491667119,0.003239728377873785
2022-06-30,-0.008124243475905457,-0.006219076550523894,-0.0025573382428163427,0.0009686926175722643
2022-07-01,0.010576534864845,0.012217840706165717,0.012106823103458675,0.01580608610169265
2022-07-05,0.0018885553075462802,-0.0023550910122154267,-0.003236663244289506,-0.01635417623073465
2022-07-06,0.003377213166984472,0.00022126960720503241,0.006352994619174268,0.0067793516615002325
2022-07-07,0.014977376219392546,0.014530092960218344,0.004489549855805519,-0.0016028684214510758
2022-07-08,-0.0008228373022556301,-0.003707601544114203,-0.001676156255264405,-0.002248460196255242
2022-07-11,-0.011423432536426636,-0.00919454193224345,-0.003917293110245912,0.0008046972140924868
2022-07-12,-0.008849048114201286,-0.004786975906600155,-0.009129003824540294,-0.005307213008673095
2022-07-13,-0.0052517013312656236,-0.005550261560649861,-0.002834901127455103,-0.005012341683222954
2022-07-14,-0.0024284022872107514,-0.007887942916194546,-0.0025584440202813807,-0.005362205224220817
2022-07-15,0.019104954576088184,0.018976790993975756,0.012968179139863922,0.009802389045606485
2022-07-18,-0.00825684338538435,-0.00434306671489082,-0.012661648361483424,-0.012593984595521412
2022-07-19,0.02701925646934744,0.028685688957328814,0.018951466604854694,0.01378878145907425
2022-07-20,0.006373116320349981,0.00668378328169883,-0.0023773907377231396,-0.00599089938391284
2022-07-21,0.010183152728289402,0.007781818300437671,0.007989957692682292,0.004398010924816065
2022-07-22,-0.009278126885295612,-0.0058088683590596935,-0.0029205145792923215,0.005189852822174323
2022-07-25,0.001215118413338212,0.0024936788856466663,-0.0006971587336244145,0.006130963068570194
2022-07-26,-0.011831072713062496,-0.007818626515685989,-0.0018146067121186382,0.0043297339226615605
2022-07-27,0.025966349242797504,0.019414012935427438,0.012024826553363788,0.005109473032220757
2022-07-28,0.012542394270407486,0.015811811882063598,0.014091986939695378,0.01969809699269187
2022-07-29,0.014578560356758974,0.008924112251155414,0.005585834503492482,0.004985168763895986
2022-08-01,-0.0029610864803228942,-0.0019199553506041855,-0.0032512754888945894,-0.0026352217512165543
2022-08-02,-0.006597331049786548,-0.007076098864263636,-0.006388784085271992,-0.005439909293539769
2022-08-03,0.015659424518791987,0.010378564350158825,0.011080778031755445,0.004531901440147479
2022-08-04,-0.0006755011591726978,-0.0021229588535083277,-0.000270480948937335,-0.0015554338926060396
2022-08-05,-0.001690283083744859,0.0010978928721288028,0.0017591544387731695,-0.0006235180770099991
2022-08-08,-0.001160713368035582,0.0028106286642286538,0.0028373742582481487,0.0031183053965988528
2022-08-09,-0.003971217153150963,-0.005810192639783107,-0.0005387397560235874,0.006838545805265106
2022-08-10,0.021003960675313627,0.0213834767470511,0.010917864771347041,0.009416784960066593
2022-08-11,0.0,0.004442804006476786,-0.004133374244965848,-0.0004588740630103727
2022-08-12,0.016929076759436557,0.016151878932213926,0.014057964406753998,0.013769809861668536
2022-08-15,0.004120882848401397,0.002176100201132458,0.007129767680370325,0.006942578724202786
2022-08-16,0.001958636591949725,0.002895846916285416,0.004588169573317424,0.004646139805416283
2022-08-17,-0.007098100470124824,-0.009383978885003419,-0.006524774716449966,-0.0005970691450425392
2022-08-18,0.0029065781752115605,0.003179675844938279,0.002626900625193551,0.0
2022-08-19,-0.01343801971759262,-0.013206387081188042,-0.0061573474448484156,-0.003732206931255644
2022-08-22,-0.020822635655202038,-0.020877944676220173,-0.014368528193098973,-0.013747721550868564
2022-08-23,-0.002419224756112892,-0.002596970401942622,-0.006954347032107067,-0.00760943307263251
2022-08-24,0.0032012364602111987,0.005002059638729017,0.001346541309166449,0.0027604518485377927
2022-08-25,0.014117556780674834,0.015408568553961333,0.008204251426723763,0.006270182504550803
2022-08-26,-0.03384907667557624,-0.03223005334768558,-0.026280512044671855,-0.02173282087689421
2022-08-29,-0.006612095281910979,-0.00582786435615712,-0.005754267031062965,-0.001398108541393439
2022-08-30,-0.010978101288626751,-0.010537960653557832,-0.008681186587502054,-0.011200850332107826
2022-08-31,-0.007608962624684912,-0.007194314986853745,-0.006394369231743746,-0.005663897883266267
2022-09-01,0.003137879229654139,0.0008524346672531546,0.009793232775614946,0.009018893230461345
2022-09-02,-0.01054439370284388,-0.007240160523854677,-0.01274587459268628,-0.011133635412492127
2022-09-06,-0.0037732903540033114,-0.0027882112231306655,-0.0021050771449061534,-0.0007931837472666681
2022-09-07,0.017965144391883126,0.02194017876333354,0.02010984100581581,0.02174269735762646
2022-09-08,0.006536301075171336,0.00862949160498494,0.00427309582003943,0.0009320347990564581
2022-09-09,0.015535077271731756,0.013773077768733488,0.01029521752894147,0.006052102504141121
2022-09-12,0.010747790978189897,0.009331703067720909,0.005842385952531837,0.007249909857292902
2022-09-13,-0.04348244680584379,-0.03956502050829325,-0.032689261398484715,-0.028790082674637785
2022-09-14,0.003815730151196739,-7.080363979217186e-05,0.0,0.0
2022-09-15,-0.011353174669221366,-0.007928027913163826,-0.011591072270833336,-0.01166857246094799
2022-09-16,-0.0076290993607522894,-0.0099892880013972,-0.0028251133027807906,-0.0012762855263281914
2022-09-19,0.007755025161670481,0.007457154527375831,0.004958822841315991,0.0061453626391061444
2022-09-20,-0.011478574353853133,-0.01609761627006323,-0.012124502123333492,-0.013838078260780873
2022-09-21,-0.01744371248347576,-0.016580430574953064,-0.012987152236406896,-0.010322624133307645
2022-09-22,-0.008400037959553353,-0.014334119706332027,-0.0033254645353842927,-0.0016297773979520036
2022-09-23,-0.016754414216242575,-0.016803743848816333,-0.009720309703107444,-0.00979449235929497
2022-09-26,-0.009893080350899197,-0.014484985253137461,-0.010717239229986353,-0.014177093959724663
2022-09-27,-0.0025527904677047353,-0.003188527088205495,-0.006101026345005756,-0.012541922366375191
2022-09-28,0.019676688376420115,0.02324872886731222,0.01796700078680802,0.013548126921105519
2022-09-29,-0.020888996611161503,-0.018908448192326843,-0.016473202359700845,-0.02055157677662145
2022-09-30,-0.015463721636925776,-0.010879589435259573,-0.011515167719005737,-0.013476543846731581
2022-10-03,0.026401041068695008,0.027891389749052697,0.024659927456518238,0.023516954200572204
2022-10-04,0.030986773802559542,0.0344721640967216,0.021260642739899582,0.018753423726709295
2022-10-05,-0.0023281144097091477,-0.003916128887840431,-0.004192321623664341,-0.01177463732552475
2022-10-06,-0.010315902513930553,-0.01112665927777301,-0.015244229768648032,-0.02164790048202747
2022-10-07,-0.027893666687887064,-0.023704328313696177,-0.021966609847276497,-0.01903942517197732
2022-10-10,-0.007635484872202225,-0.006761298468354715,-0.001205765994299668,0.0015738813688637165
2022-10-11,-0.006332897187805386,-0.004486737296284904,-0.0006036108105389459,0.005586578861024094
2022-10-12,-0.0032985712465039008,-0.005206196995819257,-0.007097554387543892,-0.011805608385948796
2022-10-13,0.026391196136520856,0.024058714248753388,0.02114050660658595,0.024946941315404647
2022-10-14,-0.022788631467839604,-0.022120599024515686,-0.018022039606171436,-0.015769515428750602
2022-10-17,0.025696762158659014,0.021762781155517885,0.01926283503359394,0.01793810516351435
2022-10-18,0.011749575246526645,0.014810359134854956,0.01145868283980822,0.013515882198696483
2022-10-19,-0.007086370507650042,-0.011810770078095278,-0.008827689294175212,-0.00911538531924383
2022-10-20,-0.008385428122763883,-0.011114430748603965,-0.008163912752924607,-0.014310132430369493
2022-10-21,0.024301519631383606,0.022863859214600435,0.01795881489225515,0.01659187912093718
2022-10-24,0.012236442557892246,0.011138616811886104,0.013378427693796269,0.011668377162908916
2022-10-25,0.015968493763128366,0.01920350638555135,0.011896040335855451,0.012123322644028267
2022-10-26,-0.007533938833882647,0.001971777518106066,0.0010036253548340035,0.0016634391102070545
2022-10-27,-0.0053400691424222435,0.000947422772079376,-0.0004297271558464377,0.00498278450593892
2022-10-28,0.023790837738723702,0.020753191982136876,0.026651510292617253,0.024293476918145984
2022-10-31,-0.007223350306940102,-0.004423188213669271,-0.00642010079980182,-0.003872149891392729
2022-11-01,-0.0043759047459098754,0.0024362870942780113,-0.0011238481840348813,0.0
2022-11-02,-0.025096143110544866,-0.024374489319498704,-0.02010951705868469,-0.01311972385978244
2022-11-03,-0.01029693736461701,-0.005055244578221596,-0.006601959909832589,-0.0018050765405455138
2022-11-04,0.014393200636463765,0.015537769828706915,0.008090127986954077,0.009207382229195371
2022-11-07,0.00956561031849934,0.007976059688701076,0.0075953459435624815,0.00016295594275494985
2022-11-08,0.005395237086219362,0.005970905507872937,0.007680258610008206,0.006026773025969545
2022-11-09,-0.020601967299194834,-0.017949392885619364,-0.011714864468057806,-0.009391086882749367
2022-11-10,0.05495406275875747,0.05359369383254675,0.03527556006442345,0.029748188293049926
2022-11-11,0.009678642332070053,0.009606655680745702,-0.005517909382744102,-0.011111041189533877
2022-11-14,-0.008506625762774278,-0.010884352531145725,-0.00263538058748769,-0.006099557295542124
2022-11-15,0.008528973932123485,0.009412529458070473,0.0054238245224864645,0.005168047927428532
2022-11-16,-0.00762883019534677,-0.010627417353478052,-0.00027632153754386657,0.004980506805151164
2022-11-17,-0.003059747864711637,-0.005821358414526356,-0.0006917819186738061,-0.00431639077713053
2022-11-18,0.004540516485173507,0.00745892118588154,0.009692326527452222,0.013648110629366661
2022-11-21,-0.0036363966091387256,-0.00041540640762138814,0.003977060853288306,0.008664805742154336
2022-11-22,0.013457115666759112,0.013289983881694889,0.00901534126556669,0.006136016944673139
2022-11-23,0.0063016301400034,0.004166865017475319,0.003655061794131109,0.004378378256428839
2022-11-25,-0.00022372569572481904,0.0034012342527571793,0.0028322659311259546,0.005293402628474775
2022-11-28,-0.0159570127402362,-0.017830119598363114,-0.010894506380696445,-0.009756999107515596
2022-11-29,-0.001717681093271195,0.00317506557627234,-0.0009517915849379666,-0.0007817524057454062
2022-11-30,0.031500791809218054,0.02401426604670376,0.024363659330642218,0.01940831833737766
2022-12-01,-0.0007358158440751161,0.0014112468812088608,0.0013289205152846595,0.00153519065072949
2022-12-02,-0.0011537267048968847,-0.0006041857438978671,0.0018577176159229047,0.0019930804926717727
2022-12-05,-0.017989188190832284,-0.019336361577997008,-0.014171996701122902,-0.010862910809788295
2022-12-06,-0.014414955844664346,-0.010954460642093267,-0.007927046972464602,-0.0020109609133699413
2022-12-07,-0.0017013524767102162,-0.0016614190936691253,0.0010832949599874908,0.00031018384350423034
2022-12-08,0.00783394854020103,0.006448473653235975,0.0064933958413198045,0.006197665522141849
2022-12-09,-0.007470020430749069,-0.007716208963014393,-0.009273872688099205,-0.0072375099015170585
2022-12-12,0.014417232131443747,0.01471929034679631,0.014651761840900113,0.013494476939720723
2022-12-13,0.0075698846679757015,0.0069791865922079754,0.0004972255985125074,0.0003062911379596578
2022-12-14,-0.006393609851887749,-0.005911590605076511,-0.0037594858705409795,-0.0021417416871203354
2022-12-15,-0.02446163938805923,-0.021941267368037254,-0.019541643073943127,-0.014259477476306737
2022-12-16,-0.01180628062003053,-0.012090485478952417,-0.009896850820067637,-0.010577180350850424
2022-12-19,-0.008479432917990137,-0.00818245031320386,-0.0056922365117083595,-0.003055552261374994
2022-12-20,0.0013680329443228612,0.0010025540623772589,0.0005586130313826043,0.0001582802818129725
2022-12-21,0.014952572160783495,0.015453592865140031,0.012000765773362287,0.013425958030712115
2022-12-22,-0.014265978748989383,-0.010850299357514914,-0.007308150182486206,-0.004675973679667322
2022-12-23,0.005752292622004385,0.006410859915802591,0.00527853787489696,0.006733417082237958
2022-12-27,-0.003943595572617364,0.0006370824098844707,0.0017963982840327741,0.0041995027490755454
2022-12-28,-0.012427831232404984,-0.014358640816337753,-0.010482811128542324,-0.010222797835328201
2022-12-29,0.018000186415401354,0.01779699328251949,0.01059386461037426,0.007824635844966066
2022-12-30,-0.002634003524712103,-0.004089338780918328,-0.0055175450076611066,-0.007763886262222464
2023-01-03,-0.004209846018981667,-0.000920617947903879,0.0009708966602006708,-0.0004694807263705414
2023-01-04,0.007720201791125092,0.015589494229887757,0.005542775752337192,0.00751509102869341
2023-01-05,-0.011413450316569484,-0.010396045080269367,-0.009232440845845846,-0.013364228177409898
2023-01-06,0.022932115671277398,0.023972552348064724,0.021696677844919243,0.022365699131836836
2023-01-09,-0.0005668859179304153,0.0004128277823072235,-0.007214853246854669,-0.006778533321745717
2023-01-10,0.007012866467201784,0.007502325791144848,0.002879540764157529,0.000930595901127429
2023-01-11,0.0126479194204423,0.012160219411789575,0.008750292939059934,0.0075931088852949635
2023-01-12,0.003640823509266866,0.003779773798838537,-0.002710746715611001,-0.005844216209231146
2023-01-13,0.0038794321593838,0.0023533542858809042,0.0012231241929478998,-0.00015468083296965585
2023-01-17,-0.0018319870676481997,-0.0022138006852265857,-0.004615205219783647,-0.0034040140983787603
2023-01-18,-0.015787904410342835,-0.015396117780687169,-0.01759180521343018,-0.021425308885278938
2023-01-19,-0.007279808339251348,-0.010310611920351875,-0.006107572732204081,-0.006980522416027979
2023-01-20,0.018629032317669436,0.01738663388986117,0.010614353406655619,0.0073494154113158405
2023-01-23,0.011998414035175875,0.01268114332156034,0.0048369284716103245,0.0013981933188742524
2023-01-24,-0.001073161389579469,-0.002343525118088996,-0.00013761536272494101,0.003491091525575696
2023-01-25,0.00037474596585851394,0.002282029778343908,0.0015130872197592904,0.001423205266073868
2023-01-26,0.010990396895373733,0.008036470947425212,0.0015108012457027975,0.0011052994191536047
2023-01-27,0.0022977952047835704,0.0018601480766862188,-0.0030170443370628464,-0.0022082877187072913
2023-01-30,-0.012547064077951586,-0.010610095795644536,-0.004813973942944583,-0.0017387934073481714
2023-01-31,0.014703405474681519,0.016957325255700706,0.011748462907013923,0.010609486846326455
2023-02-01,0.01062765283026934,0.010215278071729728,0.006147368207022774,0.0007835484176743623
2023-02-02,0.01455729457810695,0.01096034587265593,-0.0013577109182824065,-0.0025049931715032114
2023-02-03,-0.010629046647241625,-0.012261149838279195,-0.007749759724015037,-0.008632816473537641
2023-02-06,-0.006111526535642953,-0.007055836935714543,-0.0020554846748627176,0.004274763355392341
2023-02-07,0.013078767365717336,0.009343172016107237,0.004668658005446247,0.00047285123011242547
2023-02-08,-0.010934955574797178,-0.009843473822309767,-0.009703513042063183,-0.008194198942564124
2023-02-09,-0.008668969635367785,-0.009151239303326064,-0.0060721698948349445,-0.00921496368323449
2023-02-10,0.0023335871676146702,0.0030561556097132847,0.009302833350030904,0.012187247041619775
2023-02-13,0.011738856264225106,0.011195123506437143,0.008391725585643606,0.007287534531089879
2023-02-14,-0.0004601509793090708,-0.0018998999550645657,-0.007912698665811457,-0.00975129454424628
2023-02-15,0.00324744509078978,0.0047258217468924,0.0024751781411915807,0.0027001017536474325
2023-02-16,-0.013768954998485405,-0.011301221473758116,-0.0057613407081335,-0.006019364597832477
2023-02-17,-0.002498138922852444,-0.002114179141809336,0.004967083460327482,0.011474158469101603
2023-02-21,-0.020061023328014294,-0.021717988886657325,-0.012767609975728789,-0.010434024921020635
2023-02-22,-0.0013780771217765109,-0.0012181269554358831,-0.0037550373034642703,-0.0022330997551051057
2023-02-23,0.0053195493478572775,0.003727245728861961,0.0002794544101463181,-0.00047958767256517376
2023-02-24,-0.01068245584882821,-0.008574067350914372,-0.007954493376128191,-0.00415890164607402
2023-02-27,0.0034058616506291717,0.001225702156799624,0.0002816164534100718,-0.0024090423396647687
2023-02-28,-0.003696104164978342,-0.0029246162018896626,-0.006609582683428039,-0.00869432701646633
2023-03-01,-0.003835785468571773,-0.0018420197682753603,-0.005237653068807857,-0.007633554242909235
2023-03-02,0.007777274511189702,0.007859172369570233,0.008680608515146293,0.00752857254802608
2023-03-03,0.01603783484897159,0.014035692773744168,0.009029066637725514,0.00666026033347511
2023-03-06,0.0006928204409033523,-0.004814401860465334,0.00041971533324947075,0.0009681526336682289
2023-03-07,-0.015328790849801988,-0.01612575022006313,-0.01215940275518923,-0.013864115372849706
2023-03-08,0.001631982334041604,0.0021170479367400574,0.0002830211460169707,-0.001144462104821109
2023-03-09,-0.018449556262417954,-0.022079842830202923,-0.011315354466922112,-0.011129325465662476
2023-03-10,-0.014429611820627408,-0.02111503825574501,-0.011158793515336995,-0.009433874576804113
2023-03-13,-0.0014252251368593871,-0.012244674201880357,0.0034722027176568027,0.0033414423091280288
2023-03-14,0.016530052947651086,0.014054122877732445,0.009371314001528797,0.009991830196979246
2023-03-15,-0.006254390967018519,-0.01400145841817968,-0.00142853280530153,-0.0003298313757369442
2023-03-16,0.017545280762206295,0.012037798697238422,0.009869982308707836,0.0080818446415718
2023-03-17,-0.011692922382155468,-0.01688035443708913,-0.008923377741888117,-0.013579860730589588
2023-03-20,0.009615771084220404,0.012968039462483372,0.011576295737963482,0.014459038469658347
2023-03-21,0.013130663783769148,0.013369553508586485,0.0014128777930992875,-0.0024572603387001957
2023-03-22,-0.017046581720957632,-0.02248543829437999,-0.013685338887856058,-0.016423096759039413
2023-03-23,0.002703248171042283,-0.003337805778155789,0.0012935817287944573,-0.006845876650033
2023-03-24,0.006562154064048142,0.008518485920754326,0.014064260415884267,0.01967045921238242
2023-03-27,0.0018697594033481035,0.006641277250403643,0.00297189011299559,0.005276174005883538
2023-03-28,-0.0022446079810725106,0.0020080636540593666,0.0008467740102979793,0.002624207500607545
2023-03-29,0.014534808490172857,0.015030122803433965,0.009586798550089037,0.008997291242464733
2023-03-30,0.005855416045950301,0.004936081439838924,0.004608286640286563,0.0032426161799834485
2023-03-31,0.014094479376745905,0.014734492149747425,0.011120341220039798,0.008403433568896501
2023-04-03,0.003810638318031634,0.0008297737283287088,0.003986989869140478,0.0040061733291985036
2023-04-04,-0.005548109248313726,-0.010017869550943526,-0.002601902710955728,-0.0031924115577992573
2023-04-05,-0.002618137095716233,-0.0020935202313522305,0.006040921472663552,0.012970386297949554
2023-04-06,0.0039007744449546244,0.0006990789381700058,0.0034115119850126607,0.0030037019530400055
2023-04-10,0.001026203345219301,0.0060802128215105,-0.0009521465072593882,-0.0015761444778686906
2023-04-11,0.00026872672897915173,0.006529525315719598,0.0024503187058459996,0.0028413449988764494
2023-04-12,-0.004075912986970964,-0.0048311599094045254,0.00040729710207831893,-0.0011018153357498228
2023-04-13,0.013282697702353241,0.00769801534512804,0.006244246196710712,0.0028362909081907084
2023-04-14,-0.0024429455822703172,-0.004542250104240031,-0.006475306505806633,-0.007070865639603019
2023-04-17,0.003588482629638179,0.006775136208247323,0.004616427928197275,0.007279449424831164
2023-04-18,0.0006521923140083707,6.875113779258868e-05,-0.0018920190986627672,-0.0020423893487235834
2023-04-19,-0.00016902502115312412,0.0002746540712630363,-0.00243748759095741,0.002046569239940732
2023-04-20,-0.005457160613583145,-0.005491573142340056,-0.001085756274494143,0.0010998024970421127
2023-04-21,0.0007769577114999926,0.0002759837476238314,0.0027177787194829772,0.000627722288776722
2023-04-24,0.001043238434246252,0.0018631538282622984,0.0017617298801608783,0.003598492820338528
2023-04-25,-0.015873908717415786,-0.017012040637762182,-0.007981649667286983,0.00015676527513619476
2023-04-26,-0.004235609404106722,-0.010440042754944145,-0.012409579366032708,-0.013619693229293905
2023-04-27,0.019907995491378117,0.016427016958942886,0.013255961491379642,0.012061805208077203
2023-04-28,0.008535243352076005,0.011076144004673827,0.00599613666429355,0.002665794951952183
2023-05-01,-0.001009727060280019,-0.0008956732527189981,0.0031156151283817657,0.004691870368808138
2023-05-02,-0.011239125031832109,-0.01496435907668281,-0.008507730648044332,-0.009651389527014942
2023-05-03,-0.006864208288947293,-0.005810928512338109,-0.0036774257581017045,-0.005658538764520715
2023-05-04,-0.007082773057643377,-0.00950609777661704,-0.005467922639599387,-0.0031615365875983237
2023-05-05,0.01851252641347667,0.01684914355279421,0.01154615629131106,0.010307614083819638
2023-05-08,0.0002663746228894759,-0.0018176598296502089,-0.002038197269879194,-0.0020405671439656103
2023-05-09,-0.004385267559327111,-0.0037124060680200355,-0.0024510951371592427,-0.0023590579901423547
2023-05-10,0.00467244633890096,-0.00014032668731811526,0.0045044960880764595,0.0018917219188736567
2023-05-11,-0.0017438741453330575,-0.004992709345020385,-0.002717559887910115,-0.0036188739698868044
2023-05-12,-0.0013102675633638317,7.098030512664444e-05,0.0009535238581741545,0.0020527478355572004
2023-05-15,0.003450067491916453,0.005652656823777136,-0.0004085143286373105,-0.005200805258571917
2023-05-16,-0.006682799180533605,-0.014123068821416118,-0.011030556683775616,-0.012199086388264169
2023-05-17,0.012139014269973991,0.01268622034014788,0.003580115804644013,0.0019245551586506426
2023-05-18,0.009633194785377608,0.008093616053282515,0.0020582744677515308,-0.002080875418810968
2023-05-19,-0.001455078269423038,-0.002652874908637859,0.0013690336862552943,0.0011229791173963388
2023-05-22,0.0004061107554489407,0.001539936547898746,-0.0023245167147858403,-0.003997532269553683
2023-05-23,-0.011222919794899866,-0.010693567614100896,-0.009457240018602375,-0.007575915833463731
2023-05-24,-0.007244921847796348,-0.010879433991959675,-0.007748750154865869,-0.0074710452069490785
2023-05-25,0.008660102258984947,-0.000642907450069452,-0.003486203569451174,-0.008672910335132178
2023-05-26,0.012950585803237935,0.008362138209565773,0.0043380697167241244,-0.000990760104128352
2023-05-30,0.0003809879950555928,-0.0017720315419789134,-0.0037618578289017046,-0.003965421871458208
2023-05-31,-0.005545187619041769,-0.008733364428269441,-0.0008393127657974064,0.0033179559119889124
2023-06-01,0.009500963351405156,0.0075210396793039536,0.0033595076704455717,0.0018189588436723358
2023-06-02,0.014461215207291822,0.021825702674195258,0.011439707633069451,0.014523837374294635
2023-06-05,-0.0019162097000630096,-0.0034090827641075627,-0.0020690627145902862,0.0011383885298172913
2023-06-06,0.002177387434340261,0.006771815224065447,-0.003731812117972577,-0.004224665418181117
2023-06-07,-0.0034575764058497604,0.007350337786703465,0.0012534748151653563,0.004242588936946623
2023-06-08,0.006048328337100006,0.00041297501683978943,0.005703137830330718,0.005362554200711633
2023-06-09,0.0017944099229778576,-0.0011697420807874614,-0.00027645105185636343,-0.00016165083577568407
2023-06-12,0.00907201947173819,0.0066132730090346925,0.005257351448029857,-0.0006467737670088347
2023-06-13,0.006592885163435813,0.0096496163122195,0.003440723953929359,0.0029118711506410655
2023-06-14,0.0011908618410223504,-0.0018977305137565237,0.0,-0.0012902321642230818
2023-06-15,0.012397504426511219,0.011544787169325055,0.013852552883234948,0.011950592431925422
2023-06-16,-0.003406109791601386,-0.0008055440102172629,-0.00027071795269084653,0.002074966641636422
2023-06-20,-0.005188148221190736,-0.009096552857909224,-0.007577705424475334,-0.007164393821429971
2023-06-21,-0.005123836494584255,-0.0014302844393042635,-0.0002729682674389444,0.004017657163583044
2023-06-22,0.0036096368754245933,-0.004091833712075221,0.0008185814376402423,-0.0001601152986423493
2023-06-23,-0.0075598534662010275,-0.00862853991345891,-0.0077679224414457515,-0.008165169065589839
2023-06-26,-0.0040858874334283035,0.006079052256821926,0.0023352474085518438,0.004196825102499524
2023-06-27,0.01096330859907546,0.01222109149554651,0.006439801658153277,0.0032149053179391096
2023-06-28,0.0005043104600264137,-0.0016959050849757462,-0.005173497870738175,-0.008812331881046687
2023-06-29,0.003941568962213093,0.007813544726205768,0.006842726829769941,0.006789378870894813
2023-06-30,0.011800696140569888,0.008831544347893683,0.010330336144751096,0.008509974054558889
2023-07-03,0.0011502992407326218,0.002472657353697505,-0.0010761434334208841,0.0017512159458894505
2023-07-05,-0.0014870255185515102,-0.0042664216419504575,-0.0016162242034165608,0.0006358159830239796
